noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
32874,32874,-351.7800818682897,33993,,,,38373,38373,213.15655924668314,31995,,,,48412,48412,476.48013734503263,46202,,,,33711,33711,466.3556396488666,47799,,,
33407,33407,-358.2401146884763,32758,,,,32312,32312,220.5081605162883,32889,,,,35569,35569,476.345359711023,46587,,,,45085,45085,475.1396294411676,48413,,,
32562,32562,-364.5689109363484,31662,,,,46269,46269,227.99655394136195,33525,,,,37218,37218,476.0952060611147,46587,,,,92292,92292,483.6548764244127,48413,,,
29585,29585,-370.76267126208904,30460,,,,37764,37764,235.61738632206684,34143,,,,41046,41046,475.72959688047956,46349,,,,27524,27524,491.89343841563334,48413,,,
27844,27844,-376.8179310603583,29564,,,,33225,33225,243.366113807478,35275,,,,42350,42350,475.24821410980405,46587,,,,55049,55049,499.8482126495736,49149,,,
28154,28154,-382.7316441564131,28441,,,,29304,29304,251.2380972211266,35589,,,,58033,58033,474.65121677874515,46587,,,,35306,35306,507.51254835513,49649,,,
29291,29291,-388.50113259443526,27502,,,,36083,36083,259.22847496027475,36363,,,,47583,47583,473.93852537247415,46587,,,,70254,70254,514.8805050377242,49494,,,
27376,27376,-394.12410337475535,26501,,,,35788,35788,267.33225832145934,37518,,,,40696,40696,473.11021940581975,46349,,,,58726,58726,521.9468524793045,49971,,,
24881,24881,-399.5986484538531,25457,,,,41022,41022,275.54426795012955,38198,,,,38896,38896,472.16653742326673,46349,,,,44637,44637,528.7069415971577,50899,,,
23449,23449,-404.9232196385211,24527,,,,31843,31843,283.859260941372,38687,,,,53037,53037,471.1077974841286,46202,,,,61645,61645,535.1568335850958,50899,,,
27327,27327,-410.0966620603126,23769,,,,40138,40138,292.2717719640041,39406,,,,45346,45346,469.9343176477181,46349,,,,49179,49179,541.2931707722711,50899,,,
21917,21917,-415.1181807010943,22705,,,,33568,33568,300.7762085861183,40559,,,,45607,45607,468.64665451783424,46349,,,,42572,42572,547.1134349055468,50899,,,
21866,21866,-419.98734039304554,21671,,,,50528,50528,309.36691482544427,40971,,,,67099,67099,467.2452851834463,46202,,,,62095,62095,552.6156242965327,51561,,,
22451,22451,-424.70406581865905,20893,,,,53537,53537,318.03807582380534,42383,,,,47363,47363,465.7308457631815,46202,,,,33807,33807,557.7983183921777,51561,,,
21278,21278,-429.26862477351665,20165,,,,43015,43015,326.78368607193715,42889,,,,37664,37664,464.10405189049413,46349,,,,50311,50311,562.6611297689223,51561,,,
19984,19984,-433.6816197976774,19368,,,,34822,34822,335.59777183575636,43604,,,,48073,48073,462.3657782284962,46202,,,,49332,49332,567.2040584267662,51561,,,
16642,16642,-437.9439714384538,18335,,,,40920,40920,344.4741369549108,44753,,,,42687,42687,460.51681992547094,46202,,,,47330,47330,571.4277500716422,52322,,,
18936,18936,-442.05692661902367,17902,,,,33091,33091,353.4064899435044,45258,,,,57081,57081,458.55829018901466,46202,,,,42878,42878,575.333496115415,52322,,,
16967,16967,-446.0220167953706,16890,,,,61756,61756,362.38853931564097,46180,,,,36328,36328,456.4910636822391,46202,,,,68293,68293,578.9234919582544,52717,,,
15133,15133,-449.8410663248956,16225,,,,47226,47226,371.413834709518,47419,,,,26414,26414,454.31641264239727,46202,,,,61606,61606,582.2004495650768,52717,,,
15997,15997,-453.51615899196986,15538,,,,50751,50751,380.47579866260776,47995,,,,46330,46330,452.03545027708594,46055,,,,45317,45317,585.1674683243572,52717,,,
15828,15828,-457.04964637654604,14908,,,,50413,50413,389.5678854875637,48593,,,,62361,62361,449.6495283383864,46055,,,,46293,46293,587.8285516128766,52717,,,
14284,14284,-460.44411437971115,14223,,,,40831,40831,398.6834223963142,49971,,,,50648,50648,447.1599985783804,46055,,,,76892,76892,590.1883485133479,52717,,,
12939,12939,-463.7023497492385,13635,,,,59445,59445,407.8157048256064,50861,,,,40371,40371,444.56837177880595,46055,,,,39693,39693,592.2518955320442,52717,,,
13966,13966,-466.8273568168116,13186,,,,57421,57421,416.95786933628096,51561,,,,42096,42096,441.8761587214011,45497,,,,48194,48194,594.0247457399831,52717,,,
11891,11891,-469.8223240235764,12633,,,,64422,64422,426.1032113650848,52177,,,,44583,44583,439.08487018790413,45258,,,,44745,44745,595.5134853376757,53069,,,
14121,14121,-472.69060718291763,12224,,,,52043,52043,435.244803922496,53416,,,,67793,67793,436.1962555045385,45258,,,,38730,38730,596.7247005256319,53069,,,
11699,11699,-475.4356960060108,11680,,,,47878,47878,444.3757200189925,54243,,,,48698,48698,433.21214351235506,45258,,,,53406,53406,597.6660106338535,53069,,,
10700,10700,-478.0612015489045,11122,,,,59777,59777,453.4890326650525,55007,,,,38091,38091,430.13420402274903,45258,,,,56174,56174,598.3450349923431,53069,,,
9342,9342,-480.5708603968263,10639,,,,53956,53956,462.5778784215165,55425,,,,54332,54332,426.9645044212567,44993,,,,57739,57739,598.7701677782212,53069,,,
9818,9818,-482.9684802682051,10354,,,,41350,41350,471.63526674849993,56480,,,,37130,37130,423.7047940341014,44993,,,,31541,31541,598.9504488745414,53416,,,
9463,9463,-485.2579316460595,9865,,,,44729,44729,480.6542071061183,57287,,,,48568,48568,420.3572992764758,44993,,,,58832,58832,598.8950473055432,53402,,,
10183,10183,-487.44313940938537,9466,,,,59623,59623,489.62777250484953,57904,,,,60191,60191,416.9240875339168,44753,,,,60060,60060,598.6137778013991,53402,,,
8547,8547,-489.5280493587086,9107,,,,64862,64862,498.5490359551717,59259,,,,45745,45745,413.40730570678886,44646,,,,45611,45611,598.1165842334675,53416,,,
8275,8275,-491.51661566316693,8804,,,,63677,63677,507.4109433668376,60255,,,,36962,36962,409.8091006954568,44646,,,,42303,42303,597.4143144614123,53416,,,
6648,6648,-493.41276738606246,8227,,,,53219,53219,516.206758401413,60986,,,,42907,42907,406.1319374595988,44322,,,,47846,47846,596.5175580625247,52717,,,
7005,7005,-495.2204126691672,7989,,,,49013,49013,524.9295540693761,61809,,,,39863,39863,402.3779628995793,44171,,,,58482,58482,595.437550320028,53402,,,
6978,6978,-496.94340107396994,7680,,,,66034,66034,533.5724033812047,62340,,,,43399,43399,398.54980100473347,43956,,,,56372,56372,594.1859139407051,53465,,,
7585,7585,-498.5855152130637,7354,,,,59956,59956,542.1286335488273,63560,,,,46796,46796,394.64983721991064,43778,,,,55759,55759,592.7744007725249,53465,,,
6297,6297,-500.15044146000446,7234,,,,75665,75665,550.5915082338096,63969,,,,52176,52176,390.6805365047891,43471,,,,60035,60035,591.2150209458304,52717,,,
7604,7604,-501.6417615806991,6867,,,,58918,58918,558.9542275473548,64896,,,,49174,49174,386.6446023635316,43471,,,,58371,58371,589.5201720145225,52717,,,
8265,8265,-503.0629401804874,6615,,,,69154,69154,567.2103729028416,65629,,,,49389,49389,382.5446587854732,43275,,,,54820,54820,587.7021223913167,52717,,,
5500,5500,-504.41729959830616,6315,,,,57466,57466,575.353207961836,66249,,,,31841,31841,378.38325024511994,43275,,,,70375,70375,585.7735279124878,52717,,,
2757,2757,-505.70800316946566,6074,,,,56576,56576,583.3764412384415,67261,,,,46952,46952,374.1633187911201,42889,,,,56102,56102,583.7473026966833,52717,,,
9473,9473,-506.9380531334965,5801,,,,61024,61024,591.2735905956746,67627,,,,63394,63394,369.8875679276365,42889,,,,69866,69866,581.6361025801776,52558,,,
5624,5624,-508.1102655283137,5628,,,,74918,74918,599.0384916483642,68776,,,,47380,47380,365.55878067366064,42889,,,,50338,50338,579.4530999639916,52717,,,
6473,6473,-509.2272660059108,5434,,,,73624,73624,606.6648529106142,69338,,,,41446,41446,361.17989907784033,42383,,,,55360,55360,577.2112089667725,52717,,,
6957,6957,-510.2914689108302,5211,,,,80407,80407,614.1467641987039,70469,,,,30212,30212,356.7537856739956,42383,,,,35425,35425,574.9233437071681,52322,,,
6021,6021,-511.3050772801629,5170,,,,70954,70954,621.4781246778251,70990,,,,41254,41254,352.28354154043075,42383,,,,65870,65870,572.6026765861988,52369,,,
5849,5849,-512.2700681984778,4882,,,,67534,67534,628.653214815345,72067,,,,43009,43009,347.77202921096557,42383,,,,62557,62557,570.2619925813257,52369,,,
3355,3355,-513.1881844292097,4721,,,,77122,77122,635.6662515282679,72067,,,,39336,39336,343.22234976390484,41669,,,,37702,37702,567.9144640935693,51561,,,
2476,2476,-514.0609302303534,4429,,,,64448,64448,642.5117059350492,72902,,,,41954,41954,338.63752476272464,41669,,,,63281,63281,565.5726178180181,51561,,,
5681,5681,-514.8895588015455,4429,,,,76788,76788,649.1841762548686,73921,,,,33880,33880,334.020734800558,41669,,,,61508,61508,563.2492387321328,51561,,,
3608,3608,-515.675078560524,4282,,,,62414,62414,655.6783242572691,74307,,,,35771,35771,329.3750809557099,41669,,,,48507,48507,560.9568535310017,51561,,,
3399,3399,-516.4182426823627,4185,,,,76637,76637,661.9890023628808,75028,,,,49465,49465,324.7036643064845,41669,,,,47854,47854,558.7078597685264,51561,,,
3766,3766,-517.1195449151655,4185,,,,74168,74168,668.1112536434223,75714,,,,37712,37712,320.00982447567173,40971,,,,65946,65946,556.5143967162359,51561,,,
5075,5075,-517.7792258565255,3894,,,,80639,80639,674.0401847209741,76081,,,,31101,31101,315.296662541576,40971,,,,38596,38596,554.388216222099,51561,,,
3338,3338,-518.3972666770658,3894,,,,83841,83841,679.7712835197927,76603,,,,45370,45370,310.56751812698724,40971,,,,22132,22132,552.3409409928989,51561,,,
4255,4255,-518.9733933047457,3790,,,,74729,74729,685.2999108634092,76976,,,,39934,39934,305.8254923102098,40586,,,,48937,48937,550.3840645942317,51561,,,
3653,3653,-519.5070806091665,3628,,,,92400,92400,690.6218088775303,77465,,,,19029,19029,301.074004228862,40586,,,,65369,65369,548.5285640269482,51561,,,
1962,1962,-519.9975544937245,3628,,,,80840,80840,695.7327832382251,77959,,,,56909,56909,296.31631399090463,40559,,,,49821,49821,546.7848997271525,51561,,,
4749,4749,-520.4437981720698,3567,,,,76362,76362,700.628957373376,78498,,,,34384,34384,291.5557612191277,40021,,,,40266,40266,545.163661272136,51561,,,
2486,2486,-520.8445542602599,3406,,,,82712,82712,705.3065818115904,79077,,,,40881,40881,286.7956060214925,39874,,,,61384,61384,543.6746633920703,51561,,,
0,0,-521.1983415139828,3254,,,,87352,87352,709.761970631838,79746,,,,46483,46483,282.0391880207884,39550,,,,23919,23919,542.3274625347555,50785,,,
2053,2053,-521.5034527364043,3254,,,,72407,72407,713.9917556649019,80066,,,,32969,32969,277.2899263546336,39232,,,,38508,38508,541.1309694420576,50785,,,
4346,4346,-521.7579736075451,3225,,,,85521,85521,717.9928229430152,80269,,,,34651,34651,272.55108113098925,39232,,,,52357,52357,540.0939657146572,50785,,,
5371,5371,-521.9597847764335,3225,,,,80704,80704,721.7621855991365,81011,,,,52016,52016,267.82599197264483,39232,,,,56980,56980,539.2245872473023,50785,,,
1302,1302,-522.106584874788,3077,,,,68686,68686,725.2969838669492,81011,,,,28394,28394,263.1181575320471,38687,,,,41403,41403,538.530388799402,50785,,,
2526,2526,-522.1958884248653,3108,,,,75958,75958,728.5946757319499,81583,,,,27670,27670,258.4307584023285,38687,,,,33925,33925,538.0186668479918,50623,,,
4632,4632,-522.2250530374477,3108,,,,69656,69656,731.6529098307229,81583,,,,52637,52637,253.76721372110717,38687,,,,51356,51356,537.6958784523957,50785,,,
948,948,-522.1912856883029,3077,,,,80717,80717,734.4695890013029,81583,,,,44014,44014,249.13086311117286,38687,,,,59701,59701,537.5682223895643,50785,,,
2992,2992,-522.0916594554077,3108,,,,87180,87180,737.0426796320869,82327,,,,17866,17866,244.52512571014347,38198,,,,48413,48413,537.6411871599233,50785,,,
4592,4592,-521.9231302561722,3163,,,,84886,84886,739.3705294136478,82557,,,,41207,41207,239.95318211115182,38198,,,,58897,58897,537.9196801285583,50785,,,
3008,3008,-521.6825577689686,3297,,,,79485,79485,741.4515495869209,82534,,,,34513,34513,235.41845145181594,38198,,,,54240,54240,538.4081566664028,50785,,,
2221,2221,-521.3667096174387,3297,,,,79840,79840,743.2845962453796,82833,,,,39903,39903,230.92419384009713,38198,,,,54979,54979,539.1103618678645,50785,,,
4265,4265,-520.9722948449398,3349,,,,88938,88938,744.8684619321348,83002,,,,38281,38281,226.4736693839568,37518,,,,50803,50803,540.0294596920127,50785,,,
3557,3557,-520.4959660066996,3567,,,,90475,90475,746.2023840428354,83366,,,,49427,49427,222.0702177061844,37518,,,,53188,53188,541.1680329625761,50785,,,
3925,3925,-519.9343547364155,3567,,,,71072,71072,747.2857270738556,83419,,,,38480,38480,217.71701939991294,37518,,,,54290,54290,542.5281479385386,50785,,,
4213,4213,-519.2840780227139,3704,,,,85749,85749,748.1180461726572,83002,,,,60954,60954,213.41741408793212,36963,,,,59539,59539,544.111031461172,50785,,,
3791,3791,-518.5417549463743,3725,,,,86907,86907,748.6992142385151,83366,,,,36100,36100,209.17450284854647,36963,,,,59063,59063,545.9173292364084,50785,,,
3590,3590,-517.7040380626242,4005,,,,88416,88416,749.0292948217918,83366,,,,32714,32714,204.99138676006078,36963,,,,54552,54552,547.9472995466207,51591,,,
5949,5949,-516.7676217697505,4282,,,,94591,94591,749.1085421239377,83366,,,,26188,26188,200.8714054452646,36963,,,,55738,55738,550.2002966858767,51591,,,
5149,5149,-515.7292674149354,4282,,,,89038,89038,748.9374009974911,83366,,,,31911,31911,196.81758046763423,36363,,,,32788,32788,552.6752875246847,51561,,,
4334,4334,-514.5858179393279,4528,,,,91023,91023,748.5166340468027,83366,,,,49092,49092,192.83301290547433,36363,,,,76633,76633,555.3702058040607,51591,,,
3047,3047,-513.3342187995726,4721,,,,80499,80499,747.8471945273114,83002,,,,20449,20449,188.9207243222612,36363,,,,77294,77294,558.2828561238347,51591,,,
5039,5039,-511.97153888934065,5050,,,,76024,76024,746.9301627951814,83002,,,,19580,19580,185.0836567666429,36338,,,,41532,41532,561.410268236718,51591,,,
8329,8329,-510.4949789079407,5136,,,,96746,96746,745.7668734080269,82796,,,,39189,39189,181.32499083175242,35898,,,,74322,74322,564.7485679071164,51591,,,
6131,6131,-508.9019027426143,5420,,,,67504,67504,744.3590422256376,82534,,,,29445,29445,177.64750953658108,35898,,,,54967,54967,568.2934934758758,52322,,,
6877,6877,-507.1898458371476,5629,,,,85712,85712,742.7083851078035,82498,,,,51270,51270,174.05407541494844,35890,,,,45267,45267,572.0403958602832,52322,,,
7052,7052,-505.35653402124797,6079,,,,93775,93775,740.8169356661274,82126,,,,33003,33003,170.54771003033102,35272,,,,61954,61954,575.9837219893203,52322,,,
6028,6028,-503.39989815561535,6452,,,,87479,87479,738.6869181632997,82126,,,,31339,31339,167.13103737206336,35254,,,,35449,35449,580.1172730860363,52322,,,
8357,8357,-501.31808877701286,6867,,,,92496,92496,736.3206839627363,81583,,,,32684,32684,163.806840459137,35275,,,,38806,38806,584.4347212322938,52960,,,
8059,8059,-499.10950329625547,6994,,,,87528,87528,733.7209021796657,81583,,,,48589,48589,160.5779023105431,35272,,,,60736,60736,588.9287053804636,53402,,,
6579,6579,-496.77277344529244,7556,,,,100000,100000,730.8904325804044,81032,,,,30172,30172,157.44676740078808,35275,,,,43948,43948,593.5916062005437,53940,,,
8494,8494,-494.30681130457253,7917,,,,89076,89076,727.8323255823566,80665,,,,35216,35216,154.41621874886334,34890,,,,32349,32349,598.4151586565994,53940,,,
8636,8636,-491.7107883815146,8437,,,,86747,86747,724.549695153289,80269,,,,35188,35188,151.4885622847903,34480,,,,64125,64125,603.3907102891372,53940,,,
7869,7869,-488.9841690849549,8841,,,,80706,80706,721.0459730127812,80269,,,,39972,39972,148.66642199790363,34480,,,,51107,51107,608.5088337915444,53940,,,
8595,8595,-486.1267149094534,9211,,,,88671,88671,717.3248450818636,79746,,,,36816,36816,145.95218333305297,34480,,,,49558,49558,613.7599727160215,53940,,,
8913,8913,-483.1384886195997,9894,,,,72070,72070,713.3899337312032,79230,,,,24253,24253,143.34823173508823,34480,,,,62732,62732,619.1340540500236,54843,,,
8771,8771,-480.01986680293055,10387,,,,82100,82100,709.2453697343684,79077,,,,31583,31583,140.8568731340307,34480,,,,68303,68303,624.620359075073,54927,,,
11022,11022,-476.7715482385424,11005,,,,67136,67136,704.8951567642023,78498,,,,37293,37293,138.48025443024517,34480,,,,44074,44074,630.2077816491329,54927,,,
12812,12812,-473.3945497127849,11680,,,,72360,72360,700.3436162453605,78068,,,,48893,48893,136.22068155375302,34480,,,,44861,44861,635.8852156301665,55664,,,
10993,10993,-469.890226940791,12224,,,,71287,71287,695.5951967032244,77465,,,,34435,34435,134.0801423752623,34143,,,,38554,38554,641.6406508878314,55664,,,
12158,12158,-466.26024946064115,12762,,,,90322,90322,690.6545373142625,77483,,,,24505,24505,132.06078379513804,33985,,,,43706,43706,647.4620772917855,55664,,,
13649,13649,-462.5066341078109,13415,,,,80061,80061,685.5264043556691,76603,,,,27889,27889,130.16451416925963,34143,,,,40727,40727,653.3372264293133,55887,,,
14681,14681,-458.63174083086494,14223,,,,64186,64186,680.215754755726,76081,,,,27441,27441,128.3932418535071,33824,,,,52976,52976,659.2531841817676,55887,,,
13429,13429,-454.6382308483976,14908,,,,68353,68353,674.7275454427148,75714,,,,34756,34756,126.7487161741036,33591,,,,50604,50604,665.1970364305006,57040,,,
13297,13297,-450.52911686070445,15538,,,,71569,71569,669.0670510967303,75028,,,,40926,40926,125.23276597210054,33591,,,,66110,66110,671.155610774492,57811,,,
15053,15053,-446.30774631255804,16337,,,,70207,70207,663.2395463978673,74628,,,,31702,31702,123.84706105889256,33525,,,,71685,71685,677.1156056715344,57811,,,
18950,18950,-441.9777762873727,17194,,,,64676,64676,657.2504966773082,73921,,,,40789,40789,122.59319173104643,33236,,,,82764,82764,683.0633321558618,57811,,,
18102,18102,-437.543181875816,18126,,,,75852,75852,651.1055579173233,72948,,,,39453,39453,121.47266877030017,33236,,,,66895,66895,688.9849721205209,57811,,,
21707,21707,-433.008247807197,19005,,,,61063,61063,644.8102589994575,72067,,,,29047,29047,120.4868439287352,33236,,,,50930,50930,694.8668365997456,57888,,,
19749,19749,-428.37756844946625,19722,,,,65605,65605,638.3705736577941,72067,,,,28610,28610,119.63722798808988,33236,,,,52288,52288,700.6948492042098,58738,,,
19994,19994,-423.65600596615616,20486,,,,71600,71600,631.792221424966,71146,,,,47657,47657,118.92501367078899,33236,,,,56223,56223,706.4550626857744,58738,,,
23030,23030,-418.84873215944054,21383,,,,69119,69119,625.0812395854189,70469,,,,29565,29565,118.35139369925741,33236,,,,63009,63009,712.1334006551134,58738,,,
23420,23420,-413.96116988985125,22167,,,,68594,68594,618.243728973961,69637,,,,42018,42018,117.91748128109157,33236,,,,66854,66854,717.7157867229008,59385,,,
23970,23970,-408.99900981350186,23003,,,,68811,68811,611.2858539757634,69444,,,,17243,17243,117.62431010905982,33236,,,,53255,53255,723.1881444998108,59385,,,
23482,23482,-403.96816853902817,23915,,,,70187,70187,604.2137789759971,68776,,,,45081,45081,117.47275484627369,33236,,,,34652,34652,728.5367850200772,59385,,,
25186,25186,-398.8747969962001,24640,,,,72577,72577,597.0338590109207,67627,,,,31073,31073,117.46376967067295,33236,,,,54234,54234,733.7475027531874,59924,,,
26058,26058,-393.72525533008576,25694,,,,75596,75596,589.7523855664302,67261,,,,31527,31527,117.59814973054108,33236,,,,62449,62449,738.8067378745615,59924,,,
23465,23465,-388.5261212696636,26514,,,,66824,66824,582.375777229147,66310,,,,41974,41974,117.87645162967624,33236,,,,54207,54207,743.7008014184331,60255,,,
27004,27004,-383.2841064417029,27502,,,,79510,79510,574.9104525856925,65701,,,,33015,33015,118.29931148670494,33236,,,,58838,58838,748.4162627014088,60255,,,
30971,30971,-378.00610658243534,28441,,,,63091,63091,567.3629573234131,64896,,,,39164,39164,118.86728590542555,33236,,,,62486,62486,752.9398201812816,60255,,,
30070,30070,-372.6991680631077,29564,,,,71326,71326,559.7397735792924,64415,,,,28389,28389,119.58077245997958,33236,,,,44046,44046,757.2585597394037,61527,,,
28170,28170,-367.370404203862,30460,,,,51472,51472,552.0475105910398,63560,,,,44207,44207,120.44000969485217,33236,,,,60103,60103,761.3598255395005,61527,,,
30906,30906,-362.0270956970787,31360,,,,53083,53083,544.292650495639,63116,,,,24479,24479,121.44531566935655,33236,,,,55747,55747,765.2310908864844,61527,,,
31735,31735,-356.6765567095864,32307,,,,56414,56414,536.4817389804365,61950,,,,36226,36226,122.59676989832099,33236,,,,68206,68206,768.8603456500124,61527,,,
31596,31596,-351.3261850943327,33236,,,,58511,58511,528.6214488335038,61527,,,,45863,45863,123.89445189657386,33236,,,,64540,64540,772.2355796997427,61527,,,
36134,36134,-345.9833619670415,34294,,,,45367,45367,520.7183257421876,60644,,,,31106,31106,125.33836166411515,33236,,,,68949,68949,775.3456868936383,61950,,,
34174,34174,-340.65555212955593,35275,,,,73838,73838,512.7788518434717,59583,,,,26580,26580,126.92834017128826,33236,,,,74055,74055,778.1794319484758,61950,,,
35792,35792,-335.3501534348237,36268,,,,58136,58136,504.8096999254276,59259,,,,28367,28367,128.66414887360816,33236,,,,89111,89111,780.7264835693371,61950,,,
37251,37251,-330.0745804730165,37208,,,,55864,55864,496.8172885746766,58640,,,,32606,32606,130.54546971176148,33236,,,,34848,34848,782.976510461304,61950,,,
39485,39485,-324.83614741096255,37937,,,,61065,61065,488.80809992820275,57622,,,,35949,35949,132.57190511160672,33236,,,,73717,73717,784.9200853177641,61950,,,
37802,37802,-319.6421516782665,38938,,,,46463,46463,480.78867967335236,56480,,,,39741,39741,134.74297798417388,33236,,,,43060,43060,786.547909973291,61950,,,
38032,38032,-314.49972333229425,39900,,,,59680,59680,472.7653192960215,55887,,,,43029,43029,137.05805221083642,33525,,,,71397,71397,787.8513319683908,61950,,,
41584,41584,-309.41594221874,40810,,,,60546,60546,464.7445009331942,55007,,,,35415,35415,139.51641215813936,33525,,,,71267,71267,788.822344549502,61950,,,
42589,42589,-304.3977040738356,41669,,,,45112,45112,456.73238897004137,54518,,,,34950,34950,142.1173421926278,33824,,,,54815,54815,789.4534575278091,61950,,,
43340,43340,-299.45175399879815,42512,,,,58338,58338,448.7352748924591,53940,,,,52321,52321,144.85996765119012,33985,,,,55170,55170,789.7375681380557,61950,,,
43355,43355,-294.5846697226059,43471,,,,54360,54360,440.7593230856181,53416,,,,37747,37747,147.74333435588653,33985,,,,55766,55766,789.6684776032911,61950,,,
46156,46156,-289.8028113903272,44284,,,,43701,43701,432.81063438432705,52432,,,,40344,40344,150.76632909912053,34480,,,,54152,54152,789.2403745701241,61950,,,
43862,43862,-285.1123383003437,45291,,,,43481,43481,424.89511897230636,51803,,,,16827,16827,153.92791818812373,34480,,,,68229,68229,788.4480933910953,61950,,,
47740,47740,-280.5191252182317,46231,,,,55445,55445,417.0187505836392,50861,,,,38241,38241,157.22674987081461,34480,,,,57926,57926,787.2872432658647,61950,,,
45219,45219,-276.02884606288075,47096,,,,61125,61125,409.18737585168367,50144,,,,29464,29464,160.66155190994027,34469,,,,63636,63636,785.7540791000246,61950,,,
46033,46033,-271.64689022037504,47914,,,,54409,54409,401.40658720834745,49649,,,,27792,27792,164.23089303859058,34469,,,,67939,67939,783.8451140815399,61950,,,
49610,49610,-267.37829559509754,48675,,,,54439,54439,393.68210418626313,48593,,,,29939,29939,167.93334198985576,34469,,,,52650,52650,781.5581528102408,61950,,,
47903,47903,-263.2278992447448,49372,,,,37813,37813,386.0193285662509,48027,,,,27479,27479,171.76722895234104,34469,,,,60108,60108,778.8913873095165,61950,,,
50996,50996,-259.20011979641674,50225,,,,55792,55792,378.4236939043117,47419,,,,20496,20496,175.73096362948002,35275,,,,63333,63333,775.8435261675023,61950,,,
50872,50872,-255.2990746071839,50840,,,,52962,52962,370.9004113301778,46799,,,,26864,26864,179.8226376653928,35275,,,,65990,65990,772.4143111018251,61386,,,
52535,52535,-251.52857976408717,51690,,,,51211,51211,363.45456487285617,46180,,,,23177,23177,184.04058124868448,35275,,,,19582,19582,768.6038712536716,61386,,,
52497,52497,-247.892016186347,52372,,,,25589,25589,356.0912067861725,45258,,,,34023,34023,188.38280650864715,35671,,,,74953,74953,764.4134980349062,60342,,,
53818,53818,-244.392496997602,52987,,,,36159,36159,348.8151033473206,44753,,,,26543,26543,192.84716654491604,35671,,,,60982,60982,759.8446119985805,60483,,,
58082,58082,-241.03263320477487,53525,,,,54536,54536,341.6309890583134,43788,,,,38126,38126,197.43175300161124,36116,,,,72743,72743,754.8999251096105,60483,,,
52779,52779,-237.81480149365422,54125,,,,39341,39341,334.5434395452571,43388,,,,23991,23991,202.13425994871136,36363,,,,61431,61431,749.5822784740984,60255,,,
54468,54468,-234.74084295886513,54715,,,,44842,44842,327.55680800798893,42889,,,,29874,29874,206.95246097102347,36363,,,,84048,84048,743.8955463276385,59757,,,
54884,54884,-231.81233089945079,55332,,,,38389,38389,320.6753523208023,42335,,,,37986,37986,211.88405013852594,36363,,,,59206,59206,737.8443777529441,59385,,,
57971,57971,-229.03033649773835,55722,,,,41424,41424,313.9031397069026,41347,,,,42904,42904,216.92656249154095,36963,,,,54624,54624,731.4340675386605,59385,,,
55174,55174,-226.39562966602563,56180,,,,28700,28700,307.244078513589,40971,,,,33540,33540,222.0776125852185,36963,,,,68956,68956,724.6704270381796,58957,,,
56881,56881,-223.90847819989443,56656,,,,39634,39634,300.70194998743534,40559,,,,46460,46460,227.33441740056753,36963,,,,73103,73103,717.5600424520111,58738,,,
55635,55635,-221.568848624897,57087,,,,28377,28377,294.28031294874677,40021,,,,42157,42157,232.69451197790977,37518,,,,54904,54904,710.1104039689707,57811,,,
57335,57335,-219.37627229876517,57465,,,,45042,45042,287.9825355667401,39194,,,,52044,52044,238.15511329825404,37518,,,,47236,47236,702.3292600602471,57811,,,
57411,57411,-217.3298454114103,57709,,,,34499,34499,281.81192246027,38687,,,,47277,47277,243.7134383426088,37518,,,,57148,57148,694.225263185334,57811,,,
54493,54493,-215.42836288271428,58192,,,,24894,24894,275.7714287211967,37848,,,,37829,37829,249.36662457715454,37952,,,,79267,79267,685.8077115096579,57811,,,
56771,56771,-213.6701175158429,58527,,,,27883,27883,269.8639776661993,37518,,,,24616,24616,255.11172995324307,38198,,,,67583,67583,677.0865489045774,56692,,,
58541,58541,-212.05316779282805,58824,,,,44663,44663,264.0922384105063,36963,,,,35815,35815,260.9458124222266,38198,,,,66532,66532,668.0722358061968,55664,,,
60490,60490,-210.57507007898568,59259,,,,41804,41804,258.45872119344006,36363,,,,45998,45998,266.8658504206288,38198,,,,75077,75077,658.7757492153668,55664,,,
60569,60569,-209.23311294404982,59456,,,,32440,32440,252.9656820528722,36363,,,,48592,48592,272.8685838404882,38687,,,,43141,43141,649.2088409800564,55301,,,
60024,60024,-208.02421673882958,59583,,,,26154,26154,247.6152817011309,35749,,,,48932,48932,278.95091160350023,38687,,,,42924,42924,639.3836503717945,53940,,,
61256,61256,-206.94493359520908,59846,,,,30268,30268,242.40942664909366,35021,,,,28672,28672,285.10965311653206,38687,,,,37826,37826,629.3130915092289,53940,,,
59242,59242,-205.99151437504293,59940,,,,42632,42632,237.34986453173164,34480,,,,41509,41509,291.34138924196543,39232,,,,44887,44887,619.0104659345662,53465,,,
58715,58715,-205.1599421446037,60333,,,,27565,27565,232.43812055774694,34143,,,,44972,44972,297.6428598718393,39549,,,,46562,46562,608.4893334723864,52717,,,
60677,60677,-204.44583175123927,60333,,,,38311,38311,227.67556105993512,33608,,,,10623,10623,304.0105663537073,40021,,,,54384,54384,597.7640287943888,52432,,,
