noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
100000,100000,234.18343052160253,71950,,,,69513,69513,-48.87654097242955,69515,,,,33446,33446,-388.4321671858161,27740,,,,63690,63690,-202.74518955196385,71950,,,
79183,79183,243.28860949481964,72413,,,,71124,71124,-47.81921679759455,70002,,,,19272,19272,-382.27802710473355,28590,,,,77499,77499,-203.0507198315716,71950,,,
37785,37785,251.08886658878328,72413,,,,56129,56129,-46.90512723087318,69515,,,,39674,39674,-375.9103862364623,28860,,,,78875,78875,-203.79323894242287,71380,,,
88502,88502,257.54614536746976,72938,,,,62224,62224,-46.13090204619232,70002,,,,34748,34748,-369.3328431467193,29128,,,,75610,75610,-204.97251865786552,71380,,,
71651,71651,262.62794139480593,73590,,,,74327,74327,-45.49300250617512,70282,,,,26555,26555,-362.54920808155805,29897,,,,71650,71650,-206.5866679570675,71311,,,
76629,76629,266.3071003437615,73637,,,,66345,66345,-44.987805617792674,70282,,,,24568,24568,-355.56337595916625,29897,,,,68097,68097,-208.6321330250168,70516,,,
75207,75207,268.561918941803,73590,,,,53603,53603,-44.61177264366813,70101,,,,40434,40434,-348.3794110420009,30836,,,,72688,72688,-211.10392547917365,70002,,,
78697,78697,269.37634686180104,73590,,,,82070,82070,-44.36102782381715,70101,,,,28110,28110,-341.0014199285862,31396,,,,60517,60517,-213.99536153901101,69315,,,
54484,54484,268.7403905038452,73590,,,,63765,63765,-44.23161114260381,69515,,,,30920,30920,-333.4337208977824,32094,,,,59903,59903,-217.2981924412441,68999,,,
70215,70215,266.64950732252123,73590,,,,82048,82048,-44.21981535134739,70101,,,,33009,33009,-325.6806322284502,32545,,,,69783,69783,-221.00276745886805,67927,,,
76725,76725,263.1056152814483,73030,,,,64537,64537,-44.321427667456305,70101,,,,39157,39157,-317.74672621585336,32522,,,,76163,76163,-225.09780567450525,67477,,,
69056,69056,258.115982453289,73030,,,,68303,68303,-44.53248807529451,69515,,,,32738,32738,-309.6366174913233,33542,,,,62895,62895,-229.57068941467287,66269,,,
67906,67906,251.69443836519235,71950,,,,55899,55899,-44.84886804792234,70101,,,,27118,27118,-301.3549630222586,33935,,,,61355,61355,-234.4073012307453,65644,,,
80016,80016,243.86036454425812,71950,,,,80044,80044,-45.2664390583999,70101,,,,37510,37510,-292.9065891203266,34777,,,,58729,58729,-239.5922195217991,64656,,,
70052,70052,234.63909829935074,71950,,,,64293,64293,-45.781072579787406,69515,,,,32337,32337,-284.2964914414641,35470,,,,65762,65762,-245.10868593080522,63724,,,
63586,63586,224.06183177564617,71007,,,,81411,81411,-46.38838731818976,70101,,,,42693,42693,-275.5296233055403,35924,,,,55871,55871,-250.93873575985907,62187,,,
82160,82160,212.1654100637245,70101,,,,68862,68862,-47.0843390023191,69515,,,,34961,34961,-266.6110650406265,36543,,,,66921,66921,-257.0631653663731,61069,,,
61194,61194,198.99233119956966,68999,,,,74154,74154,-47.864546338279865,69515,,,,36794,36794,-257.54610865512996,37437,,,,54155,54155,-263.4617277859211,59998,,,
71691,71691,184.59024143730153,68165,,,,87107,87107,-48.72479654348081,69676,,,,39297,39297,-248.34000382139084,38054,,,,51036,51036,-270.1130349208164,58782,,,
68800,68800,169.01223808553686,68165,,,,86867,86867,-49.660876835330214,69676,,,,35183,35183,-238.99808488388385,38709,,,,64326,64326,-276.9947531629562,57232,,,
51784,51784,152.31626383466732,66596,,,,68882,68882,-50.66857443123649,69515,,,,41252,41252,-229.52581319528542,39137,,,,55820,55820,-284.0837338090515,56729,,,
76173,76173,134.56500581140517,65162,,,,63618,63618,-51.74367654860805,69515,,,,42703,42703,-219.92877711647384,39904,,,,59309,59309,-291.35591524920466,54974,,,
61069,61069,115.82559274242408,63838,,,,60341,60341,-52.88197040485329,69515,,,,47766,47766,-210.2125226722601,40383,,,,53777,53777,-298.786583797369,53490,,,
63787,63787,96.16929211799629,63838,,,,68967,68967,-54.07941172868436,68999,,,,31299,31299,-200.38268055958952,41113,,,,43950,43950,-306.3503084837341,51862,,,
85432,85432,75.67140924654018,61161,,,,61538,61538,-55.33170348185786,68999,,,,43815,43815,-190.4450508196768,41901,,,,41901,41901,-314.0211366775703,50966,,,
60576,60576,54.41058063644414,60491,,,,82731,82731,-56.63488564873762,69315,,,,43493,43493,-180.40543349373638,42825,,,,43946,43946,-321.77270820055486,49106,,,
75730,75730,32.46877399606706,59557,,,,84779,84779,-57.98499821368762,69315,,,,46751,46751,-170.26962862298274,43588,,,,53394,53394,-329.57822272296426,47689,,,
60108,60108,9.930682561016056,57629,,,,76347,76347,-59.37808116107169,68962,,,,38990,38990,-160.0435209207651,43863,,,,60640,60640,-337.4106190846157,46569,,,
63505,63505,-13.116476796760594,56406,,,,60001,60001,-60.810174475253916,68999,,,,53544,53544,-149.73312210863412,45022,,,,53435,53435,-345.24268940819263,44740,,,
50416,50416,-36.583569241695386,56209,,,,66856,66856,-62.27765516320528,68962,,,,52526,52526,-139.34444390814065,45524,,,,39953,39953,-353.0471117030525,43577,,,
55207,55207,-60.379743865509,53985,,,,74853,74853,-63.776563209289975,68529,,,,46926,46926,-128.88345570476827,46569,,,,33702,33702,-360.7965802804565,41952,,,
34741,34741,-84.41293841447828,53389,,,,75722,75722,-65.30344413178273,68529,,,,44983,44983,-118.35629622826957,47115,,,,45254,45254,-368.46390356499194,40743,,,
26518,26518,-108.59018212579724,52287,,,,78141,78141,-66.85467493765475,68165,,,,41968,41968,-107.76906187232998,48135,,,,40139,40139,-376.02213450980184,39470,,,
53188,53188,-132.81850423666003,50856,,,,71765,71765,-68.42680114518112,68165,,,,50623,50623,-97.12789136670199,48588,,,,52186,52186,-383.44455429468155,37828,,,
71291,71291,-157.00463114789966,49106,,,,62384,62384,-70.0165367839403,68165,,,,44728,44728,-86.43892344113829,49106,,,,35492,35492,-390.7048842508268,36543,,,
67543,67543,-181.05589493307116,47774,,,,60216,60216,-71.62059588351076,68165,,,,52312,52312,-75.70842383359309,50292,,,,26807,26807,-397.77731846464155,35075,,,
52354,52354,-204.88068759299279,46900,,,,50474,50474,-73.23586098477494,68187,,,,43946,43946,-64.94261594595366,50966,,,,39750,39750,-404.6366704948711,34021,,,
34966,34966,-228.3886629466533,45543,,,,61896,61896,-74.85929888426665,67927,,,,34015,34015,-54.147596171905434,51526,,,,29473,29473,-411.258340768795,32545,,,
31286,31286,-251.49124135848047,43889,,,,69618,69618,-76.48804488982387,67927,,,,60853,60853,-43.32971492153706,52342,,,,37328,37328,-417.61857741268636,31396,,,
37410,37410,-274.10216493833536,43889,,,,51024,51024,-78.11931856493595,67927,,,,44690,44690,-32.49515326066853,53062,,,,22297,22297,-423.6943947422933,29897,,,
42468,42468,-296.13769943242073,41901,,,,51548,51548,-79.75042372874441,67477,,,,57178,57178,-21.650261599388728,54167,,,,30790,30790,-429.46378518758775,29128,,,
42117,42117,-317.517189423275,41268,,,,63714,63714,-81.37891696734619,67477,,,,48296,48296,-10.801221003517526,54428,,,,22747,22747,-434.9056866889572,28376,,,
46100,46100,-338.1634116388607,40647,,,,76160,76160,-83.0024391224897,67477,,,,46392,46392,0.04578746112531462,55509,,,,21598,21598,-440.0001620181465,27335,,,
36503,36503,-358.00282731619836,39171,,,,78959,78959,-84.61863103592407,67356,,,,61728,61728,10.884413384450681,56406,,,,26882,26882,-444.72838247635366,26474,,,
38894,38894,-376.9660364559078,37970,,,,53356,53356,-86.22547057200495,67356,,,,60346,60346,21.708560372773377,57232,,,,32902,32902,-449.07277461136334,25199,,,
39543,39543,-394.988181604023,37390,,,,73395,73395,-87.82101985074053,66871,,,,49504,49504,32.51187801600463,57699,,,,26056,26056,-453.0169713118362,24562,,,
44276,44276,-412.0090992701721,36304,,,,63617,63617,-89.4033409921384,66696,,,,66153,66153,43.28835459259335,58609,,,,24152,24152,-456.5460237320566,23853,,,
44524,44524,-427.9736732366657,34808,,,,59186,59186,-90.97074888316217,66696,,,,64332,64332,54.03163969245077,59257,,,,15473,15473,-459.6463034805107,23234,,,
31910,31910,-442.83213739485734,34808,,,,67705,67705,-92.5218954333825,66696,,,,69479,69479,64.73572159402613,60165,,,,13370,13370,-462.3056493370199,22867,,,
27163,27163,-456.5402271633243,34142,,,,67557,67557,-94.05517978541445,66696,,,,66965,66965,75.39450390363402,61044,,,,17904,17904,-464.5133835546445,22355,,,
41221,41221,-469.05948232422827,32740,,,,75366,75366,-95.56942236013242,66696,,,,56772,56772,86.00180555545455,61954,,,,30991,30991,-466.26032001063584,22355,,,
20567,20567,-480.3573984414959,32740,,,,68611,68611,-97.0635278340626,66269,,,,66953,66953,96.551784172206,62187,,,,20557,20557,-467.538862017858,21594,,,
41936,41936,-490.40747733354567,31908,,,,68396,68396,-98.53656939503492,66269,,,,56732,56732,107.03825868806837,63541,,,,8365,8365,-468.3429697209811,21594,,,
18804,18804,-499.18952990964885,31908,,,,71950,71950,-99.98770448653113,66311,,,,65543,65543,117.4554713978946,63724,,,,30714,30714,-468.668209002192,21594,,,
28067,28067,-506.68962569720264,31908,,,,45646,45646,-101.41625906333627,66236,,,,64791,64791,127.79732590799927,64714,,,,18248,18248,-468.5117677830982,21594,,,
8976,8976,-512.9002442599106,30967,,,,55102,55102,-102.82172759153968,66053,,,,64874,64874,138.05814918536964,65355,,,,17315,17315,-467.8724723266315,21594,,,
37135,37135,-517.8201742523288,30488,,,,62101,62101,-104.20368879288208,66053,,,,71541,71541,148.23209885272388,66269,,,,27441,27441,-466.75076278419255,21594,,,
45702,45702,-521.4547657835006,29897,,,,65482,65482,-105.5619741560597,66053,,,,63192,63192,158.31350187704925,66696,,,,17210,17210,-465.14873395040985,22355,,,
18845,18845,-523.8155266351414,29897,,,,52032,52032,-106.89641516976894,66053,,,,69543,69543,168.29660055319846,67469,,,,27892,27892,-463.0701108102846,22355,,,
30441,30441,-524.9203241525458,29897,,,,55471,55471,-108.20709608966183,66053,,,,74341,74341,178.1758911924279,67927,,,,34971,34971,-460.5202240863347,22355,,,
12365,12365,-524.7932842991352,29897,,,,72779,72779,-109.49410117138984,66053,,,,63160,63160,187.9457854338592,68776,,,,28275,28275,-457.50601023859497,23234,,,
46531,46531,-523.4644383473683,29897,,,,64061,64061,-110.7578516932125,66053,,,,73471,73471,197.60086426088333,69315,,,,24457,24457,-454.0359870117617,24400,,,
12807,12807,-520.9698238241958,29897,,,,64236,64236,-111.99876893338865,66053,,,,65355,65355,207.13579332902555,70002,,,,22079,22079,-450.12022083138464,24709,,,
45567,45567,-517.3510807292462,29897,,,,78640,78640,-113.2173584258295,66053,,,,74064,74064,216.54523829381105,70516,,,,25563,25563,-445.77028604910845,25684,,,
46385,46385,-512.6554010620976,30683,,,,56374,56374,-114.41429421574958,66053,,,,68414,68414,225.82403415503438,71311,,,,30232,30232,-440.99924048981666,26474,,,
33742,33742,-506.93512504046436,30967,,,,49544,49544,-115.59050311531905,66053,,,,66980,66980,234.9669312403554,71950,,,,21249,21249,-435.8215439421129,27335,,,
23316,23316,-500.2475896820163,30967,,,,68874,68874,-116.74665916975266,66053,,,,79891,79891,243.96901856597185,72494,,,,32269,32269,-430.2530907621288,28590,,,
24957,24957,-492.6547250225639,31981,,,,59645,59645,-117.88402621382784,65635,,,,68680,68680,252.8253004759473,73387,,,,27798,27798,-424.31106315639016,29368,,,
32050,32050,-484.2227512796974,31908,,,,66250,66250,-119.00361531536646,65635,,,,76789,76789,261.53095065861396,73931,,,,34392,34392,-418.0138985780096,30518,,,
34536,34536,-475.02182554369926,32545,,,,64556,64556,-120.10669030914607,65635,,,,70802,70802,270.0811428023047,74507,,,,27175,27175,-411.3812897266864,31972,,,
22271,22271,-465.12578941390984,33037,,,,67244,67244,-121.19459928559604,65395,,,,67414,67414,278.47130461175504,74790,,,,31414,31414,-404.43402152966974,33064,,,
31179,31179,-454.6116137987327,33037,,,,70689,70689,-122.26877459079753,65003,,,,74038,74038,286.6967791195667,75677,,,,33316,33316,-397.1939548398542,34756,,,
20832,20832,-443.5589446610927,34142,,,,55914,55914,-123.3306485708315,65003,,,,77097,77097,294.7532480468791,76208,,,,24488,24488,-389.6839449262619,35924,,,
41277,41277,-432.0499516002559,34238,,,,59281,59281,-124.38190633873467,65003,,,,75136,75136,302.63630844269744,76917,,,,33580,33580,-381.9277436626196,37437,,,
31723,31723,-420.1686717063808,34765,,,,70202,70202,-125.42423300754376,65003,,,,75352,75352,310.34164202816135,77147,,,,35552,35552,-373.94996692355153,38709,,,
42156,42156,-408.00050483325003,34765,,,,52500,52500,-126.45931369029529,65003,,,,80128,80128,317.8652692129482,77845,,,,36580,36580,-365.77593156554224,40076,,,
39449,39449,-395.63206218009,35926,,,,56729,56729,-127.48891775567779,65003,,,,85527,85527,325.20312573460103,78071,,,,55595,55595,-357.4316228231287,41542,,,
41145,41145,-383.15035872794147,36303,,,,71507,71507,-128.51506733933513,65003,,,,75804,75804,332.3512320027977,78696,,,,56440,56440,-348.9436127993822,43444,,,
48318,48318,-370.6425104032993,36395,,,,54026,54026,-129.53953180995586,65003,,,,86195,86195,339.30594711575384,79306,,,,42805,42805,-340.33891374877453,45022,,,
39204,39204,-358.1953807690239,37437,,,,81905,81905,-130.56433330318396,65003,,,,80843,80843,346.06354549955074,79655,,,,55572,55572,-331.6449291714668,46569,,,
42905,42905,-345.8948744061661,37783,,,,62991,62991,-131.5914939546633,64714,,,,89245,89245,352.6204709245384,80276,,,,58369,58369,-322.88937230379105,48135,,,
46317,46317,-333.825684550333,38888,,,,67097,67097,-132.62312015568978,64714,,,,85820,85820,358.97342117747064,80723,,,,37762,37762,-314.1001030992126,49706,,,
45922,45922,-322.07063694623946,38888,,,,66793,66793,-133.66114978625546,64714,,,,80320,80320,365.11900937296684,81460,,,,54127,54127,-305.3051282283306,50966,,,
48959,48959,-310.7104879568004,39977,,,,72903,72903,-134.70785774895967,64714,,,,82765,82765,371.05410264204977,81460,,,,55030,55030,-296.5323565503216,52342,,,
23681,23681,-299.8233188904095,40475,,,,83619,83619,-135.76518192379478,65003,,,,78750,78750,376.77565278787677,81460,,,,51728,51728,-287.8097295281696,53973,,,
41417,41417,-289.484081746397,41394,,,,60969,60969,-136.83539721336012,64714,,,,83366,83366,382.28086563000863,81985,,,,46617,46617,-279.16486258678435,55509,,,
23918,23918,-279.76439732412337,41394,,,,51765,51765,-137.92061000895148,64714,,,,84265,84265,387.5668623158716,82577,,,,55281,55281,-270.62517552823067,57375,,,
40266,40266,-270.7318990775299,41394,,,,60758,60758,-139.02284244621285,64714,,,,86337,86337,392.6310180092961,82918,,,,65609,65609,-262.21763170126917,59218,,,
31832,31832,-262.4500312242317,42169,,,,63769,63769,-140.14436942774364,64714,,,,82196,82196,397.470961890515,83168,,,,62223,62223,-253.96873800135614,60491,,,
66125,66125,-254.97779638188365,42942,,,,70968,70968,-141.28721308918784,64714,,,,85775,85775,402.0841537954933,83168,,,,53825,53825,-245.90441445541381,61694,,,
49680,49680,-248.36909942273144,42825,,,,62123,62123,-142.45347982184114,64714,,,,85517,85517,406.46856159300216,83633,,,,68001,68001,-238.0499616180229,63724,,,
32064,32064,-242.67279794633862,42825,,,,70424,70424,-143.64527601699956,64714,,,,82281,82281,410.6219838075441,83915,,,,63422,63422,-230.42986494857792,64714,,,
39112,39112,-237.9322984977722,43889,,,,68761,68761,-144.86453955465504,64714,,,,87657,87657,414.542388307891,84540,,,,67998,67998,-223.06782741509437,66269,,,
53487,53487,-234.18510231306072,43889,,,,66839,66839,-146.11337682610338,64714,,,,79099,79099,418.22816632348656,84487,,,,61593,61593,-215.98660647517204,67477,,,
47853,47853,-231.4630072101021,43889,,,,56638,56638,-147.39364145568493,64714,,,,81650,81650,421.6775397395062,84920,,,,67026,67026,-209.20798147218704,68776,,,
29234,29234,-229.79155238866804,44209,,,,59765,59765,-148.70727132339186,64714,,,,90800,90800,424.88898445752864,84920,,,,64949,64949,-202.7526558238697,70101,,,
29153,29153,-229.19011937585833,44209,,,,76543,76543,-150.0560357979125,64508,,,,81160,81160,427.86114572340136,85261,,,,59130,59130,-196.6401592108822,71542,,,
35155,35155,-229.67162918973918,44209,,,,81838,81838,-151.44187275923912,64508,,,,85308,85308,430.5928381272412,85261,,,,67496,67496,-190.88884757681848,72543,,,
40434,40434,-231.24259281207082,44209,,,,58204,58204,-152.8663830647564,64714,,,,86725,86725,433.08279158703033,85261,,,,72117,72117,-185.51577271297458,73387,,,
32676,32676,-233.90290929739956,44209,,,,65217,65217,-154.33116757184928,64714,,,,87669,87669,435.33015938142364,85445,,,,85712,85712,-180.53671486215592,74277,,,
45815,45815,-237.64601719123834,44209,,,,62517,62517,-155.83782713790242,64714,,,,83892,83892,437.3341794612103,86202,,,,76054,76054,-175.9660196996403,75469,,,
70570,70570,-242.45884405734057,43889,,,,84386,84386,-157.38796262030075,64508,,,,83721,83721,439.0940897771799,86202,,,,72777,72777,-171.81656572937015,76208,,,
36014,36014,-248.32180647769928,43889,,,,61419,61419,-158.98275359816978,64714,,,,77397,77397,440.60938229652527,86202,,,,58687,58687,-168.0998620953751,76917,,,
49940,49940,-255.2089109980011,43413,,,,51033,51033,-160.62363241759067,64641,,,,76887,76887,441.8798030028428,86202,,,,81586,81586,-164.8257877513123,77538,,,
52079,52079,-263.08790554580685,42825,,,,65840,65840,-162.31186291334097,64195,,,,100000,100000,442.9049285354596,86202,,,,72253,72253,-162.00272187569618,78052,,,
45914,45914,-271.92048132145885,42825,,,,71933,71933,-164.04837189759075,64195,,,,88915,88915,443.68475889437616,86202,,,,80381,80381,-159.63744606047635,78696,,,
48506,48506,-281.6623737435341,41583,,,,64465,64465,-165.83425469381393,64195,,,,78128,78128,444.21929407959226,86559,,,,71615,71615,-157.73517691484454,78696,,,
43035,43035,-292.2635138670254,41583,,,,71929,71929,-167.67043811418057,63838,,,,87992,87992,444.50878810751135,86559,,,,75193,75193,-156.29950085762027,78893,,,
36468,36468,-303.668533110609,41583,,,,76263,76263,-169.55768045955722,63838,,,,87660,87660,444.55349499453735,86559,,,,75489,75489,-155.33230890963557,78893,,,
48500,48500,-315.8166623111915,40848,,,,64879,64879,-171.49657151950657,63838,,,,82789,82789,444.3540074456113,86559,,,,79414,79414,-154.83399231657984,78893,,,
62228,62228,-328.642387869358,40475,,,,57376,57376,-173.48770108359167,63838,,,,88362,88362,443.91083349354096,86559,,,,79982,79982,-154.80314911473278,78893,,,
21490,21490,-342.0756536402797,39977,,,,60561,60561,-175.53157468572329,63838,,,,89485,89485,443.22473518753657,86559,,,,84273,84273,-155.2368449614239,78893,,,
27840,27840,-356.0420628246212,38888,,,,53571,53571,-177.62844509285696,63838,,,,87406,87406,442.2967285932124,86202,,,,77450,77450,-156.13054792741775,78893,,,
44728,44728,-370.4634836412621,38294,,,,71096,71096,-179.77848081629634,63838,,,,78133,78133,441.12774510404836,86559,,,,80040,80040,-157.47806328929903,78893,,,
27478,27478,-385.25830169093126,38054,,,,70366,70366,-181.98168185604163,63838,,,,85261,85261,439.7188854577929,86202,,,,74487,74487,-159.27163134089471,78893,,,
24577,24577,-400.34202562892915,36927,,,,78691,78691,-184.23804821209262,63838,,,,97021,97021,438.0716737528677,86202,,,,73435,73435,-161.50195999708177,78320,,,
34002,34002,-415.62738811058045,36927,,,,57754,57754,-186.54732711749375,63838,,,,74359,74359,436.18738007129025,86202,,,,76384,76384,-164.15825739759447,77632,,,
23757,23757,-431.0251533548641,35924,,,,68290,68290,-188.9092658052898,63838,,,,81088,81088,434.06761318361634,85918,,,,83218,83218,-167.2282319070244,77279,,,
28470,28470,-446.4443190353203,35293,,,,78567,78567,-191.32327448591775,63139,,,,87986,87986,431.71415120467134,85445,,,,81093,81093,-170.69818992624283,76516,,,
36776,36776,-461.7926714800453,34808,,,,67310,67310,-193.7888476254666,63139,,,,89942,89942,429.1287722492797,85261,,,,79316,79316,-174.55297068478586,75975,,,
52650,52650,-476.9773913444137,33545,,,,65546,65546,-196.30514266741818,62907,,,,79382,79382,426.31350844866995,85261,,,,69375,69375,-178.77620707131388,74790,,,
17910,17910,-491.90530597471235,32867,,,,62045,62045,-198.87140131090587,62907,,,,87719,87719,423.2704766062051,85261,,,,86307,86307,-183.35019521838188,74252,,,
29187,29187,-506.48354555358884,32545,,,,71793,71793,-201.48652823245584,62648,,,,80162,80162,420.0017935252482,85131,,,,71571,71571,-188.25605752147675,73387,,,
38649,38649,-520.6199468818664,31981,,,,47294,47294,-204.14951236424633,62648,,,,77865,77865,416.50999936983465,84920,,,,68338,68338,-193.47371003520965,72224,,,
33198,33198,-534.2235076330852,30919,,,,82514,82514,-206.85892136019595,62648,,,,85516,85516,412.7974649597312,84540,,,,68742,68742,-198.98212330377578,71417,,,
30089,30089,-547.2050929716777,30488,,,,58250,58250,-209.61340712987544,62648,,,,87805,87805,408.86673045897317,83915,,,,75845,75845,-204.75915934191704,70516,,,
44933,44933,-559.4774860256957,29897,,,,51317,51317,-212.41153732720375,62070,,,,82019,82019,404.72075939226863,83915,,,,73194,73194,-210.78183246538163,69648,,,
26027,26027,-570.9562459231663,28926,,,,67621,67621,-215.25162683914425,62070,,,,88531,88531,400.3621765957879,83915,,,,66005,66005,-217.02630929092408,68529,,,
27820,27820,-581.559985392089,28926,,,,66093,66093,-218.1317377857048,61694,,,,88581,88581,395.79403026637385,83528,,,,77287,77287,-223.46803915153504,67553,,,
16841,16841,-591.2107240695238,28926,,,,58092,58092,-221.05018505384862,61694,,,,88180,88180,391.019453273003,82953,,,,64166,64166,-230.08178670024876,66269,,,
26064,26064,-599.8344941743135,27493,,,,54124,54124,-224.00477799662838,61694,,,,85331,85331,386.0415784846533,82918,,,,67933,67933,-236.84172972156523,65062,,,
37958,37958,-607.3615676343536,27493,,,,50097,50097,-226.99349447839984,61125,,,,72737,72737,380.8637081145704,82636,,,,57797,57797,-243.72162215048792,63838,,,
23838,23838,-613.7269355774974,27350,,,,59172,59172,-230.01405959656358,61125,,,,73299,73299,375.4893137202697,81985,,,,60657,60657,-250.6947940725231,62801,,,
28512,28512,-618.8705606951904,26739,,,,48680,48680,-233.06402993721667,61125,,,,79129,79129,369.92186685926674,81460,,,,58247,58247,-257.73431474271774,61457,,,
32786,32786,-622.7378062606477,26739,,,,49329,49329,-236.14104634210764,61125,,,,75125,75125,364.16500843334563,81460,,,,64447,64447,-264.8130251894665,59990,,,
17417,17417,-625.2797137288522,26739,,,,67560,67560,-239.242412630378,60919,,,,85288,85288,358.2224640164251,80695,,,,59899,59899,-271.9037012335491,58995,,,
35844,35844,-626.453179391098,26739,,,,59785,59785,-242.36543262116913,60491,,,,82257,82257,352.09804385455857,80695,,,,59502,59502,-278.97911869574546,57345,,,
31974,31974,-626.2213581568051,26333,,,,60351,60351,-245.50749438927414,60491,,,,87497,87497,345.79572753806826,80309,,,,53413,53413,-286.01215120825765,56406,,,
28013,28013,-624.5536635535193,26568,,,,46681,46681,-248.66556473122716,60491,,,,70336,70336,339.31957932941134,79386,,,,59999,59999,-292.97583542232513,54428,,,
45223,45223,-621.4261715087271,26739,,,,48021,48021,-251.83686321051778,59990,,,,74368,74368,332.6734941467756,79386,,,,59853,59853,-299.84353402726174,53604,,,
25819,25819,-616.8216203498554,26739,,,,58018,58018,-255.01818811237638,59557,,,,82090,82090,325.8619596132904,78893,,,,57164,57164,-306.58896835426333,52622,,,
22433,22433,-610.7295117497254,26739,,,,63821,63821,-258.206506233337,59557,,,,73227,73227,318.8890399914127,78071,,,,57028,57028,-313.18631618782996,50966,,,
32386,32386,-603.1463126174592,27512,,,,59552,59552,-261.39861585863,59557,,,,66136,66136,311.7592229042722,77538,,,,46247,46247,-319.61040738861084,50256,,,
21875,21875,-594.075379389391,27512,,,,59616,59616,-264.59131527348586,59557,,,,60989,60989,304.4769113028634,76917,,,,61054,61054,-325.83662608198165,49002,,,
38829,38829,-583.5269832654285,27512,,,,64788,64788,-267.78123425183117,59557,,,,69154,69154,297.0466774824507,76917,,,,48742,48742,-331.8411551866007,48135,,,
42706,42706,-571.5183606817818,28926,,,,58331,58331,-270.96508682324475,58995,,,,76039,76039,289.47309373829773,76208,,,,38247,38247,-337.60099271631236,46710,,,
13918,13918,-558.0735366564179,28926,,,,63063,63063,-274.1394185060012,58995,,,,81089,81089,281.76090170993814,75677,,,,39272,39272,-343.0940495915699,45780,,,
33530,33530,-543.2233500254249,29620,,,,53763,53763,-277.30077481837577,58454,,,,64608,64608,273.91484303690424,75469,,,,44835,44835,-348.2992311489534,45028,,,
30179,30179,-527.0051506066513,30488,,,,51084,51084,-280.445701278643,58454,,,,82512,82512,265.9396593587297,74790,,,,38628,38628,-353.19645344307423,44137,,,
25928,25928,-509.46290014515876,30967,,,,63386,63386,-283.5706591494262,58454,,,,76277,76277,257.84026165921625,73931,,,,48849,48849,-357.7668388694191,43440,,,
23105,23105,-490.6466675859546,32545,,,,53223,53223,-286.6721096933485,58362,,,,63298,63298,249.62164559430073,73387,,,,37587,37587,-361.99266725863936,42825,,,
24405,24405,-470.6126795467186,32740,,,,44194,44194,-289.74651417303266,57699,,,,75202,75202,241.2888068199194,73013,,,,45035,45035,-365.85748998987674,41952,,,
39206,39206,-449.42281559053424,34313,,,,57090,57090,-292.790333851102,57618,,,,79714,79714,232.84674099200902,72224,,,,35788,35788,-369.3461462926674,41113,,,
40482,40482,-427.1445577531624,34808,,,,55333,55333,-295.8000299901796,57618,,,,63408,63408,224.30061311077532,71950,,,,37249,37249,-372.44489366217135,40743,,,
22383,22383,-403.850485815773,36157,,,,56584,56584,-298.7718953415847,57316,,,,62744,62744,215.6555035042894,71311,,,,36051,36051,-375.1414078591728,40108,,,
22576,22576,-379.61802494131086,37549,,,,35678,35678,-301.70255967924425,56778,,,,70219,70219,206.9167465170259,70516,,,,44541,44541,-377.4247829100799,39904,,,
29780,29780,-354.5290923654079,38523,,,,55943,55943,-304.58840001012925,56729,,,,76719,76719,198.08950714919035,70002,,,,40480,40480,-379.28567782405855,39470,,,
37670,37670,-328.6696431418419,39977,,,,47536,47536,-307.42587759686296,56729,,,,74363,74363,189.17903507312303,69315,,,,40163,40163,-380.71623508351325,39470,,,
56585,56585,-302.12936730617525,41268,,,,52956,52956,-310.21162221337204,56406,,,,68441,68441,180.1907493054331,68574,,,,46200,46200,-381.7101784555101,39040,,,
43087,43087,-275.001185148487,42825,,,,62000,62000,-312.9420951222795,56406,,,,63603,63603,171.12989951846066,67927,,,,35542,35542,-382.26282929368017,39040,,,
29605,29605,-247.38079295883176,43889,,,,20880,20880,-315.6140103531641,56406,,,,67430,67430,162.00198940094947,67469,,,,43992,43992,-382.37110653821946,39040,,,
43842,43842,-219.3663601908779,45543,,,,58510,58510,-318.2239134243006,55490,,,,75956,75956,152.81226862523977,66244,,,,41179,41179,-382.03352671588897,39040,,,
44113,44113,-191.05777237100597,46900,,,,73657,73657,-320.7686026209194,55270,,,,73343,73343,143.5663255522096,65920,,,,37922,37922,-381.25022024191856,39470,,,
37959,37959,-162.55653015285486,48840,,,,62318,62318,-323.24479197259905,55270,,,,80657,80657,134.2694945263338,65355,,,,44069,44069,-380.0229640238142,39470,,,
49259,49259,-133.96494175369264,49998,,,,60639,60639,-325.64944827587374,55270,,,,64609,64609,124.92727923635607,64714,,,,41283,41283,-378.3551162537432,39904,,,
46583,46583,-105.38597153623584,52287,,,,64927,64927,-327.97945407162547,54428,,,,58594,58594,115.54526804315446,63838,,,,44331,44331,-376.2516327104378,40130,,,
