noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
65617,65617,14.38990052802501,70572,,,,31906,31906,47.220230720615376,26227,,,,32061,32061,456.2585267645934,36988,,,,44958,44958,-487.8853443624555,50563,,,
65500,65500,-1.9306715134800925,69708,,,,14707,14707,49.58902997704297,26694,,,,32352,32352,454.80740957710356,36988,,,,49303,49303,-488.3014781403326,50563,,,
73851,73851,-17.72775483086525,68723,,,,15840,15840,52.585914170864214,27136,,,,33582,33582,453.4165660033318,36988,,,,58342,58342,-488.54392924077024,50105,,,
67246,67246,-32.90832703991009,67808,,,,25349,25349,56.205482294295734,27264,,,,49363,49363,452.08507796836733,36988,,,,32357,32357,-488.6146550192618,50563,,,
70430,70430,-47.38777682235059,66453,,,,29476,29476,60.43810835765899,28280,,,,20783,20783,450.8121471462005,36593,,,,64724,64724,-488.51561283130036,50563,,,
70298,70298,-61.090504716306896,65383,,,,26004,26004,65.27000672415198,28756,,,,27232,27232,449.59681554562,36525,,,,61342,61342,-488.2486295420133,50105,,,
71934,71934,-73.9505239067073,64450,,,,25783,25783,70.68327566636353,29231,,,,58247,58247,448.43812517541437,36593,,,,59316,59316,-487.81618446835864,50105,,,
62740,62740,-85.91206101571379,63949,,,,38424,38424,76.65602803581655,30126,,,,46496,46496,447.33503821177123,36230,,,,49258,49258,-487.22062643692857,50105,,,
56150,56150,-96.93025702488671,62808,,,,16367,16367,83.16252193251103,31567,,,,38208,38208,446.2865966634792,36230,,,,66680,66680,-486.46443476468085,50563,,,
58185,58185,-106.971067143445,62527,,,,40419,40419,90.17320426143854,32454,,,,37351,37351,445.2917627067259,36230,,,,57677,57677,-485.55021925894016,50563,,,
61547,61547,-116.01206186216905,61732,,,,32004,32004,97.65503740644007,33446,,,,40899,40899,444.349418685098,35999,,,,48328,48328,-484.4809811981297,50563,,,
59846,59846,-124.04192629471072,61302,,,,37165,37165,105.57156456497759,34482,,,,21424,21424,443.4584868584826,35999,,,,49648,49648,-483.25946087993975,50563,,,
63000,63000,-131.0612612314958,60656,,,,24668,24668,113.8832146437347,35659,,,,35814,35814,442.61784957046655,35999,,,,61631,61631,-481.88879007315995,50863,,,
58047,58047,-137.08178208582217,60557,,,,51312,51312,122.5474764846742,37295,,,,30743,30743,441.82634924833593,35999,,,,52833,52833,-480.3723615273118,50863,,,
55174,55174,-142.12701981602368,59649,,,,34683,34683,131.51918198238164,38536,,,,48925,48925,441.082828319377,35999,,,,44531,44531,-478.71343750155097,50931,,,
56089,56089,-146.23091908114316,59649,,,,32824,32824,140.75072386663706,39902,,,,40813,40813,440.38604937827495,35999,,,,27578,27578,-476.91541074539896,50863,,,
61346,61346,-149.43873942657115,59379,,,,45901,45901,150.19251304581613,40941,,,,35305,35305,439.7348149360156,35999,,,,49003,49003,-474.9819349891102,51623,,,
55598,55598,-151.80545317624455,59076,,,,39979,39979,159.79304394166175,42414,,,,44154,44154,439.12784767098367,35999,,,,45344,45344,-472.9169249436711,51623,,,
56602,56602,-153.3960458278591,58966,,,,57822,57822,169.49937361094206,43972,,,,35049,35049,438.5639500941649,35795,,,,37958,37958,-470.72390384896994,51623,,,
52086,52086,-154.28431447201854,58404,,,,52696,52696,179.25742664105147,45689,,,,33733,33733,438.0418049676436,35588,,,,70304,70304,-468.4071778870916,51623,,,
49684,49684,-154.55236713354645,58404,,,,56486,56486,189.01227826735376,46771,,,,33520,33520,437.5600551372036,35588,,,,49821,49821,-465.9705312786566,51623,,,
57934,57934,-154.28972158584838,58404,,,,49589,49589,198.70850282529742,48361,,,,26272,26272,437.1174631975302,35588,,,,63178,63178,-463.41827020575033,51623,,,
64760,64760,-153.5926044287479,58404,,,,58978,58978,208.29056575904488,49488,,,,46270,46270,436.7126719944072,35588,,,,55221,55221,-460.7547008504582,51885,,,
61071,61071,-152.5626493758989,58966,,,,59536,59536,217.7031285170734,50863,,,,27691,27691,436.3442445410174,35455,,,,57367,57367,-457.98425988523127,51885,,,
58095,58095,-151.30639659609676,59076,,,,36730,36730,226.89137522603275,52272,,,,46466,46466,436.01090351574567,35588,,,,39163,39163,-455.11125349215513,52399,,,
59482,59482,-149.93369060547775,59076,,,,61611,61611,235.80142647763196,53366,,,,42748,42748,435.7112518480754,35588,,,,45212,45212,-452.14024883404727,52399,,,
71328,71328,-148.5571796088302,59076,,,,40742,40742,244.38053533295394,54773,,,,35918,35918,435.44385255118937,35588,,,,41636,41636,-449.0760740544581,52399,,,
52998,52998,-147.2908135235316,59379,,,,38392,38392,252.5776535571426,55765,,,,35327,35327,435.2072686382705,35588,,,,66603,66603,-445.9232963162053,52471,,,
63487,63487,-146.24874253043413,59379,,,,51173,51173,260.34343161940274,57317,,,,29488,29488,435.00018287140307,35588,,,,56289,56289,-442.68687425320513,52471,,,
66280,66280,-145.54451601996493,59379,,,,65068,65068,267.6308284842014,58021,,,,32892,32892,434.8210385148686,35588,,,,57451,57451,-439.37150551864147,52819,,,
53659,53659,-145.28968074779868,59379,,,,54130,54130,274.39528583732545,59379,,,,40828,40828,434.6684784144509,35588,,,,57895,57895,-435.98240972716326,52819,,,
66405,66405,-145.59277951748322,59649,,,,70525,70525,280.594902311939,60033,,,,31198,31198,434.5410256670323,35588,,,,54434,54434,-432.5244150223207,53184,,,
58152,58152,-146.5582497313244,59649,,,,66951,66951,286.19091261024175,60656,,,,29041,29041,434.43720336949525,35588,,,,50687,50687,-429.0026105283964,53545,,,
50959,50959,-148.28562233648665,59379,,,,59846,59846,291.1477746164978,61387,,,,31722,31722,434.3555346187222,35588,,,,63396,63396,-425.42221586003893,53722,,,
63515,63515,-150.86811998066605,59379,,,,59272,59272,295.433474292636,62285,,,,37627,37627,434.2946223441964,35588,,,,45267,45267,-421.7884506318974,53722,,,
55806,55806,-154.39205622166514,59379,,,,63874,63874,299.01965634779333,62676,,,,49025,49025,434.2529098101994,35509,,,,35491,35491,-418.1064039682542,53722,,,
67119,67119,-158.93593434175432,59379,,,,73478,73478,301.88179846437276,63587,,,,45309,45309,434.2289201136136,35588,,,,45464,45464,-414.38142597412457,53866,,,
59900,59900,-164.56944603029615,59076,,,,67597,67597,303.99960330667204,63612,,,,43088,43088,434.2212162676218,35588,,,,54047,54047,-410.61899724488967,53866,,,
59990,59990,-171.3528705933196,58672,,,,51883,51883,305.35678073831207,63985,,,,42651,42651,434.22828145280596,35588,,,,63462,63462,-406.8242069048322,54341,,,
54291,54291,-179.33677455830752,58404,,,,61143,61143,305.9413962743521,64201,,,,32537,32537,434.24863876604854,35588,,,,57245,57245,-403.00253554933306,54341,,,
55818,55818,-188.5606098298705,57757,,,,67542,67542,305.7458710812897,64201,,,,38970,38970,434.2807713879314,35588,,,,48513,48513,-399.1593332834077,54341,,,
65990,65990,-199.05341461190937,57317,,,,64487,64487,304.76702553357484,63985,,,,31370,31370,434.3232822479379,35588,,,,54772,54772,-395.3002111928033,54786,,,
69536,69536,-210.83231143155217,56492,,,,51414,51414,303.00612277012465,63985,,,,32339,32339,434.37457469404904,35588,,,,50470,50470,-391.43038889216905,54786,,,
46399,46399,-223.90330819305427,55765,,,,61415,61415,300.46895580735213,63949,,,,45097,45097,434.43329157204863,35588,,,,51832,51832,-387.5554774672519,55058,,,
63376,63376,-238.2602968604225,55058,,,,46486,46486,297.16558620007936,63587,,,,50302,50302,434.4978362299177,35999,,,,50099,50099,-383.6806965327012,55058,,,
41809,41809,-253.88555411610366,54172,,,,69713,69713,293.11056182411016,63231,,,,37101,37101,434.5668115971395,35999,,,,64284,64284,-379.81165717426416,55337,,,
63989,63989,-270.74954109750865,53267,,,,59871,59871,288.3226555371434,62285,,,,46324,46324,434.638780686897,35999,,,,59613,59613,-375.953839987322,55337,,,
51733,51733,-288.8114040557009,51910,,,,66609,66609,282.8248651787728,61387,,,,31227,31227,434.71218676347166,35999,,,,54482,54482,-372.1125950768899,55765,,,
60307,60307,-308.0187740919208,50863,,,,57298,57298,276.6441522314012,60656,,,,26673,26673,434.7857125889477,35999,,,,67591,67591,-368.29327254798295,55765,,,
43980,43980,-328.308568211487,49529,,,,57175,57175,269.8113547072113,59379,,,,39372,39372,434.8578014276066,35999,,,,53310,53310,-364.5013529959822,55765,,,
51483,51483,-349.60728971900824,48214,,,,61054,61054,262.3610564786226,58404,,,,31974,31974,434.92709612523225,35999,,,,51344,51344,-360.7420560355365,56201,,,
52018,52018,-371.8317792064163,46563,,,,52872,52872,254.3313259392053,57757,,,,38914,38914,434.99211977870704,35999,,,,51943,51943,-357.02099275239334,56492,,,
49459,49459,-394.8895149481782,45689,,,,59946,59946,245.76341110807957,56795,,,,42449,42449,435.0515551501152,35999,,,,72639,72639,-353.3432522708356,56492,,,
35149,35149,-418.6798645480162,44216,,,,51761,51761,236.701696073401,55058,,,,38815,38815,435.10392533633916,35999,,,,52681,52681,-349.71405420551173,56492,,,
41103,41103,-443.0943853341204,42414,,,,46699,46699,227.1932218707025,54092,,,,29443,29443,435.14791309946327,36230,,,,54917,54917,-346.1387486614369,56795,,,
43981,43981,-468.01822620347525,41197,,,,59387,59387,217.28746870032253,52819,,,,30751,30751,435.18212136897085,36230,,,,54611,54611,-342.62242476289384,56987,,,
44863,44863,-493.33067834641633,39902,,,,46117,46117,207.03618170134726,51623,,,,39739,39739,435.20519299064574,36230,,,,44148,44148,-339.1703021245312,56987,,,
32152,32152,-518.9064268933499,38143,,,,51710,51710,196.49284827343823,49712,,,,29574,29574,435.2158107265723,36230,,,,67478,67478,-335.7873393802654,56987,,,
32939,32939,-544.6165522321289,36646,,,,56168,56168,185.71254562903195,48387,,,,28796,28796,435.2126573388347,36230,,,,48734,48734,-332.4784951640129,57317,,,
28730,28730,-570.3294812595606,34969,,,,54028,54028,174.75154878471048,47006,,,,44697,44697,435.1944555058178,36230,,,,53844,53844,-329.24872810968986,57317,,,
28014,28014,-595.912339159863,33446,,,,36851,36851,163.66693855257185,45689,,,,22432,22432,435.15992790590644,36230,,,,57326,57326,-326.102996851213,57317,,,
33536,33536,-621.2318505903041,31824,,,,33376,33376,152.51636197940113,43838,,,,37369,37369,435.1077972174853,36230,,,,62623,62623,-323.04586855139974,57757,,,
39454,39454,-646.1556413937902,30275,,,,47063,47063,141.3575967815265,43181,,,,30596,30596,435.0368260352397,36230,,,,42641,42641,-320.0821713538003,57757,,,
26934,26934,-670.5531397845041,28853,,,,45538,45538,130.2482682274759,41472,,,,34972,34972,434.94581687015534,36230,,,,59893,59893,-317.21660291159856,58021,,,
22341,22341,-694.2969781922316,27264,,,,36800,36800,119.24543535109015,39902,,,,25944,25944,434.83353231691746,36230,,,,61829,61829,-314.45346940688,58021,,,
26079,26079,-717.263794316262,26227,,,,44798,44798,108.4053078341797,38143,,,,35836,35836,434.6988946354133,36230,,,,55346,55346,-311.79746849282856,58021,,,
22474,22474,-739.335482772108,25042,,,,45627,45627,97.78289755440952,36988,,,,41668,41668,434.540666420328,36230,,,,62138,62138,-309.2526453707969,58440,,,
24927,24927,-760.3999210466034,23947,,,,33810,33810,87.43164835492672,35644,,,,23402,23402,434.3578098478493,36230,,,,65879,65879,-306.82343671323656,58440,,,
33602,33602,-780.352221144623,22535,,,,25728,25728,77.40317470527441,33902,,,,36918,36918,434.1491673452633,36230,,,,73049,73049,-304.51401821186664,58440,,,
30523,30523,-799.0954555441797,21247,,,,20082,20082,67.74693502753377,32454,,,,48654,48654,433.9137010887578,36230,,,,75313,75313,-302.3281740873074,58440,,,
28425,28425,-816.5414081844567,19590,,,,42791,42791,58.509861465951815,31186,,,,37684,37684,433.6503333382198,36230,,,,38863,38863,-300.26994954091197,58440,,,
6259,6259,-832.6114005526432,18781,,,,32392,32392,49.736250995655354,30126,,,,39605,39605,433.35810610243794,36230,,,,47778,47778,-298.34312879330037,58440,,,
25115,25115,-847.2368674414242,17832,,,,34219,34219,41.467351635764544,29121,,,,32791,32791,433.03602147390035,36230,,,,55608,55608,-296.55149606509326,58440,,,
12254,12254,-860.359932706473,17041,,,,31752,31752,33.74118822333514,28280,,,,48584,48584,432.6831214613956,36230,,,,62166,62166,-294.89844410581236,58966,,,
19392,19392,-871.9339099251381,16638,,,,23362,23362,26.5923010742724,27136,,,,37967,37967,432.2984480737123,36230,,,,58302,58302,-293.3874961553454,59076,,,
9606,9606,-881.9235777587226,15476,,,,28262,28262,20.051658870302134,26227,,,,32574,32574,431.8811231522399,36230,,,,68525,68525,-292.02191447284804,59076,,,
10364,10364,-890.3054553147614,15476,,,,16640,16640,14.146342874241611,25109,,,,26551,26551,431.43030845466853,36230,,,,56781,56781,-290.80483082710975,59076,,,
20319,20319,-897.0680024104973,14824,,,,32118,32118,8.899448927842087,24388,,,,28108,28108,430.9451657386881,36230,,,,65394,65394,-289.7393769869195,59379,,,
11001,11001,-902.2115945399464,14824,,,,27416,27416,4.330011227888605,23947,,,,42396,42396,430.4248567619887,36230,,,,59354,59354,-288.82842374033453,59379,,,
17347,17347,-905.7484978409634,14174,,,,28211,28211,0.45283898927121413,23505,,,,27156,27156,429.8686630311617,36230,,,,61751,61751,-288.074711385045,59379,,,
23719,23719,-907.7026437988322,14174,,,,24018,24018,-2.7215271115295536,22858,,,,31063,31063,429.27582613649815,36230,,,,62228,62228,-287.4808497283757,59379,,,
21976,21976,-908.1094790486598,14174,,,,15145,15145,-5.186869382085661,22858,,,,42871,42871,428.6456675008899,36230,,,,63842,63842,-287.0493180872845,59379,,,
18491,18491,-907.0154146508188,14174,,,,23278,23278,-6.94129311402142,22858,,,,41344,41344,427.9774686309284,36230,,,,48175,48175,-286.7824652883637,59379,,,
9964,9964,-904.4774756298668,14174,,,,10673,10673,-7.987248361270872,22439,,,,48431,48431,427.270670698407,36230,,,,67285,67285,-286.68250966783876,59379,,,
9093,9093,-900.562750249989,14824,,,,21541,21541,-8.331475494434699,22439,,,,37847,37847,426.52463504251807,35999,,,,57224,57224,-286.7512780908369,59379,,,
10994,10994,-895.3475889610976,15063,,,,27692,27692,-7.984928976880013,22858,,,,32699,32699,425.7387629187545,35999,,,,48959,48959,-286.99085840321777,59379,,,
9172,9172,-888.9170036084063,15476,,,,14047,14047,-6.962733808226147,22858,,,,36657,36657,424.91261524781106,35999,,,,57492,57492,-287.40294697974196,59379,,,
10294,10294,-881.363816312661,15920,,,,12451,12451,-5.283989520029735,22858,,,,49332,49332,424.0456731177816,35999,,,,63560,63560,-287.98897921443813,59379,,,
12119,12119,-872.7877082186324,16185,,,,33421,33421,-2.9717266192704415,22858,,,,19393,19393,423.13749744936075,35999,,,,59514,59514,-288.7505209917008,59379,,,
22279,22279,-863.2943934082807,17041,,,,25263,25263,-0.05265613839327443,23505,,,,42345,42345,422.187609246943,35800,,,,54138,54138,-289.6886162344599,59379,,,
22280,22280,-852.9945424845774,17832,,,,38663,38663,3.4429610342345995,23947,,,,41420,41420,421.1957290964249,35588,,,,61593,61593,-290.80456984637726,59076,,,
22662,22662,-842.0027311882595,18458,,,,17361,17361,7.48156460428163,24595,,,,41314,41314,420.16145783480164,35588,,,,66392,66392,-292.09916476965054,59076,,,
11388,11388,-830.4364390804544,19590,,,,22552,22552,12.026501764895016,25109,,,,21645,21645,419.08451604797006,35588,,,,60477,60477,-293.57318394647723,59076,,,
13078,13078,-818.4149230606315,19590,,,,45029,45029,17.03828853578716,25480,,,,34161,34161,417.9646243218267,35501,,,,51639,51639,-295.2271493383216,59076,,,
15371,15371,-806.0580908845545,20742,,,,33507,33507,22.474881991450502,26379,,,,47012,47012,416.8015830748692,35501,,,,55185,55185,-297.06158290664916,59076,,,
21516,21516,-793.4854247481027,21856,,,,31041,31041,28.291941600243746,27264,,,,38790,38790,415.5952326418957,35501,,,,48802,48802,-299.07687612255813,59076,,,
27145,27145,-780.8148798381568,22669,,,,21720,21720,34.44314500912131,28280,,,,36310,36310,414.3453734414038,35409,,,,69294,69294,-301.27276800531627,58568,,,
24785,24785,-768.1617328176171,23140,,,,29131,29131,40.880536495748174,29231,,,,36262,36262,413.05192564079255,35409,,,,67361,67361,-303.6496500260221,58440,,,
21414,21414,-755.6376556068308,24484,,,,32012,32012,47.55476652932913,30126,,,,39491,39491,411.7148493237614,35151,,,,60871,60871,-306.2068697328448,58440,,,
20643,20643,-743.3495638686093,25109,,,,33533,33533,54.415462000980966,31186,,,,26335,26335,410.33410457401004,35060,,,,52851,52851,-308.9442966354179,58440,,,
25789,25789,-731.398690789656,26227,,,,41588,41588,61.411596454104796,32454,,,,37403,37403,408.9096913915384,35060,,,,60731,60731,-311.8612782819105,58021,,,
29494,29494,-719.8797860266652,27136,,,,27261,27261,68.49177320172936,33145,,,,43045,43045,407.44168960894734,35060,,,,60108,60108,-314.957031730125,58021,,,
24131,24131,-708.880014257209,27765,,,,39091,39091,75.60459555688351,33902,,,,37825,37825,405.9301391425374,34796,,,,63587,63587,-318.2307740378642,58021,,,
18891,18891,-698.4783293563769,28280,,,,15377,15377,82.69894994993956,35455,,,,34858,34858,404.37527949011144,34685,,,,47720,47720,-321.68146128219837,57712,,,
29515,29515,-688.7448736063504,28851,,,,31460,31460,89.72446327201428,36230,,,,47020,47020,402.7771904842704,34685,,,,54666,54666,-325.3077885594653,57317,,,
31770,31770,-679.7400765107652,29866,,,,46250,46250,96.63174243579803,37295,,,,22775,22775,401.1361116228172,34291,,,,56542,56542,-329.1083204756367,57317,,,
31955,31955,-671.5143543994977,30649,,,,47174,47174,103.37265749289841,38610,,,,42467,42467,399.45232231985506,34291,,,,66465,66465,-333.08162163668385,57315,,,
30145,30145,-664.1076097699777,31300,,,,43535,43535,109.90079897724095,39902,,,,34422,34422,397.7261019894874,34291,,,,58975,58975,-337.22586517748005,56987,,,
33437,33437,-657.5488307602369,31973,,,,42341,42341,116.17165213112682,40465,,,,27985,27985,395.95776996211794,33902,,,,58209,58209,-341.53935472326384,56492,,,
20540,20540,-651.856041083042,32454,,,,26138,26138,122.14298891386241,41072,,,,39510,39510,394.14772540075154,33902,,,,53582,53582,-346.0198719378102,56492,,,
40222,40222,-647.0358994989425,32747,,,,53088,53088,127.77502044955938,41811,,,,28017,28017,392.29632755209235,33902,,,,55185,55185,-350.6654594656252,56492,,,
30000,30000,-643.0838500138781,32747,,,,38394,38394,133.03081081402152,43037,,,,26280,26280,390.4041352443471,33474,,,,46939,46939,-355.4735074993848,56492,,,
26980,26980,-639.9842720767847,33762,,,,46137,46137,137.8764077042878,43181,,,,30405,30405,388.4715476405206,33474,,,,63211,63211,-360.44179770286314,55765,,,
34008,34008,-637.7104805795947,33762,,,,42497,42497,142.28110377771853,43838,,,,23429,23429,386.49912356881947,33386,,,,45586,45586,-365.5674592880034,55765,,,
34852,34852,-636.2250763183182,33902,,,,38628,38628,146.21763265631049,44216,,,,41502,41502,384.4874617737508,33247,,,,48098,48098,-370.84775195711495,55337,,,
33440,33440,-635.4804967176002,33902,,,,39436,39436,149.662343152754,45459,,,,29877,29877,382.4371210835212,32747,,,,60197,60197,-376.27993541250703,55129,,,
27945,27945,-635.419266160064,34028,,,,34755,34755,152.59537349649074,45689,,,,36736,36736,380.34878007523895,32747,,,,34787,34787,-381.86061690465795,54810,,,
34463,34463,-635.974646842606,33902,,,,49364,49364,155.00076022499948,45689,,,,21619,21619,378.22311732601196,32747,,,,57353,57353,-387.58679515514496,54773,,,
42857,42857,-637.071539962034,33783,,,,33118,33118,156.86654707508237,45689,,,,23845,23845,376.0608513292488,32454,,,,61577,61577,-393.4550774144459,54341,,,
33009,33009,-638.6267861102792,33783,,,,52381,52381,158.1848938741505,46187,,,,34945,34945,373.8627804109591,32454,,,,60155,60155,-399.46194044267304,53866,,,
29722,29722,-640.5504169211176,33783,,,,39701,39701,158.95207654022428,46187,,,,29585,29585,371.6296230645513,31973,,,,65925,65925,-405.6036000192057,53722,,,
43354,43354,-642.7463059264627,33783,,,,62333,62333,159.16853063844744,46187,,,,35342,35342,369.36229736493647,31973,,,,42687,42687,-411.8764024137902,53722,,,
43684,43684,-645.1131698737424,33446,,,,46942,46942,158.83889493760168,46187,,,,34981,34981,367.061601638124,31862,,,,69181,69181,-418.27656340580575,52947,,,
28750,28750,-647.5455700432748,33260,,,,33393,33393,157.97190251882077,46187,,,,29782,29782,364.7285337916258,31862,,,,51962,51962,-424.7997768131672,52744,,,
36362,36362,-649.9349135656435,32747,,,,50837,50837,156.58040255384745,45689,,,,30948,30948,362.3639320677519,31556,,,,58973,58973,-431.44212792488815,52471,,,
32733,32733,-652.1706550025493,32454,,,,48321,48321,154.68120785723332,45689,,,,28029,28029,359.9688342903146,31300,,,,55281,55281,-438.19931055888287,52399,,,
33948,33948,-654.1411975324485,32454,,,,48011,48011,152.29505132982436,45689,,,,35268,35268,357.5442383668259,30963,,,,55216,55216,-445.06688804270016,51910,,,
30410,30410,-655.7351445972722,32454,,,,34234,34234,149.4463899544463,45235,,,,33699,33699,355.09118212109803,30963,,,,61148,61148,-452.04042370388856,51623,,,
33770,33770,-656.8422511539343,32454,,,,47748,47748,146.16331768287571,44216,,,,27613,27613,352.61074329324396,30592,,,,58258,58258,-459.11521988926415,50985,,,
36732,36732,-657.3546753210503,32454,,,,43176,43176,142.47728231849672,43838,,,,33254,33254,350.1040395396769,30524,,,,37518,37518,-466.286709436009,50863,,,
22000,22000,-657.1680297621829,32454,,,,37250,37250,138.42297662501485,43181,,,,30825,30825,347.5722284331107,30524,,,,41986,41986,-473.5499337102067,50563,,,
36220,36220,-656.1822328056109,32454,,,,26340,26340,134.03809876562806,42842,,,,43792,43792,345.0165074625596,30154,,,,47200,47200,-480.90006456830747,50105,,,
24513,24513,-654.3027600910497,32454,,,,25021,25021,129.36302562916873,42033,,,,23342,23342,342.43799428443697,29827,,,,46103,46103,-488.3320128860282,49830,,,
35298,35298,-651.4415457552889,32454,,,,41734,41734,124.4406603823036,41297,,,,3482,3482,339.83800613665846,29827,,,,56220,56220,-495.8408852746361,49529,,,
26290,26290,-647.5177334202248,32454,,,,40065,40065,119.31606223916114,40465,,,,27960,27960,337.2178203408393,29617,,,,36070,36070,-503.4213316291159,48902,,,
40409,40409,-642.4586775102359,32747,,,,42468,42468,114.03620690050278,39902,,,,40272,40272,334.5786343859938,29250,,,,47108,47108,-511.06813233481876,48387,,,
34637,34637,-636.2006441743463,33260,,,,50129,50129,108.64965987986474,38719,,,,34050,34050,331.92188525893897,29144,,,,52739,52739,-518.7760025319128,48387,,,
35659,35659,-628.6894621425199,33446,,,,34260,34260,103.20629338621498,37870,,,,17852,17852,329.2488901975906,29131,,,,52141,52141,-526.5394616250169,47873,,,
34068,34068,-619.8812236478236,33783,,,,45223,45223,97.75685075880884,37295,,,,14871,14871,326.5610063561648,28756,,,,49100,49100,-534.3530942639327,47688,,,
32233,32233,-609.7426849533775,34291,,,,34197,34197,92.35275046287475,36230,,,,19467,19467,323.85963080517826,28280,,,,55839,55839,-542.2113546080959,47212,,,
30063,30063,-598.2517169451743,35060,,,,39180,39180,87.04569408098459,35644,,,,12446,12446,321.1462404477486,28280,,,,42830,42830,-550.1086315717589,46563,,,
41755,41755,-585.3976555931607,35409,,,,19339,19339,81.88727430442424,34514,,,,36398,36398,318.4222722706929,28280,,,,42246,42246,-558.0393140691745,46563,,,
33164,33164,-571.181402082975,35999,,,,35476,35476,76.92869181585016,33902,,,,9973,9973,315.6892031771287,27774,,,,52292,52292,-565.9976605242288,46135,,,
41326,41326,-555.6156731452909,37295,,,,41744,41744,72.22047217194589,32854,,,,26957,26957,312.9485499864742,27774,,,,38606,38606,-573.9779293608082,46135,,,
34445,34445,-538.7248508582118,38143,,,,29590,29590,67.81196490350663,32454,,,,26696,26696,310.2018694344479,27264,,,,51414,51414,-581.9743790027987,45689,,,
40968,40968,-520.5449325814012,39546,,,,22026,22026,63.75116928938181,31973,,,,31102,31102,307.4506384241673,27136,,,,53371,53371,-589.9811373837208,45459,,,
49082,49082,-501.1234308243453,40612,,,,34747,34747,60.08434234784545,31824,,,,26243,26243,304.69645360765156,27136,,,,20583,20583,-597.9923324370944,44216,,,
33339,33339,-480.518772455928,41472,,,,37069,37069,56.855737497510006,31160,,,,26613,26613,301.94095155322015,26694,,,,40685,40685,-606.0021573416227,44216,,,
38715,38715,-458.8001985726926,42760,,,,30657,30657,54.10727788346858,30524,,,,23619,23619,299.1856889965916,26694,,,,41816,41816,-614.0046095404595,43838,,,
54747,54747,-436.0470135108102,43972,,,,34479,34479,51.878207925179595,30154,,,,24715,24715,296.4323424223858,26227,,,,40610,40610,-621.993882212308,43461,,,
60251,60251,-412.3480841873917,45689,,,,28409,28409,50.20498442518115,30154,,,,36720,36720,293.68250848262187,26227,,,,43338,43338,-629.9639728003222,43181,,,
51325,51325,-387.8011391783249,47001,,,,23157,23157,49.12086278220414,29758,,,,28525,28525,290.9379035782203,26061,,,,35438,35438,-637.9090092380219,42760,,,
49857,49857,-362.51191759850474,48387,,,,33175,33175,48.65578809988648,29568,,,,27533,27533,288.2001642775005,25480,,,,63355,63355,-645.8229889685613,42168,,,
47197,47197,-336.59341811380114,50105,,,,33182,33182,48.83615562594383,29541,,,,25951,25951,285.47098702323274,25480,,,,39737,39737,-653.6999746802771,42033,,,
57528,57528,-310.1648976236838,51623,,,,34950,34950,49.68452763482631,29568,,,,31308,31308,282.7520882163374,25109,,,,23852,23852,-661.5340943066894,41472,,,
51926,51926,-283.35102014145195,52947,,,,33079,33079,51.21965520597547,29835,,,,34601,34601,280.045184257735,25109,,,,42131,42131,-669.3193452909524,41472,,,
61654,61654,-256.28060514751496,54891,,,,49470,49470,53.45617332822383,30154,,,,31953,31953,277.3520115064962,25109,,,,32305,32305,-677.0499208117687,40941,,,
58765,58765,-229.08582653549138,56201,,,,27551,27551,56.40457912153752,30524,,,,25055,25055,274.6743262798419,24535,,,,50197,50197,-684.7198835574758,40465,,,
47301,47301,-201.9008608337516,58021,,,,27094,27094,60.07110116747319,31160,,,,26205,26205,272.0138649368429,24535,,,,33143,33143,-692.3234267067766,40465,,,
60930,60930,-174.86108615151704,59379,,,,23916,23916,64.45767773092092,31567,,,,22069,22069,269.37240375287024,24357,,,,43735,43735,-699.8546781931913,39928,,,
51283,51283,-148.10168033453408,60656,,,,34264,34264,69.56189142533242,31954,,,,19430,19430,266.75167908699467,24029,,,,47948,47948,-707.3078964406061,39546,,,
61274,61274,-121.75661964769779,62527,,,,33802,33802,75.37696921272129,32454,,,,21322,21322,264.1535071308878,24029,,,,43419,43419,-714.6773398729074,38973,,,
51944,51944,-95.95737706246382,63834,,,,39883,39883,81.8918477384344,33783,,,,21182,21182,261.5796641599208,24029,,,,30176,30176,-721.9572669139815,38536,,,
50625,50625,-70.83212120294684,65383,,,,29993,29993,89.09115155289473,34891,,,,34466,34466,259.03194640761507,23587,,,,37908,37908,-729.1420664780808,38039,,,
60536,60536,-46.50441463333323,66894,,,,31966,31966,96.95528022463023,35795,,,,27529,27529,256.5121101911916,23140,,,,35859,35859,-736.2261274794579,37870,,,
66885,66885,-23.09251293571606,68538,,,,50754,50754,105.46060434458852,37295,,,,21661,21661,254.02199166047217,23140,,,,46838,46838,-743.2039693227315,37870,,,
58221,58221,-0.7077626022953609,69708,,,,41543,41543,114.57948730439395,38380,,,,18567,18567,251.5633870489782,22879,,,,27844,27844,-750.0700461673373,37470,,,
75335,75335,20.54559922809767,71424,,,,46924,46924,124.28041596589091,39902,,,,23796,23796,249.13807263208088,22439,,,,25844,25844,-756.8190079082602,37295,,,
