noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
65818,65818,628.1078037660126,64990,,,,41294,41294,-525.0418277552188,51530,,,,61534,61534,-562.3435315612581,43363,,,,43702,43702,68.94807026152603,41975,,,
59500,59500,634.4629125084697,65438,,,,43758,43758,-531.179706180138,51218,,,,42115,42115,-567.2082534011599,43363,,,,31143,31143,62.817331874270394,40685,,,
50751,50751,640.9743188968824,65552,,,,48729,48729,-537.4269248017389,50775,,,,31100,31100,-571.9322928854858,42967,,,,38912,38912,56.71395178460591,40685,,,
61153,61153,647.6199001221984,65552,,,,40178,40178,-543.7662646914101,50775,,,,39618,39618,-576.5104376261079,42594,,,,36465,36465,50.665776105237,39978,,,
80603,80603,654.3760953927766,65625,,,,44581,44581,-550.1805069205403,50032,,,,45093,45093,-580.9376837304231,42568,,,,19981,19981,44.70089485642427,38943,,,
66101,66101,661.2177953203426,66439,,,,43054,43054,-556.6520977480177,49885,,,,35065,35065,-585.2091315535912,41876,,,,49595,49595,38.84719480213164,38812,,,
73996,73996,668.1185631480788,66439,,,,49619,49619,-563.1636269238016,49096,,,,30017,30017,-589.320142070178,41876,,,,43149,43149,33.13235945002555,37855,,,
65480,65480,675.0507453646695,66870,,,,30683,30683,-569.6974928764231,48844,,,,45534,45534,-593.2660762547498,41334,,,,26012,26012,27.583503190140732,37855,,,
73631,73631,681.9854717043012,67087,,,,43203,43203,-576.236189695127,48378,,,,48372,48372,-597.0427120729229,41334,,,,40534,40534,22.227089992361016,36921,,,
77700,77700,688.8927657607077,67540,,,,38509,38509,-582.7622114691588,48378,,,,35991,35991,-600.6458274903133,41334,,,,48710,48710,17.088730150122615,36788,,,
74953,74953,695.7419874433516,68143,,,,47901,47901,-589.2581957788354,47642,,,,48442,48442,-604.0715653397065,40793,,,,41653,41653,12.19297702411643,36466,,,
78677,78677,702.5016117493329,68538,,,,44188,44188,-595.7069715259028,47000,,,,38127,38127,-607.3161727016502,40793,,,,42265,42265,7.563164437251032,36029,,,
57739,57739,709.1393393774352,68538,,,,55791,55791,-602.091415442464,47000,,,,28410,28410,-610.3760530283362,40685,,,,45347,45347,3.2211627670955068,35304,,,
65226,65226,715.6226497983515,68786,,,,55093,55093,-608.3947390731233,46361,,,,47529,47529,-613.2479746391248,40455,,,,30066,30066,-0.8126210541200862,34848,,,
57522,57522,721.9185800265931,69670,,,,52500,52500,-614.6003931142709,45620,,,,37603,37603,-615.9287579772582,40455,,,,21356,21356,-4.519528098321018,34848,,,
54542,54542,727.9938352345365,69670,,,,56123,56123,-620.692210905155,45569,,,,31971,31971,-618.4155883531472,39978,,,,20703,20703,-7.882647441587494,34848,,,
79846,79846,733.8152312086028,69670,,,,54675,54675,-626.654217106453,45034,,,,63474,63474,-620.7058074488464,39978,,,,42993,42993,-10.887100722971013,34848,,,
65050,65050,739.3498049633037,69867,,,,54390,54390,-632.4710581734863,44229,,,,42482,42482,-622.7969654419356,39978,,,,46793,46793,-13.519879539456383,33980,,,
51728,51728,744.5645935131514,69867,,,,45547,45547,-638.1275718830059,44229,,,,41995,41995,-624.6868731294012,39599,,,,40572,40572,-15.770333261075052,34069,,,
67782,67782,749.4274081709742,70495,,,,46544,46544,-643.6092178064064,44229,,,,46587,46587,-626.373654051517,39599,,,,31209,31209,-17.62972186705116,34069,,,
72846,72846,753.9062814776913,70702,,,,41877,41877,-648.9019816490126,43363,,,,37589,37589,-627.8555359963193,39599,,,,39881,39881,-19.091703760914868,33405,,,
57805,57805,757.9702415006296,70702,,,,50519,50519,-653.9922317590073,42967,,,,38799,38799,-629.1310073712513,39599,,,,27730,27730,-20.152173165464433,33405,,,
86482,86482,761.5893118335229,70702,,,,37170,37170,-658.8671017702893,42967,,,,40990,40990,-630.1989735748058,39299,,,,38029,38029,-20.809219471507106,33405,,,
76219,76219,764.7342903684215,71234,,,,50529,50529,-663.5142514506871,42594,,,,45328,45328,-631.0582878815949,39599,,,,34897,34897,-21.063249191637055,33405,,,
72736,72736,767.37730236592,71234,,,,57113,57113,-667.9218667019591,41975,,,,44114,44114,-631.7083769289243,38943,,,,15644,15644,-20.916864006457388,33405,,,
75633,75633,769.4919110692,71863,,,,40732,40732,-672.0789943722943,41876,,,,41648,41648,-632.1486673541,38943,,,,42613,42613,-20.374901415839247,33405,,,
72230,72230,771.0530070899873,71863,,,,37735,37735,-675.9752074438113,41334,,,,45073,45073,-632.378950661597,38943,,,,16363,16363,-19.444312785143893,33405,,,
59854,59854,772.0373614787769,71863,,,,34234,34234,-679.6008920147023,41334,,,,39522,39522,-632.3992789752963,39299,,,,36060,36060,-18.134082042703653,33405,,,
69676,69676,772.4231832686518,71863,,,,37244,37244,-682.9471038081608,40793,,,,24721,24721,-632.2098607907233,39599,,,,30636,30636,-16.455144377303156,33405,,,
80103,80103,772.1907831595557,71863,,,,21995,21995,-686.0057594938108,40455,,,,45938,45938,-631.8112694705718,38943,,,,29065,29065,-14.420386238179276,33980,,,
71503,71503,771.3224629042464,71863,,,,45566,45566,-688.7694453662783,40455,,,,49937,49937,-631.20423474918,38943,,,,35927,35927,-12.04432012494567,34713,,,
57767,57767,769.8025153082966,71863,,,,43506,43506,-691.2315608362621,39978,,,,41894,41894,-630.3898512280547,38943,,,,32157,32157,-9.343084587593125,34713,,,
75450,75450,767.6176666862749,71863,,,,45802,45802,-693.3864140912492,39978,,,,39475,39475,-629.3693177564653,39299,,,,39360,39360,-6.334240970192013,34848,,,
69174,69174,764.7566344055646,71863,,,,42746,42746,-695.2289351133704,39978,,,,34255,34255,-628.1442501747316,39299,,,,21915,21915,-3.0366921083736997,34848,,,
84281,84281,761.2106799565898,70702,,,,31664,31664,-696.7551061526168,39599,,,,36864,36864,-626.7163164470544,39599,,,,40061,40061,0.5295209269665975,34935,,,
72304,72304,756.9737195668612,70562,,,,38024,38024,-697.9615790839804,39599,,,,32708,32708,-625.0876536525664,39599,,,,41619,41619,4.343462737226446,36029,,,
84286,84286,752.0418817447948,70562,,,,39661,39661,-698.8460102199558,39599,,,,48196,48196,-623.2604509942811,39599,,,,42248,42248,8.38338489861485,36466,,,
56308,56308,746.4140603499376,70562,,,,39215,39215,-699.406677667682,39599,,,,44947,44947,-621.2372625423816,39599,,,,26855,26855,12.627010520968383,36788,,,
73899,73899,740.091582750833,70562,,,,54067,54067,-699.6429596325145,39599,,,,42275,42275,-619.0207987386941,39599,,,,44109,44109,17.051534247751192,37523,,,
72919,72919,733.0787628952461,69441,,,,51150,51150,-699.5549039448107,39599,,,,31889,31889,-616.6140827683332,39599,,,,42350,42350,21.634028768649046,37523,,,
59965,59965,725.3823482399379,69441,,,,47277,47277,-699.1435150420729,39599,,,,29189,29189,-614.0202941880568,39978,,,,52420,52420,26.351444819569565,37855,,,
63832,63832,717.0116303647106,69441,,,,37102,37102,-698.4105626475194,39599,,,,49434,49434,-611.2428731740296,39978,,,,32164,32164,31.181017695236164,38812,,,
64636,64636,707.9789980426334,69144,,,,32130,32130,-697.3586774307994,39599,,,,47954,47954,-608.2855726457035,40455,,,,36185,36185,36.10018594666951,39299,,,
60755,60755,698.2990523276811,68347,,,,44905,44905,-695.9913031776348,39299,,,,31523,31523,-605.1521976464122,40685,,,,44366,44366,41.086875940003324,39822,,,
55035,55035,687.9894914670955,67540,,,,34080,34080,-694.3127446201787,39599,,,,41038,41038,-601.8469702105393,40685,,,,43581,43581,46.1197051127815,39978,,,
67531,67531,677.0701153749786,67360,,,,31342,31342,-692.3280239459426,39599,,,,34817,34817,-598.3741123724686,40685,,,,39973,39973,51.17810392773629,40685,,,
81506,81506,665.5637105446546,66439,,,,45587,45587,-690.0429764585114,39978,,,,30633,30633,-594.7382110337528,40793,,,,57957,57957,56.24243782656663,41329,,,
53572,53572,653.4952757503526,66027,,,,38074,38074,-687.4642505775435,39978,,,,37222,37222,-590.9440094675883,41334,,,,35239,35239,61.29412918371668,41334,,,
75686,75686,640.8923538893431,65625,,,,41880,41880,-684.5991165173411,39978,,,,50613,50613,-586.9964594426968,41334,,,,50460,50460,66.31590121393197,41975,,,
54644,54644,627.784921367892,64762,,,,41608,41608,-681.4557532689951,40455,,,,40920,40920,-582.900721223325,41334,,,,30566,30566,71.29165601848126,41975,,,
53320,53320,614.2049456450801,63938,,,,22730,22730,-678.0428659575251,40608,,,,47892,47892,-578.6620071976012,41334,,,,41990,41990,76.20671849271298,42594,,,
61858,61858,600.1868276889842,63335,,,,42656,42656,-674.3698771633104,40685,,,,41389,41389,-574.2859467447033,41975,,,,56023,56023,81.04799893109316,43363,,,
59363,59363,585.7666276783597,62490,,,,47636,47636,-670.4468790917314,40793,,,,51577,51577,-569.7781171199285,41975,,,,41822,41822,85.80378977090834,43363,,,
64512,64512,570.9827286869125,61659,,,,44733,44733,-666.2845379124556,41334,,,,32251,32251,-565.1444604457429,42594,,,,38894,38894,90.4640094998216,44229,,,
58997,58997,555.8749517709374,61175,,,,38050,38050,-661.8941894201521,41334,,,,46311,46311,-560.390866720731,42594,,,,41801,41801,95.02020265587328,44229,,,
67793,67793,540.4848878114527,60321,,,,36520,36520,-657.2876477130625,41334,,,,47420,47420,-555.5235908106464,43363,,,,49942,49942,99.46549917622087,44229,,,
61296,61296,524.8556762861109,59833,,,,41914,41914,-652.477205193001,41975,,,,53628,53628,-550.5488875812429,43363,,,,58384,58384,103.79453309462065,44800,,,
56583,56583,509.03156281301665,58479,,,,50480,50480,-647.4757760564262,42594,,,,31159,31159,-545.4732725176805,43363,,,,58523,58523,108.00364579772463,45532,,,
59564,59564,493.05823099286374,58119,,,,36749,36749,-642.2965614819399,42594,,,,35952,35952,-540.303208981238,44229,,,,39193,39193,112.09060146626473,45620,,,
57211,57211,476.9821387246619,57243,,,,42124,42124,-636.9532409517167,42967,,,,46719,46719,-535.045525200363,44229,,,,39173,39173,116.05466837757103,45620,,,
49429,49429,460.85062881978376,56660,,,,37489,37489,-631.459876590789,43363,,,,54285,54285,-529.706945155741,44229,,,,41195,41195,119.89649695179457,46361,,,
45574,45574,444.7117077738732,55716,,,,45398,45398,-625.8309131670476,43941,,,,50574,50574,-524.2945055713444,45034,,,,48431,48431,123.61799779812804,46344,,,
50983,50983,428.6138245387548,54625,,,,44249,44249,-620.0809867698118,44229,,,,48145,48145,-518.8151389233839,45163,,,,45508,45508,127.22242301732535,47000,,,
52227,52227,412.6055386802989,54019,,,,38896,38896,-614.225020470545,44229,,,,37619,37619,-513.2759861835947,45620,,,,44856,44856,130.71391903784752,47000,,,
59096,59096,396.7357416065114,52908,,,,59886,59886,-608.2781286621392,44229,,,,67365,67365,-507.6843446953561,45620,,,,48528,48528,134.0977298721599,47000,,,
67581,67581,381.0529928832626,52529,,,,42454,42454,-602.2556648892728,45163,,,,51186,51186,-502.04740755428486,45954,,,,50794,50794,137.37987190665717,47793,,,
51599,51599,365.605630848332,51530,,,,45136,45136,-596.1730305269814,45620,,,,52542,52542,-496.37257635152275,46361,,,,64601,64601,140.56709325040333,47793,,,
54988,54988,350.44155138331826,50693,,,,37141,37141,-590.0457704413724,45620,,,,52103,52103,-490.6672005543303,47000,,,,47844,47844,143.66658917631617,47793,,,
57215,57215,335.6078207644805,50032,,,,53356,53356,-583.8894294985533,46361,,,,45045,45045,-484.93883812549313,47000,,,,38518,38518,146.6860427724265,47793,,,
34693,34693,321.15062035571566,48663,,,,45798,45798,-577.7195047342742,47000,,,,38640,38640,-479.19489065615323,47642,,,,58089,58089,149.63334038306232,47793,,,
44091,44091,307.1151359945136,48665,,,,44968,44968,-571.5515410146425,47000,,,,58188,58188,-473.4430203568586,47642,,,,47430,47430,152.51632770129197,48378,,,
53704,53704,293.5452814568432,47793,,,,41466,41466,-565.4009875450511,47642,,,,36933,36933,-467.6906809426325,47963,,,,28785,28785,155.34285042018405,48663,,,
40716,40716,280.4834772290628,47000,,,,26226,26226,-559.2831500398211,48022,,,,53754,53754,-461.9454825001418,48378,,,,49543,49543,158.12051032525062,48665,,,
42513,42513,267.97053989387416,46363,,,,41369,41369,-553.2130472311301,48378,,,,38191,38191,-456.21498299217217,48683,,,,39205,39205,160.85638073563098,49175,,,
51839,51839,256.04551620925486,45532,,,,41426,41426,-547.2056500207984,48488,,,,32304,32304,-450.50679250539065,49160,,,,46871,46871,163.55712845787048,49231,,,
50739,50739,244.74546188036766,44229,,,,58102,58102,-541.2756423285032,49096,,,,37477,37477,-444.828521126464,49725,,,,68123,68123,166.2285666220664,49231,,,
50808,50808,234.1052756384929,44229,,,,42024,42024,-535.4374689221347,49341,,,,56381,56381,-439.1875704465341,50032,,,,47059,47059,168.87577663564673,49175,,,
50208,50208,224.157754548051,43363,,,,54517,54517,-529.704904944582,50032,,,,54118,54118,-433.591550552268,50032,,,,63310,63310,171.5027016707753,50032,,,
47408,47408,214.93309624339838,43363,,,,65641,65641,-524.0919168601632,50272,,,,45737,45737,-428.04796728256997,50032,,,,59243,59243,174.11239057190892,50032,,,
57906,57906,206.45912015691874,42547,,,,50029,50029,-518.6115145260513,50775,,,,38943,38943,-422.5642222285819,50775,,,,47062,47062,176.7065506919431,50032,,,
52226,52226,198.7607697558185,41975,,,,55660,55660,-513.2767077994192,51218,,,,46996,46996,-417.14771698144557,51003,,,,36612,36612,179.28558854347227,50112,,,
32344,32344,191.86044438426336,41329,,,,61000,61000,-508.0997412517238,51218,,,,43375,43375,-411.80564463677763,51218,,,,39568,39568,181.84873175256723,50775,,,
46085,46085,185.77750150017437,41329,,,,52147,52147,-503.09257247227856,51752,,,,58966,58966,-406.54530253795735,51752,,,,55920,55920,184.3934192898845,50719,,,
33825,33825,180.5284225962954,40685,,,,50722,50722,-498.26639376468063,52249,,,,57123,57123,-401.37377953283897,52069,,,,52585,52585,186.91582993703832,50775,,,
26538,26538,176.12659197210337,40685,,,,42936,42936,-493.631919128955,52456,,,,56752,56752,-396.29826871703915,52456,,,,45952,45952,189.41076033282275,51027,,,
62128,62128,172.58218611976235,40685,,,,60785,60785,-489.199384261554,52456,,,,46737,46737,-391.32565044288697,52456,,,,41621,41621,191.87105585557936,51003,,,
50455,50455,169.9023949522143,40685,,,,50406,50406,-484.97825957321345,52456,,,,53206,53206,-386.46280506271125,52986,,,,55202,55202,194.2884236483859,51530,,,
40982,40982,168.09097934699832,39978,,,,67490,67490,-480.97744151038296,52815,,,,55256,55256,-381.7164044333159,52986,,,,55203,55203,196.65294480394357,51530,,,
48991,48991,167.14865829540838,39978,,,,61857,61857,-477.2050612337953,53423,,,,47214,47214,-377.0931204115051,53423,,,,41848,41848,198.95299306205743,51892,,,
39629,39629,167.07266644631318,39978,,,,59334,59334,-473.66858027918227,53423,,,,53796,53796,-372.5994163585573,53423,,,,50065,50065,201.17580392726893,52302,,,
52430,52430,167.85714125531365,40007,,,,69696,69696,-470.37498187870267,53606,,,,46716,46716,-368.2415471402263,53606,,,,47761,47761,203.30706815626138,52302,,,
39103,39103,169.49279114260787,39978,,,,53278,53278,-467.33010133594155,54019,,,,55176,55176,-364.02587187002837,54625,,,,61842,61842,205.33133827045435,52302,,,
41396,41396,171.96722733512638,39978,,,,56233,56233,-464.53948697234034,54019,,,,66850,66850,-359.9582284226667,54625,,,,43847,43847,207.23178464844693,52302,,,
38300,38300,175.26474263844182,39978,,,,57313,57313,-462.0074435200519,54625,,,,41821,41821,-356.0446631683701,54625,,,,53661,53661,208.99076464364998,52815,,,
17059,17059,179.36653266485985,40007,,,,49688,49688,-459.7378930683709,54625,,,,66093,66093,-352.2908054863167,54625,,,,54154,54154,210.58949737421028,52815,,,
43097,43097,184.25064052639573,40007,,,,62399,62399,-457.73389676016154,54625,,,,54423,54423,-348.7021805079221,54625,,,,65843,65843,212.00847023560516,52815,,,
37480,37480,189.8921227558427,40685,,,,51171,51171,-455.99755913114313,54625,,,,50386,50386,-345.28410486907717,55254,,,,70822,70822,213.22752020316113,53041,,,
39555,39555,196.26304930677225,40685,,,,45888,45888,-454.5304107527477,54625,,,,56745,56745,-342.0417909579098,55254,,,,62074,62074,214.2259964370918,52815,,,
45861,45861,203.33261416757875,40685,,,,49726,49726,-453.3330255892623,54625,,,,59799,59799,-338.98024266702294,55626,,,,45500,45500,214.98300419005386,52815,,,
32148,32148,211.06730128254765,41387,,,,66779,66779,-452.4054036406869,54625,,,,65978,65978,-336.10415114573175,55626,,,,49376,49376,215.47724220211023,53190,,,
26177,26177,219.43105047292352,41975,,,,68701,68701,-451.7463969784475,54625,,,,44706,44706,-333.41810329558905,55626,,,,44534,44534,215.68781572591774,53672,,,
35024,35024,228.38514682286439,42095,,,,40864,40864,-451.35447503111186,54625,,,,51118,51118,-330.92647752262235,55908,,,,40432,40432,215.59374871161458,53419,,,
42686,42686,237.88866313562323,42870,,,,61227,61227,-451.22695929867393,54625,,,,52749,52749,-328.63323524180885,56365,,,,66709,66709,215.17455292445175,54019,,,
29060,29060,247.89845993354788,43363,,,,68125,68125,-451.3606929775549,54625,,,,62166,62166,-326.5425463636511,56339,,,,45107,45107,214.41047185235016,54019,,,
36806,36806,258.3692407651033,44229,,,,51734,51734,-451.7516583177454,54625,,,,59037,59037,-324.6578510643136,56339,,,,56480,56480,213.28231810086243,54019,,,
46571,46571,269.2539393540304,44229,,,,51512,51512,-452.3950722835201,54625,,,,65705,65705,-322.98279801548597,56365,,,,58708,58708,211.77196120828626,54019,,,
39349,39349,280.5038302133911,45163,,,,53332,53332,-453.2853865534378,54625,,,,56264,56264,-321.52041040228244,56838,,,,52581,52581,209.86240894818297,54019,,,
33800,33800,292.0685839525911,45620,,,,61064,61064,-454.4162875203407,54625,,,,47393,47393,-320.2738156575799,56838,,,,58563,58563,207.53796993441574,53502,,,
37344,37344,303.8965438124927,45620,,,,34517,34517,-455.7810789342136,54625,,,,63520,63520,-319.2456199754423,56697,,,,49328,49328,204.78433492366787,53107,,,
38657,38657,315.93500220052863,47000,,,,36364,36364,-457.37201227718117,54625,,,,60378,60378,-318.43842954993363,56838,,,,57601,57601,201.58898332803722,52655,,,
54655,54655,328.1303666117691,47793,,,,40172,40172,-459.18076506708144,54625,,,,49185,49185,-317.8544335840678,56956,,,,45210,45210,197.94093930747977,52655,,,
37272,37272,340.4281043218999,48579,,,,60491,60491,-461.1986321788943,54019,,,,53727,53727,-317.4956127853334,57107,,,,54266,54266,193.83134088744157,52302,,,
70050,70050,352.7734060714936,48579,,,,53559,53559,-463.41604754116895,54019,,,,48821,48821,-317.3636351179314,57107,,,,50335,50335,189.2531147487831,51857,,,
55660,55660,365.1109648379188,50032,,,,68526,68526,-465.82296677888223,54019,,,,51293,51293,-317.46006429830015,57107,,,,43458,43458,184.20138274037356,51420,,,
52995,52995,377.38558421258983,50032,,,,36347,36347,-468.4087715527237,54019,,,,54397,54397,-317.78604705182784,57107,,,,38164,38164,178.67346187909118,51159,,,
55598,55598,389.5420677869206,51027,,,,57567,57567,-471.1623652198107,53423,,,,54155,54155,-318.3426258561402,57107,,,,50639,50639,172.6689456523418,50775,,,
44036,44036,401.52544038041583,51559,,,,53210,53210,-474.0720771729732,53423,,,,55634,55634,-319.1305304455751,57107,,,,49516,49516,166.1897040180587,50112,,,
50677,50677,413.2813904968517,52529,,,,57812,57812,-477.1258541621835,53041,,,,60310,60310,-320.1499693156576,57107,,,,50227,50227,159.23992405596255,50112,,,
67552,67552,424.7564915523666,52908,,,,45234,45234,-480.31135595526996,52923,,,,53174,53174,-321.40135945743793,57107,,,,42805,42805,151.82619127007956,49641,,,
60178,60178,435.8979806473702,53298,,,,44355,44355,-483.61566835577435,52456,,,,45415,45415,-322.8844923753911,56660,,,,52263,52263,143.9574082862233,48683,,,
71471,71471,446.6544222508156,54625,,,,48200,48200,-487.02559018509453,52456,,,,40669,40669,-324.5990553262293,56660,,,,42099,42099,135.64483550325394,48526,,,
58293,58293,456.97581881424423,54625,,,,52520,52520,-490.5277289431996,52456,,,,42995,42995,-326.5444228233772,56476,,,,64029,64029,126.90200979055874,47793,,,
49045,49045,466.8133895436953,55626,,,,49582,49582,-494.1082138264859,52456,,,,59267,59267,-328.71976088473434,56339,,,,31344,31344,117.74470383679386,47000,,,
57668,57668,476.12034469802313,55841,,,,51196,51196,-497.75307837063554,51857,,,,58329,58329,-331.12381853715,56339,,,,39221,39221,108.19088549862386,46344,,,
63786,63786,484.85188558889615,56660,,,,64349,64349,-501.448260450616,51218,,,,54094,54094,-333.7553448074734,56339,,,,47739,47739,98.26055519568433,45622,,,
55398,55398,492.96520458079806,57233,,,,49298,49298,-505.17941095925096,51218,,,,46221,46221,-336.6126717315036,56339,,,,54409,54409,87.97566460806365,44229,,,
61021,61021,500.419485091027,58114,,,,56531,56531,-508.93218078936457,51003,,,,55410,55410,-339.6938186017519,55908,,,,38706,38706,77.36007602504253,43363,,,
68701,68701,507.1766758880125,58114,,,,56653,56653,-512.6920295123518,50775,,,,63436,63436,-342.9965962152046,55626,,,,34881,34881,66.43931843753808,42967,,,
56793,56793,513.2010486351352,58479,,,,50537,50537,-516.4445123603219,50363,,,,47165,47165,-346.51881536884787,55626,,,,46858,46858,55.24042493306638,41975,,,
61505,61505,518.459750960952,58479,,,,45832,45832,-520.1750889046699,50363,,,,49264,49264,-350.25755712533,55626,,,,58174,58174,43.79193269574159,40685,,,
61162,61162,522.9225852311062,58479,,,,46149,46149,-523.8696013596488,50032,,,,64732,64732,-354.21011104282434,55626,,,,44910,44910,32.12355779620168,40007,,,
70170,70170,526.5622297764181,58479,,,,53155,53155,-527.5136049573679,49808,,,,61562,61562,-358.3732454406917,54866,,,,42487,42487,20.266032586569736,38812,,,
56125,56125,529.3545707350205,59118,,,,45056,45056,-531.09294191208,49808,,,,63780,63780,-362.74362439052993,54625,,,,32636,32636,8.25106504919529,37806,,,
61766,61766,531.2784808242683,59291,,,,32229,32229,-534.5938370808965,49227,,,,65909,65909,-367.3177034684121,54625,,,,41859,41859,-3.8891490184593636,36962,,,
58442,58442,532.3161511828743,59291,,,,57021,57021,-538.0024196602136,49356,,,,49945,49945,-372.0915212593609,54625,,,,22997,22997,-16.12172274752146,36029,,,
46469,46469,532.4527595287733,59428,,,,48936,48936,-541.3052971500003,49227,,,,52930,52930,-377.0610121006363,54625,,,,41368,41368,-28.413647315340086,34935,,,
65643,65643,531.6769126153034,59291,,,,48571,48571,-544.4892683716548,48844,,,,59797,59797,-382.222006081736,54146,,,,40721,40721,-40.73171064296724,34462,,,
60862,60862,529.9808674592958,59118,,,,42821,42821,-547.5417061108619,48683,,,,63124,63124,-387.56991630110736,54019,,,,43068,43068,-53.04290390775208,33495,,,
65147,65147,527.3598676568048,59118,,,,36840,36840,-550.4500788140214,48526,,,,57464,57464,-393.1001558571976,53423,,,,26290,26290,-65.31450284585958,32809,,,
49956,49956,523.812585839287,58479,,,,62188,62188,-553.2025245525342,48526,,,,43681,43681,-398.80772085740387,53423,,,,35642,35642,-77.5142303573084,31883,,,
55681,55681,519.3412342876476,58479,,,,49796,49796,-555.7873727192307,48221,,,,65141,65141,-404.6875031613606,52986,,,,41047,41047,-89.61050041352752,30711,,,
38055,38055,513.9512330901044,58479,,,,48494,48494,-558.1936701622997,48022,,,,50911,50911,-410.7341861331772,52456,,,,25682,25682,-101.57262131365303,30213,,,
64461,64461,507.65165259836897,58114,,,,50396,50396,-560.4109420335025,48022,,,,60110,60110,-416.9423488892006,52456,,,,29054,29054,-113.37079568452839,29513,,,
52665,52665,500.4543285152846,57360,,,,41189,41189,-562.4292396185306,47642,,,,55668,55668,-423.3063620502526,51899,,,,30105,30105,-124.97652699329859,28591,,,
50910,50910,492.37496803527813,57233,,,,50618,50618,-564.2390925066477,47642,,,,69638,69638,-429.8202834938669,51752,,,,31412,31412,-136.3625382448912,27907,,,
59165,59165,483.4319330898635,56697,,,,48676,48676,-565.831843403191,47642,,,,45677,45677,-436.4782753453403,51218,,,,27548,27548,-147.50305654083257,26959,,,
58674,58674,473.64690403191196,56339,,,,52095,52095,-567.1993611474273,47642,,,,43849,43849,-443.27397849115664,51218,,,,27103,27103,-158.37373177672868,26149,,,
56318,56318,463.0447690216075,55626,,,,36453,36453,-568.3341363732678,47642,,,,48577,48577,-450.20124231332477,50775,,,,29183,29183,-168.95200250360017,25100,,,
57178,57178,451.65284972813004,54625,,,,53903,53903,-569.2294728306971,47642,,,,58150,58150,-457.2535513266846,50032,,,,22678,22678,-179.21697397410395,24011,,,
61027,61027,439.50178624201715,54625,,,,61966,61966,-569.8792960643437,47642,,,,48920,48920,-464.4243379221948,50032,,,,9520,9520,-189.14956042194132,23353,,,
49257,49257,426.62454154875684,53862,,,,46418,46418,-570.2782490741956,47642,,,,39520,39520,-471.70687811917037,49725,,,,31295,31295,-198.73252571311718,22941,,,
55807,55807,413.0567333709239,52815,,,,43910,43910,-570.4217879763136,47642,,,,49967,49967,-479.094291565282,49356,,,,24609,24609,-207.95050367156983,22941,,,
47245,47245,398.8363023260432,51925,,,,35673,35673,-570.3060863421173,47642,,,,55873,55873,-486.5797500320822,48665,,,,22676,22676,-216.79005905606033,21387,,,
53229,53229,384.00362254063543,51159,,,,56770,56770,-569.9280351983851,47793,,,,55552,55552,-494.1561125478354,48378,,,,25602,25602,-225.23964690891268,21133,,,
45735,45735,368.6008379659455,50669,,,,47006,47006,-569.285482179041,47642,,,,50339,50339,-501.81623814080626,47642,,,,17840,17840,-233.28957190475467,20482,,,
46763,46763,352.6724154481691,49653,,,,50015,50015,-568.3768488822952,47963,,,,45679,45679,-509.552933715378,47642,,,,17254,17254,-240.9320290017772,19455,,,
49402,49402,336.26414920204456,48687,,,,60442,60442,-567.2015135135038,48378,,,,62423,62423,-517.3588498042902,47319,,,,30933,30933,-248.1609814879561,19091,,,
34498,34498,319.4236585740574,47963,,,,49376,49376,-565.7596673940955,48526,,,,26405,26405,-525.2266369402822,46629,,,,14891,14891,-254.97212032979255,18764,,,
44342,44342,302.19989027923634,47000,,,,58668,58668,-564.0521714705009,48526,,,,52102,52102,-533.1487892844498,46344,,,,10691,10691,-261.3628235210538,18336,,,
37386,37386,284.6428418660398,45620,,,,58785,58785,-562.0807954659385,48844,,,,47324,47324,-541.117905245651,45620,,,,13589,13589,-267.33201380336527,17405,,,
55455,55455,266.80361702337916,44229,,,,42886,42886,-559.8480743893427,48844,,,,46523,46523,-549.1263226133376,45064,,,,17364,17364,-272.8799960611725,17405,,,
48775,48775,248.73409373848222,44229,,,,58412,58412,-557.3574520264358,49160,,,,41798,41798,-557.1665876724866,45034,,,,16502,16502,-278.00851829863075,16711,,,
57425,57425,230.48670306880354,42870,,,,48634,48634,-554.6130417879415,49249,,,,39754,39754,-565.2310382125496,44229,,,,14138,14138,-282.7204667551589,16711,,,
37254,37254,212.11426322095565,41975,,,,55342,55342,-551.6198180310142,49561,,,,45729,45729,-573.3120641468599,44229,,,,12620,12620,-287.01980492855074,16711,,,
50196,50196,193.66981362964202,40685,,,,44233,44233,-548.38342473781,49845,,,,23225,23225,-581.4020553887503,43363,,,,13142,13142,-290.91143129556656,16711,,,
43723,43723,175.20633842254335,40007,,,,49658,49658,-544.910366836915,50363,,,,42833,42833,-589.4933497276729,43363,,,,7239,7239,-294.40101670689586,16711,,,
28483,28483,156.7766558062723,38812,,,,42777,42777,-541.2079145426321,50775,,,,32674,32674,-597.5782849530792,42781,,,,11852,11852,-297.4949027590084,16711,,,
48678,48678,138.43303091721532,37855,,,,55330,55330,-537.2840076942653,50775,,,,34478,34478,-605.6493552260649,42287,,,,20678,20678,-300.199796909709,16046,,,
