noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
28542,28542,-516.608000514878,27468,,,,62230,62230,190.64453562170434,49789,,,,50580,50580,-271.4581072815853,51285,,,,50173,50173,403.6514938124111,46352,,,
23654,23654,-524.1144622812246,26912,,,,47133,47133,200.1359091518366,50775,,,,57990,57990,-266.7918423441696,51942,,,,43388,43388,404.9890147764942,46613,,,
27434,27434,-531.5139789340323,26219,,,,38549,38549,209.64207059190915,51285,,,,50014,50014,-261.79181883518993,52313,,,,45087,45087,406.44877189005075,46785,,,
36310,36310,-538.804100012434,26219,,,,49373,49373,219.16019015668678,51629,,,,57763,57763,-256.4632934129196,52740,,,,41851,41851,408.0266157743728,46843,,,
19419,19419,-545.982316711257,25781,,,,60090,60090,228.6875293443286,52313,,,,40970,40970,-250.81238576907992,53044,,,,47675,47675,409.71822652833964,47015,,,
22747,22747,-553.0461785696345,25214,,,,46196,46196,238.22134965299358,52927,,,,67221,67221,-244.84584325608125,53597,,,,42929,42929,411.51917056922224,47268,,,
23045,23045,-559.9932059545465,25214,,,,48237,48237,247.75891258084107,53597,,,,49745,49745,-238.57119780219614,54359,,,,48296,48296,413.42478695107457,47505,,,
32105,32105,-566.8210359215861,24616,,,,57774,57774,257.2972970592408,54359,,,,52920,52920,-231.99660899638593,55135,,,,49561,49561,415.4303863075486,47653,,,
18830,18830,-573.5273346984991,24553,,,,49735,49735,266.833764586352,55012,,,,56526,56526,-225.13102100347396,55429,,,,49708,49708,417.53102348867714,47943,,,
17240,17240,-580.109680996572,23819,,,,51258,51258,276.3654853769391,55429,,,,50975,50975,-217.98392719138678,56130,,,,46713,46713,419.721696503689,47943,,,
24588,24588,-586.5658577321635,23819,,,,42170,42170,285.8897209291612,55748,,,,53113,53113,-210.56560550391248,56868,,,,46531,46531,421.99728968020435,48300,,,
38995,38995,-592.893560305173,23819,,,,64612,64612,295.4035501743882,56945,,,,58051,58051,-202.88680463035644,57454,,,,47240,47240,424.35251682343096,48573,,,
30189,30189,-599.0905716319589,22995,,,,62078,62078,304.90414332738453,57300,,,,50967,50967,-194.95913629347137,58181,,,,51269,51269,426.78203489777206,48817,,,
19293,19293,-605.1547038010334,22995,,,,49056,49056,314.38867060291454,57607,,,,68688,68688,-186.7946045039415,58639,,,,48251,48251,429.28033034521843,49104,,,
11316,11316,-611.0837980730613,22405,,,,54730,54730,323.854302215743,58745,,,,66773,66773,-178.40584093313987,59179,,,,51551,51551,431.8418896077609,49262,,,
26397,26397,-616.875724880861,22161,,,,58250,58250,333.29820838063404,59287,,,,52066,52066,-169.8061833707153,59955,,,,46875,46875,434.4610001845753,49774,,,
22121,22121,-622.5284130015569,21904,,,,51987,51987,342.717376745563,59955,,,,58759,58759,-161.0092049790752,60768,,,,51825,51825,437.1319495748377,49949,,,
2305,2305,-628.0398495565801,21828,,,,65010,65010,352.1091600920837,60575,,,,64400,64400,-152.02934195407443,61422,,,,49162,49162,439.8488831757134,50431,,,
19200,19200,-633.4080508395147,21596,,,,52653,52653,361.47063735156587,61216,,,,66857,66857,-142.88134432191305,62120,,,,51569,51569,442.6060032251721,50586,,,
28299,28299,-638.6310331439447,21154,,,,54706,54706,370.79888745537926,61216,,,,68950,68950,-133.58035439672165,62845,,,,50872,50872,445.39722775716245,50932,,,
26384,26384,-643.7068711077607,20867,,,,56861,56861,380.0910806182884,62018,,,,72490,72490,-124.14206369573412,63488,,,,49957,49957,448.21658848724127,51285,,,
12159,12159,-648.6337560574656,20467,,,,53589,53589,389.34438705505784,62508,,,,65014,65014,-114.58255602411509,64174,,,,54164,54164,451.05806029016134,51512,,,
3970,3970,-653.4098209752565,20338,,,,70440,70440,398.5558856970572,63488,,,,69240,69240,-104.9183074749601,64809,,,,51619,51619,453.91556119987126,51831,,,
27431,27431,-658.0333155319428,20338,,,,61078,61078,407.7228380424457,63488,,,,63136,63136,-95.16618642929552,65711,,,,57286,57286,456.7828955687111,52044,,,
21791,21791,-662.5025185704872,20014,,,,63538,63538,416.84241430598786,64069,,,,60006,60006,-85.34313972573398,66736,,,,49910,49910,459.65392458982524,52284,,,
17918,17918,-666.8157089338522,19426,,,,63541,63541,425.91169341905345,64903,,,,63087,63087,-75.46682032116348,67297,,,,52490,52490,462.5225094563579,52778,,,
13085,13085,-670.9712529814603,19426,,,,65925,65925,434.9279368798017,65711,,,,66579,66579,-65.55472425729988,68033,,,,46876,46876,465.3824545206493,53044,,,
21277,21277,-674.9676045891931,19426,,,,74320,74320,443.8882236196022,66217,,,,75336,75336,-55.624818321375756,69048,,,,47568,47568,468.2275072942352,53394,,,
17631,17631,-678.8031592886259,19283,,,,56765,56765,452.7898151366144,66826,,,,69115,69115,-45.695304673382566,69893,,,,54612,54612,471.05158581106423,53643,,,
3825,3825,-682.4764876442532,19000,,,,54329,54329,461.6299729289972,67297,,,,67861,67861,-35.78446393089769,70590,,,,57928,57928,473.8484375826722,54000,,,
10226,10226,-685.9861018762633,18545,,,,67735,67735,470.40577592812053,67685,,,,74212,74212,-25.910576711498493,71401,,,,56708,56708,476.6119238022035,54359,,,
24576,24576,-689.3306308934566,18475,,,,58451,58451,479.1146681989328,68341,,,,67087,67087,-16.09223746310704,72229,,,,52204,52204,479.33596250360665,54621,,,
12033,12033,-692.5087327767872,18475,,,,60587,60587,487.7537286728041,68755,,,,64497,64497,-6.34804063364561,73009,,,,50791,50791,482.0144148800259,54786,,,
18556,18556,-695.5190947793624,18166,,,,70203,70203,496.32021884789333,69510,,,,75687,75687,3.303419328963855,73465,,,,55581,55581,484.6412558062142,55135,,,
18558,18558,-698.3604916707485,18166,,,,64608,64608,504.8114915057545,69998,,,,77674,77674,12.843547976799073,74501,,,,57216,57216,487.2105169977283,55505,,,
24394,24394,-701.0317565648188,17765,,,,68485,68485,513.2248081445466,70757,,,,63325,63325,22.2537508619381,75492,,,,58755,58755,489.7161733293211,55692,,,
24818,24818,-703.531693403293,17765,,,,72277,72277,521.5575215458236,71073,,,,79256,79256,31.5155119940448,76223,,,,57863,57863,492.1524270389622,55927,,,
21529,21529,-705.8592811608103,17765,,,,71091,71091,529.8068932077449,71642,,,,80894,80894,40.61055075554202,76739,,,,59513,59513,494.5134803646213,56292,,,
26737,26737,-708.0134696398559,17415,,,,81066,81066,537.9703671952586,72184,,,,83937,83937,49.52042961367965,77446,,,,57570,57570,496.7935923850721,56555,,,
30203,30203,-709.9932961593752,17415,,,,80851,80851,546.045296289919,72822,,,,85781,85781,58.22718178122523,78080,,,,58755,58755,498.987135860697,56868,,,
12005,12005,-711.7977980383137,17415,,,,58250,58250,554.0290332732795,73231,,,,80918,80918,66.71284047094593,78696,,,,61933,61933,501.0884835518783,56868,,,
15457,15457,-713.4261584563822,17415,,,,76779,76779,561.9190222102891,73465,,,,67575,67575,74.95983118353956,79366,,,,55062,55062,503.0923492638236,57204,,,
17605,17605,-714.8775605932917,17415,,,,81737,81737,569.7127071658963,74384,,,,82847,82847,82.95073633487709,80153,,,,55785,55785,504.9932762793278,57404,,,
27639,27639,-716.1512168009069,17415,,,,75065,75065,577.407623488444,74832,,,,77380,77380,90.6685306287593,80700,,,,54914,54914,506.7860920852071,57682,,,
18935,18935,-717.2464561197045,16955,,,,67320,67320,585.001215242881,75492,,,,76040,76040,98.09634568416004,81590,,,,61580,61580,508.46568100908155,57682,,,
1651,1651,-718.1626367623146,17169,,,,86067,86067,592.4910177775507,76223,,,,85914,85914,105.21794078074231,82050,,,,61366,61366,510.02704106018007,58015,,,
15239,15239,-718.8991752856739,16903,,,,74294,74294,599.8746577241909,76223,,,,91279,91279,112.0173105709273,82385,,,,58289,58289,511.4654544517523,58146,,,
15861,15861,-719.455517418872,16903,,,,86792,86792,607.14957914775,76739,,,,77693,77693,118.47892045265371,82834,,,,61320,61320,512.7760897154396,58146,,,
17633,17633,-719.8312255796113,16903,,,,84197,84197,614.313499963361,77446,,,,87970,87970,124.58754965420485,83413,,,,61551,61551,513.9544564277088,58511,,,
16421,16421,-720.0258621855941,16903,,,,77404,77404,621.3641380861561,77898,,,,86745,86745,130.3287619797254,84028,,,,54136,54136,514.996177846635,58639,,,
30659,30659,-720.0390479988291,16826,,,,80649,80649,628.2990288644789,77898,,,,82441,82441,135.68827814853262,84378,,,,62017,62017,515.8969340710973,58639,,,
10791,10791,-719.870549642091,16903,,,,91034,91034,635.1158902134621,78806,,,,82927,82927,140.65268191339146,84731,,,,62618,62618,516.6527462448007,58759,,,
11187,11187,-719.5200462216949,17169,,,,91241,91241,641.8126226150273,79366,,,,78141,78141,145.20894931499788,85069,,,,58483,58483,517.2595786706453,58759,,,
22085,22085,-718.987421049028,16826,,,,73714,73714,648.3869439843074,79366,,,,92025,92025,149.34460559715103,85480,,,,53625,53625,517.7138503779655,58759,,,
23080,23080,-718.2724990911713,17169,,,,87440,87440,654.8365722364354,79366,,,,88438,88438,153.04796057951148,85693,,,,61756,61756,518.011866714487,58759,,,
13074,13074,-717.3752220038184,17169,,,,88374,88374,661.1594991367274,80530,,,,90482,90482,156.3077163696712,86129,,,,55821,55821,518.1502740727609,58759,,,
14637,14637,-716.2956189591225,17169,,,,84159,84159,667.353533883711,80700,,,,85812,85812,159.11351656625584,86129,,,,56705,56705,518.1260030493593,58759,,,
11797,11797,-715.0336899570837,17169,,,,85866,85866,673.416668242703,80845,,,,80741,80741,161.4554755134077,86417,,,,55561,55561,517.9358705592459,58759,,,
5897,5897,-713.5895516863145,17375,,,,92477,92477,679.34689397902,81590,,,,86516,86516,163.32449213113136,86417,,,,56458,56458,517.5772050846225,58759,,,
12225,12225,-711.9633791797341,17375,,,,79695,79695,685.1422028579789,81590,,,,76600,76600,164.7120930001206,86417,,,,61336,61336,517.0473919484949,58759,,,
11649,11649,-710.155405814568,17375,,,,93794,93794,690.8005866448962,81994,,,,85358,85358,165.61074619210308,86525,,,,52978,52978,516.3439869962817,58639,,,
16140,16140,-708.1658941401945,17386,,,,78619,78619,696.320219671878,82497,,,,83455,83455,166.01339052432354,86845,,,,62027,62027,515.4648302774226,58639,,,
0,0,-705.995194222452,17765,,,,72599,72599,701.6992762710308,82834,,,,75532,75532,165.91398476264726,86879,,,,57834,57834,514.4079892045742,58511,,,
21853,21853,-703.6437144714846,17765,,,,73013,73013,706.9358394910655,83416,,,,94061,94061,165.30703687604205,86514,,,,56478,56478,513.1715880311972,58424,,,
20893,20893,-701.1118924695902,18016,,,,75870,75870,712.0281749474834,83416,,,,85244,85244,164.18791786692395,86473,,,,54180,54180,511.7541488963818,58181,,,
19424,19424,-698.4002241433727,18166,,,,84018,84018,716.9746395391796,84028,,,,83831,83831,162.5530186863291,86417,,,,63275,63275,510.1543076208269,58015,,,
25366,25366,-695.5093512802018,18222,,,,82727,82727,721.7734075982605,84028,,,,82169,82169,160.39920103081113,86129,,,,59468,59468,508.3709842292524,57682,,,
12660,12660,-692.4398281509882,18475,,,,78670,78670,726.4229273070162,84028,,,,87972,87972,157.72434654554309,85984,,,,55773,55773,506.4032692687905,57682,,,
23115,23115,-689.1923548874076,18545,,,,83679,83679,730.9216468477366,84568,,,,86518,86518,154.5270429939742,85473,,,,54019,54019,504.2504806497907,57404,,,
23703,23703,-685.767719137596,18545,,,,84341,84341,735.2680144027124,84568,,,,84559,84559,150.806741173001,85480,,,,55318,55318,501.9122204866236,57166,,,
13754,13754,-682.1666793775361,19000,,,,78515,78515,739.4605694376282,85069,,,,84442,84442,146.56383337055445,85069,,,,57649,57649,499.388204575268,56868,,,
8496,8496,-678.3901107718228,18990,,,,83444,83444,743.4977601347744,85480,,,,84716,84716,141.79941799284097,84378,,,,62111,62111,496.67848975652817,56723,,,
22001,22001,-674.438946829358,19426,,,,78945,78945,747.3782172432302,85480,,,,75817,75817,136.51537802192865,84378,,,,62306,62306,493.7833033936208,56292,,,
30148,30148,-670.314121059043,19426,,,,91069,91069,751.1007540788648,85984,,,,88711,88711,130.71445947333336,83413,,,,53174,53174,490.70310021297985,55927,,,
19132,19132,-666.0167128305455,19426,,,,96574,96574,754.6639101073633,85984,,,,82005,82005,124.40042831119126,83042,,,,53913,53913,487.4386191450602,55505,,,
15016,15016,-661.5477431692266,19981,,,,81379,81379,758.0664986445945,86417,,,,87645,87645,117.57759970274151,82627,,,,53299,53299,483.99071280192493,55135,,,
26144,26144,-656.9083789612132,20338,,,,83405,83405,761.3074242898219,86417,,,,80669,80669,110.2511518486715,82151,,,,51196,51196,480.360631681267,54621,,,
19971,19971,-652.0998162647854,20338,,,,73365,73365,764.3854090755199,86525,,,,86349,86349,102.42720444070233,81590,,,,49608,49608,476.5496262807792,54359,,,
14291,14291,-647.12330948253,20848,,,,97291,97291,767.2995401677417,86813,,,,77014,77014,94.11258328883059,80700,,,,60704,60704,472.5594018245881,53918,,,
23615,23615,-641.9801421891864,21081,,,,86732,86732,770.0486308823561,86813,,,,81403,81403,85.31489877891477,79859,,,,53234,53234,468.39177721842884,53643,,,
19797,19797,-636.6716854759541,21081,,,,94210,94210,772.6317683854161,87339,,,,81418,81418,76.04254587267519,79366,,,,51433,51433,464.0486850496447,52974,,,
7250,7250,-631.1993396061852,21234,,,,99776,99776,775.048039842975,87339,,,,74040,74040,66.30470410769351,78696,,,,54231,54231,459.53256947281716,52740,,,
29900,29900,-625.5645923596918,21977,,,,92396,92396,777.296714987875,87312,,,,78524,78524,56.111259139826984,77596,,,,54436,54436,454.8457609609192,52175,,,
10521,10521,-619.7689023441326,22072,,,,89150,89150,779.3767897027747,87312,,,,82390,82390,45.47288120079463,76609,,,,52567,52567,449.9911015541619,51625,,,
23868,23868,-613.8139032000854,22405,,,,91238,91238,781.2875337205164,87312,,,,75249,75249,34.40094664059109,75692,,,,52495,52495,444.9713764519518,50905,,,
27564,27564,-607.7011410516684,22995,,,,100000,100000,783.028399340732,87339,,,,73040,73040,22.907459469900232,74832,,,,50495,50495,439.7898255801296,50431,,,
25453,25453,-601.4323662280723,23329,,,,95536,95536,784.5986562962637,87339,,,,79500,79500,11.005129817681336,73878,,,,53913,53913,434.44974570533986,49774,,,
11913,11913,-595.0092123698746,23735,,,,98710,98710,785.9976656033491,87716,,,,74892,74892,-1.2925476112442311,73009,,,,49870,49870,428.9546893778464,49262,,,
26729,26729,-588.4335173227255,23819,,,,87222,87222,787.2249708450142,87948,,,,75595,75595,-13.971685824124734,71997,,,,46123,46123,423.3083796703255,48817,,,
25272,25272,-581.7070605879687,23819,,,,78072,78072,788.2802068876808,87664,,,,74764,74764,-27.01753479476031,70837,,,,50605,50605,417.5147670186704,48095,,,
22188,22188,-574.8317091834074,24616,,,,91291,91291,789.1627347475855,87716,,,,67769,67769,-40.41495220902027,69791,,,,39706,39706,411.57800080158916,47353,,,
31736,31736,-567.8093884711509,24974,,,,85052,85052,789.8724631413338,88306,,,,73945,73945,-54.14816809208446,68830,,,,42278,42278,405.50240092020243,46843,,,
26782,26782,-560.6420821576153,25284,,,,69188,69188,790.4088443685578,88112,,,,59977,59977,-68.20086326602996,67297,,,,42899,42899,399.2924577980435,46052,,,
16439,16439,-553.3317156049102,25618,,,,72072,72072,790.7718784292572,88306,,,,58032,58032,-82.5560908922439,66556,,,,42908,42908,392.9528892218625,45507,,,
33700,33700,-545.8804475523704,26219,,,,83622,83622,790.9612001898531,88306,,,,67991,67991,-97.19666875935548,65390,,,,43325,43325,386.48852666001824,44771,,,
20063,20063,-538.290320050718,26219,,,,81412,81412,790.976809650346,87957,,,,69576,69576,-112.10486545289041,63995,,,,42596,42596,379.904400523684,43900,,,
21254,21254,-530.5634334949821,26786,,,,89141,89141,790.8186155273406,87957,,,,59856,59856,-127.2624003552711,62845,,,,48300,48300,373.205740166848,43232,,,
31091,31091,-522.7020633131098,27463,,,,74383,74383,790.4866178208374,87957,,,,51580,51580,-142.6506790185755,61774,,,,35379,35379,366.3978886251068,42598,,,
27868,27868,-514.7083682444363,27790,,,,93623,93623,789.9808165308361,87957,,,,61333,61333,-158.25095007970924,60533,,,,42278,42278,359.4863310360676,41915,,,
26085,26085,-506.5846820612155,28224,,,,78770,78770,789.301485507521,87957,,,,62374,62374,-174.04383451488854,59564,,,,44624,44624,352.4767514801523,41200,,,
31969,31969,-498.33328019139526,28443,,,,89492,89492,788.4486247508919,87957,,,,59640,59640,-190.00979638515707,58181,,,,42235,42235,345.37489087858705,40142,,,
35875,35875,-489.9564964072292,28939,,,,75231,75231,787.4225993945274,87957,,,,61912,61912,-206.12898592121417,56868,,,,42018,42018,338.186745936217,39660,,,
32610,32610,-481.456722825278,29615,,,,83000,83000,786.2235920052176,87957,,,,53810,53810,-222.38139643858665,55375,,,,31760,31760,330.91834177828935,38710,,,
30250,30250,-472.8364099064081,29828,,,,87502,87502,784.85215028333,87957,,,,55862,55862,-238.74678588004292,54359,,,,37091,37091,323.57584563206194,37841,,,
33733,33733,-464.0980664557927,30305,,,,91297,91297,783.3084567956541,87339,,,,53176,53176,-255.2048337307649,52927,,,,34058,34058,316.1655952472052,37101,,,
28142,28142,-455.24414293429845,30808,,,,82324,82324,781.5930592425584,87339,,,,54030,54030,-271.73482718800426,51643,,,,28751,28751,308.6939283733895,36386,,,
44197,44197,-446.27720649140474,31342,,,,87037,87037,779.7065966078053,87339,,,,61604,61604,-288.3162888217705,50286,,,,39406,39406,301.16735328269806,35560,,,
29180,29180,-437.1998242765909,31596,,,,91748,91748,777.6495253083688,87339,,,,55542,55542,-304.92842737172896,49115,,,,36239,36239,293.59252034922446,34857,,,
34319,34319,-428.0146217836427,32263,,,,96655,96655,775.4225756114058,87339,,,,44509,44509,-321.55060849271706,47832,,,,35373,35373,285.9760515266603,34096,,,
31592,31592,-418.7242245063459,33091,,,,86039,86039,773.0264777840744,87339,,,,48151,48151,-338.16215861077933,46596,,,,32924,32924,278.3247392911097,33547,,,
51037,51037,-409.33137462709897,33091,,,,87229,87229,770.4618708101373,86813,,,,40556,40556,-354.74236492316686,45147,,,,28534,28534,270.64537611867695,32549,,,
33691,33691,-399.83869763968755,34106,,,,90808,90808,767.7296675235414,86525,,,,44559,44559,-371.2706715423035,44287,,,,30530,30530,262.9448681670746,31828,,,
30413,30413,-390.24893572651024,34117,,,,84843,84843,764.8306894748389,86525,,,,39144,39144,-387.72664026699215,43262,,,,28754,28754,255.23020685522172,31038,,,
32772,32772,-380.564947758578,34998,,,,77273,77273,761.7659407813715,86341,,,,51848,51848,-404.0899505824149,42118,,,,29826,29826,247.5082983408308,30312,,,
28383,28383,-370.7894759182893,35560,,,,83440,83440,758.5364255604809,86341,,,,34148,34148,-420.3404781177193,40686,,,,28619,28619,239.78627614483148,29521,,,
40292,40292,-360.92532073234906,35877,,,,93138,93138,755.1431479295086,85984,,,,43805,43805,-436.45829464601843,39660,,,,33815,33815,232.0711316861427,28626,,,
34021,34021,-350.97539941607465,36585,,,,80352,80352,751.5872032891909,85480,,,,38015,38015,-452.42378577077,38097,,,,31486,31486,224.36997006529182,27680,,,
46242,46242,-340.9425708404773,36926,,,,92783,92783,747.8697783236591,85480,,,,31381,31381,-468.217494010604,36926,,,,24494,24494,216.6899248032084,26912,,,
47657,47657,-330.8297522208744,37560,,,,88538,88538,743.9920597170442,85069,,,,28011,28011,-483.8203934008744,35560,,,,26036,26036,209.03810100041986,26260,,,
50286,50286,-320.6398024282771,37748,,,,81062,81062,739.9554167202662,84921,,,,23684,23684,-499.21373257848677,34460,,,,28002,28002,201.42163217785568,25471,,,
51405,51405,-310.375813710922,38390,,,,72086,72086,735.7611273008513,84668,,,,27865,27865,-514.3791916970706,33091,,,,25751,25751,193.84756659523904,24430,,,
42558,42558,-300.0405865955138,39123,,,,72245,72245,731.4104694263249,83964,,,,30454,30454,-529.298803969393,32210,,,,18744,18744,186.32305198370054,23735,,,
47203,47203,-289.63727167459547,39660,,,,96942,96942,726.9049949143969,83964,,,,27097,27097,-543.9550341249453,31038,,,,30614,30614,178.85513660296337,22995,,,
49595,49595,-279.16878616348436,40142,,,,86706,86706,722.2462555827772,83416,,,,31253,31253,-558.3308568675288,29875,,,,25795,25795,171.45084029234857,22263,,,
45978,45978,-268.6382223104173,40686,,,,78780,78780,717.4356206823861,83416,,,,23526,23526,-572.4096784176686,29000,,,,19268,19268,164.11718289117724,21331,,,
52916,52916,-258.0486140193241,41200,,,,86180,86180,712.4748245977228,82834,,,,31601,31601,-586.1754934277863,28018,,,,20007,20007,156.86109897756413,20848,,,
38843,38843,-247.40305353844155,41654,,,,76601,76601,707.3655104298919,82834,,,,29321,29321,-599.61276729582,26912,,,,16720,16720,149.68948049902082,19981,,,
32563,32563,-236.70457477169987,42389,,,,85453,85453,702.1092299966031,82429,,,,30234,30234,-612.7065146228119,26219,,,,18129,18129,142.6091483520536,19426,,,
36177,36177,-225.9562699673354,42877,,,,79141,79141,696.7079002491448,81994,,,,26605,26605,-625.442416899286,24974,,,,16724,16724,135.62686659236462,18585,,,
37985,37985,-215.16128971789112,43262,,,,88755,88755,691.1632555720166,81590,,,,17071,17071,-637.8067440476623,23819,,,,23811,23811,128.74929980424852,17786,,,
46736,46736,-204.32278461591,43966,,,,82188,82188,685.4771216331123,81409,,,,21612,21612,-649.7863544222578,23329,,,,12512,12512,121.98304152099476,17054,,,
37626,37626,-193.4438469096284,44312,,,,77261,77261,679.651506667115,80700,,,,23524,23524,-661.3687928812681,22405,,,,15183,15183,115.33458580448539,16515,,,
44448,44448,-182.52762719158943,45147,,,,94744,94744,673.6882363419186,80064,,,,24824,24824,-672.5422711723712,21524,,,,12149,12149,108.81032724519505,15732,,,
45886,45886,-171.5772760543358,45615,,,,86786,86786,667.5893188922064,80064,,,,23527,23527,-683.2956875471241,20848,,,,20130,20130,102.41654675199004,15108,,,
33658,33658,-160.5959440904104,46159,,,,84893,84893,661.3568538360564,79366,,,,25671,25671,-693.618626760963,19426,,,,17623,17623,96.15939734192699,14334,,,
42457,42457,-149.58684023666262,46596,,,,84249,84249,654.9929406915467,78861,,,,24728,24728,-703.5014189163925,18883,,,,17441,17441,90.04491835045428,13744,,,
54407,54407,-138.55317342994147,46998,,,,89205,89205,648.4995876933604,78806,,,,22095,22095,-712.9351198485891,18166,,,,15179,15179,84.07903543141171,13269,,,
46469,46469,-127.49803591848365,47832,,,,67517,67517,641.8790769263649,77948,,,,18772,18772,-721.9115307397984,17765,,,,12913,12913,78.26751792642759,12665,,,
51315,51315,-116.42463663913838,48206,,,,74446,74446,635.1335991920328,77898,,,,21931,21931,-730.4231785049376,17004,,,,10052,10052,72.61598597001904,12174,,,
53497,53497,-105.33618452875487,48679,,,,92287,92287,628.2655278586262,77042,,,,25498,25498,-738.4633942491823,16515,,,,8518,8518,67.12991048959219,11615,,,
53904,53904,-94.23583017987607,49276,,,,83539,83539,621.276962444223,76739,,,,9903,9903,-746.0262544247769,15818,,,,14735,14735,61.81462741564311,11000,,,
32501,32501,-83.12684087365744,50093,,,,76471,76471,614.1703676004802,76223,,,,10628,10628,-753.1066396742236,15332,,,,8711,8711,56.67528084095367,10444,,,
52895,52895,-72.01230885833559,50537,,,,68643,68643,606.9481166956596,75915,,,,5315,5315,-759.7001759870938,15093,,,,16461,16461,51.71685854609408,9687,,,
52682,52682,-60.89544307075971,51107,,,,69429,69429,599.6126743814182,75492,,,,9838,9838,-765.8033327720095,14334,,,,8506,8506,46.94417778922193,9310,,,
48499,48499,-49.77956913639184,51629,,,,67961,67961,592.1664140260177,74832,,,,2800,2800,-771.413324784662,14334,,,,4247,4247,42.361856885680034,9193,,,
59271,59271,-38.66766261485577,52313,,,,84498,84498,584.6119828479045,74114,,,,19128,19128,-776.5281709710003,13898,,,,9600,9600,37.97435073349909,8493,,,
47949,47949,-27.562874098694238,52740,,,,59197,59197,576.9517542153405,73465,,,,7529,7529,-781.1466748528355,13526,,,,8424,8424,33.78590107769393,7902,,,
59044,59044,-16.468587557675846,53044,,,,81423,81423,569.1884666301667,73009,,,,11956,11956,-785.2684245278401,13259,,,,8931,8931,29.800572035766244,7699,,,
43752,43752,-5.387836895730516,53855,,,,73429,73429,561.3245847440396,72679,,,,21891,21891,-788.8938122839451,12805,,,,4413,4413,26.02220746710136,7387,,,
60610,60610,5.6762272945989025,54502,,,,83355,83355,553.3629383421951,71997,,,,32407,32407,-792.023985563348,12366,,,,4962,4962,22.454459393370378,6851,,,
48749,48749,16.720571109382036,55135,,,,74389,74389,545.3059920762896,71642,,,,18056,18056,-794.6608861913066,12440,,,,10086,10086,19.100766683228535,6456,,,
50977,50977,27.741810578850618,55748,,,,60203,60203,537.1565757315586,70979,,,,14384,14384,-796.8072013401472,12440,,,,3550,3550,15.964344394664508,6125,,,
64156,64156,38.73702848768721,56454,,,,72032,72032,528.9174278098433,70590,,,,4004,4004,-798.4663831436613,12166,,,,8408,8408,13.04820864285216,5945,,,
51291,51291,49.703074243348965,56868,,,,62749,62749,520.5912868129842,69998,,,,14107,14107,-799.6426388899072,12001,,,,5617,5617,10.355133969547452,5566,,,
56751,56751,60.6367972532928,57454,,,,68344,68344,512.1809825262169,69510,,,,13993,13993,-800.3408721780203,12001,,,,7844,7844,7.887678210940251,5566,,,
59610,59610,71.5351636135888,58181,,,,73135,73135,503.689344734777,68724,,,,12296,12296,-800.5667613757998,12001,,,,1030,1030,5.648168287453281,5061,,,
65385,65385,82.3951394203068,58181,,,,58557,58557,495.11929450729485,68137,,,,5581,5581,-800.3266419333288,12121,,,,2696,2696,3.6387073088426547,5061,,,
46359,46359,93.21369076951623,58745,,,,65848,65848,486.4735703456108,67685,,,,14177,14177,-799.627555418966,12121,,,,9514,9514,1.8611568114465484,4784,,,
61446,61446,103.98778375728739,59564,,,,69736,69736,477.7551846017502,66826,,,,19660,19660,-798.4772299049492,12366,,,,8848,8848,0.317140310735482,4539,,,
50275,50275,114.71426779107696,59955,,,,54672,54672,468.9670583443432,66736,,,,7765,7765,-796.8840309314035,12545,,,,8472,8472,-0.9919460410369183,4384,,,
68419,68419,125.39034234418045,60768,,,,65279,65279,460.11211264201984,65711,,,,9329,9329,-794.85697131354,12816,,,,7206,7206,-2.064958322685733,4384,,,
65251,65251,136.0129735126675,61216,,,,65641,65641,451.1932685634106,65711,,,,13946,13946,-792.4056621056648,13094,,,,4688,4688,-2.900987081343459,4234,,,
55814,55814,146.57924408122062,61774,,,,61395,61395,442.2137210273295,64994,,,,21466,21466,-789.5403224083761,13094,,,,5541,5541,-3.4993644375605157,4030,,,
50915,50915,157.08623683452242,62085,,,,66539,66539,433.17629981901223,64174,,,,4888,4888,-786.2717401397724,13362,,,,3541,3541,-3.859671190405784,4030,,,
62964,62964,167.53091786864275,62766,,,,56296,56296,424.0841085738783,63488,,,,16052,16052,-782.6112426138568,13898,,,,6567,6567,-3.9817261598158282,4030,,,
77418,77418,177.91060334548956,63488,,,,56099,56099,414.9402509273474,63488,,,,25699,25699,-778.5707161549338,13898,,,,8913,8913,-3.865600396795905,4030,,,
64253,64253,188.2223760497452,63488,,,,61170,61170,405.7477392314445,62766,,,,12286,12286,-774.1624786040322,14334,,,,4322,4322,-3.5116065257692313,4030,,,
63437,63437,198.46343545470472,64174,,,,56148,56148,396.5095858381944,61774,,,,14035,14035,-769.3993577764905,14791,,,,3613,3613,-2.9202951920266784,4174,,,
55039,55039,208.63086434505112,64654,,,,54600,54600,387.2290769498061,61216,,,,11871,11871,-764.2946522331646,15164,,,,5337,5337,-2.092469271927847,4174,,,
