noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
46740,46740,36.42135847171778,33021,,,,55275,55275,-111.66043278255222,54687,,,,62353,62353,138.18757157422186,60269,,,,4165,4165,-7.886243846636191,4630,,,
41290,41290,50.5080216200256,33710,,,,54626,54626,-109.10877232153655,54813,,,,58667,58667,122.98289506242872,58463,,,,3474,3474,-5.729376157818063,4811,,,
47224,47224,65.9632666037893,34339,,,,55869,55869,-106.54917797245741,55070,,,,55987,55987,107.00298752854582,56707,,,,4405,4405,-3.456393080490976,5522,,,
44898,44898,82.69897820182803,35542,,,,54361,54361,-104.00400193918586,55133,,,,54480,54480,90.31842702992321,54587,,,,6237,6237,-1.0694968204880126,6007,,,
48101,48101,100.61356197742941,36670,,,,55818,55818,-101.49590157513376,55409,,,,53460,53460,73.00291817547082,52373,,,,6615,6615,1.429019430041759,6661,,,
44650,44650,119.59259175158502,38537,,,,55910,55910,-99.04753423371312,55627,,,,50268,50268,55.132625811392074,50399,,,,6949,6949,4.036774862496852,7208,,,
27840,27840,139.50975138224123,39353,,,,55724,55724,-96.6817098431062,55798,,,,46741,46741,36.78609813876807,48247,,,,8151,8151,6.751304421686903,7744,,,
29872,29872,160.2280708495664,40337,,,,57444,57444,-94.42093318195452,56117,,,,44868,44868,18.043626026762695,45956,,,,7852,7852,9.570053751037342,8292,,,
42868,42868,181.60098575760844,41318,,,,54905,54905,-92.28748016674399,56192,,,,42486,42486,-1.0129876346236415,43830,,,,9763,9763,12.490394356975408,9011,,,
47363,47363,203.47375000317095,42788,,,,55970,55970,-90.30362671396017,56247,,,,41261,41261,-20.30104299387756,41651,,,,9959,9959,15.509616869203,9711,,,
53077,53077,225.68449527747157,43872,,,,56649,56649,-88.49096215362192,56490,,,,40451,40451,-39.73712263027488,39415,,,,10238,10238,18.62494115028739,10302,,,
52605,52605,248.06623234704966,44947,,,,56576,56576,-86.87077066620702,56490,,,,36649,36649,-59.237706613204466,37257,,,,11037,11037,21.83350281620696,11069,,,
43146,43146,270.4478516942214,45987,,,,55587,55587,-85.46364984572642,56707,,,,35686,35686,-78.71955691424489,34999,,,,11837,11837,25.132380195259678,11845,,,
75554,75554,292.65600707558156,47276,,,,57436,57436,-84.28966327449439,56707,,,,33559,33559,-98.10005056429804,32842,,,,12858,12858,28.51857410888173,12542,,,
31673,31673,314.51652819087974,48183,,,,57869,57869,-83.36811166097277,56815,,,,33183,33183,-117.29769220302524,30653,,,,12532,12532,31.989024720965325,13251,,,
42481,42481,335.85636310272696,49070,,,,56397,56397,-82.717380265001,56815,,,,27923,27923,-136.23249849092426,28800,,,,14105,14105,35.54061827758581,13994,,,
46783,46783,356.50463773825163,51221,,,,56488,56488,-82.35509147256607,56815,,,,29689,29689,-154.82635689393462,26327,,,,14425,14425,39.17017025768384,14687,,,
48893,48893,376.29501033722875,51221,,,,56293,56293,-82.29772335887662,56815,,,,24540,24540,-173.00348697793007,24212,,,,15516,15516,42.87444559224681,15583,,,
70701,70701,395.06643664772025,52455,,,,56519,56519,-82.5609911252892,56707,,,,21760,21760,-190.69074793838024,22303,,,,17122,17122,46.65016203417226,16472,,,
64687,64687,412.66558323540676,52800,,,,57011,57011,-83.15908422545544,56707,,,,21619,21619,-207.8180101986918,20351,,,,17410,17410,50.493976678813844,17301,,,
72385,72385,428.9475338180255,54093,,,,57514,57514,-84.10550552656048,56707,,,,18248,18248,-224.3185654497573,18396,,,,18039,18039,54.40250618316248,18263,,,
40877,40877,443.7778494074821,54661,,,,56955,56955,-85.4120032859289,56622,,,,16164,16164,-240.12935729720147,16504,,,,18478,18478,58.372340245300684,18949,,,
71234,71234,457.0332746442889,55673,,,,57379,57379,-87.08948659964801,56490,,,,14248,14248,-255.19134004598646,14945,,,,19288,19288,62.39999442631275,19853,,,
22180,22180,468.60350363366115,55898,,,,58316,58316,-89.14710995394466,56277,,,,12986,12986,-269.44974778886586,13251,,,,21828,21828,66.48198428728298,20775,,,
66288,66288,478.39212172476755,56473,,,,57598,57598,-91.59303609903804,56192,,,,11849,11849,-282.8543442742346,11689,,,,21879,21879,70.61476473175168,21917,,,
46706,46706,486.3175472899818,56473,,,,54893,54893,-94.43367317528725,55798,,,,12528,12528,-295.35966636711134,10156,,,,22650,22650,74.79477718380497,22627,,,
51786,51786,492.3138557817267,56473,,,,55908,55908,-97.67413243750207,55798,,,,7731,7731,-306.9252226620448,8762,,,,23016,23016,79.01842936889335,23678,,,
47280,47280,496.3317215117263,56473,,,,54681,54681,-101.31799939278835,55487,,,,6232,6232,-317.5156792822842,7591,,,,24517,24517,83.28210879328608,24646,,,
60946,60946,498.338770818224,57067,,,,55846,55846,-105.36718122577668,55133,,,,7907,7907,-327.10099122057284,6332,,,,25469,25469,87.58218948379815,25610,,,
28946,28946,498.3202884004211,56995,,,,52919,52919,-109.82236452293387,54813,,,,4007,4007,-335.6565529005441,5187,,,,27669,27669,91.91499828915477,26740,,,
35260,35260,496.2790995960713,55898,,,,54752,54752,-114.68240497348188,54381,,,,3691,3691,-343.1632654488357,4442,,,,27784,27784,96.27689575671673,27587,,,
37013,37013,492.2360412711048,55898,,,,55303,55303,-119.94470880632275,53788,,,,5690,5690,-349.60760396720275,3703,,,,28596,28596,100.66421547493636,28416,,,
59459,59459,486.2297263748169,55898,,,,53595,53595,-125.6051565026545,53573,,,,4475,4475,-354.9816623805935,2961,,,,29233,29233,105.07326407335756,29406,,,
45965,45965,478.3161907726478,55898,,,,52313,52313,-131.65795022119994,52970,,,,2400,2400,-359.2831278096776,2379,,,,30937,30937,109.50034818152426,30509,,,
52435,52435,468.5691286909962,54661,,,,51256,51256,-138.09591894774792,52543,,,,2866,2866,-362.515278969129,2239,,,,31512,31512,113.94182834679722,31466,,,
53466,53466,457.0784800483418,54661,,,,52808,52808,-144.91013705822706,51777,,,,264,264,-364.6869076834937,1714,,,,32625,32625,118.39399771926611,32336,,,
75029,75029,443.9503127328396,53732,,,,52313,52313,-152.09045833040238,51477,,,,1014,1014,-365.8122339961894,1714,,,,33884,33884,122.85318988738328,33434,,,
64020,64020,429.3058808230685,52896,,,,51305,51305,-159.62505821956393,50722,,,,0,0,-365.91079404931594,1714,,,,34607,34607,127.31576539850951,34414,,,
80226,80226,413.2805650863743,51221,,,,50391,50391,-167.50073900806785,50223,,,,2587,2587,-365.0072831153912,1717,,,,35198,35198,131.7780578410971,35379,,,
47275,47275,396.022813477211,51221,,,,51763,51763,-175.70285351795076,49420,,,,789,789,-363.13138741706683,1870,,,,36199,36199,136.23646820086955,36357,,,
52439,52439,377.6929639130783,50399,,,,48264,48264,-184.21545768570058,48882,,,,2162,2162,-360.317582310788,2322,,,,37120,37120,140.68737050464182,37272,,,
37227,37227,358.46147843842505,49146,,,,47681,47681,-193.02127241856397,48269,,,,1948,1948,-356.6049016395471,2720,,,,38441,38441,145.1272061765,38327,,,
58413,58413,338.5081780290079,47982,,,,46996,46996,-202.1017598819309,47473,,,,3518,3518,-352.03669106846763,2961,,,,38592,38592,149.55238968162178,39181,,,
61819,61819,318.02018244977944,46960,,,,47551,47551,-211.4372379304134,46715,,,,4861,4861,-346.6603261826145,3468,,,,40198,40198,153.9594298413643,40117,,,
30541,30541,297.1904975860118,45793,,,,48053,48053,-221.00680382045982,45994,,,,3894,3894,-340.5269353899548,4388,,,,41194,41194,158.3448354770848,41203,,,
21501,21501,276.21624960720055,44442,,,,45236,45236,-230.78856307251033,45165,,,,4577,4577,-333.69106996765873,5187,,,,41870,41870,162.70512888959468,42205,,,
34422,34422,255.29709571457863,43872,,,,43741,43741,-240.75962947099742,44308,,,,6780,6780,-326.21036609981485,6113,,,,43714,43714,167.03692673588483,43094,,,
44614,44614,234.63345830502033,42205,,,,42498,42498,-250.89620135173084,43424,,,,6844,6844,-318.14522453403265,7191,,,,44725,44725,171.33684567294628,44026,,,
42420,42420,214.42458255133624,41235,,,,42153,42153,-261.17363788928265,42669,,,,7650,7650,-309.5584197624976,8096,,,,45707,45707,175.60158323449522,45013,,,
19810,19810,194.86700601099017,40715,,,,43845,43845,-271.5664972406804,41659,,,,9978,9978,-300.5147476442336,9154,,,,45343,45343,179.82783695424794,45891,,,
36998,36998,176.15279279000276,40448,,,,42634,42634,-282.0488035512549,41009,,,,10008,10008,-291.0806217724223,10265,,,,47112,47112,184.01241220155447,46855,,,
49986,49986,158.46776770685665,39237,,,,40080,40080,-292.59389437986965,40033,,,,11524,11524,-281.3236986726281,11382,,,,47653,47653,188.15212782521903,47824,,,
30267,30267,141.98992704000943,38482,,,,40542,40542,-303.17464956107733,39490,,,,9808,9808,-271.3124805769846,12362,,,,48146,48146,192.2438835507712,48676,,,
47284,47284,126.88773155300134,37957,,,,40195,40195,-313.7636056361967,38686,,,,15131,15131,-261.1159117915142,13542,,,,49272,49272,196.28463302155734,49514,,,
21952,21952,113.31892927039144,37206,,,,36283,36283,-324.33299399700576,37770,,,,14036,14036,-250.80296865657897,14726,,,,50351,50351,200.27137031928658,50597,,,
58324,58324,101.42884850286487,35660,,,,37548,37548,-334.85474088574165,37054,,,,14026,14026,-240.44226872793587,16058,,,,51368,51368,204.20122432021023,51489,,,
24691,24691,91.34904403955932,36031,,,,35662,35662,-345.3008488320267,36091,,,,16964,16964,-230.10167355092346,17301,,,,52903,52903,208.0713104211253,52373,,,
38602,38602,83.19659081362727,35470,,,,34134,34134,-355.64316779071265,35166,,,,18100,18100,-219.84792987585695,18427,,,,53032,53032,211.87882489555417,53182,,,
52855,52855,77.07255351095193,35470,,,,32381,32381,-365.85370029142194,34414,,,,18499,18499,-209.7462083635354,19853,,,,53726,53726,215.6211257704699,53983,,,
59249,59249,73.06128023571011,35470,,,,33103,33103,-375.90463958223995,33735,,,,21198,21198,-199.85980886931628,21138,,,,55514,55514,219.295544113937,54813,,,
39784,39784,71.22963731472964,35470,,,,31579,31579,-385.7684459171003,33017,,,,22194,22194,-190.24976321730227,22148,,,,55837,55837,222.89951882965386,55612,,,
52009,52009,71.62647954666136,35470,,,,31686,31686,-395.41796098686274,32110,,,,25816,25816,-180.974489229472,23365,,,,56835,56835,226.4305966569525,56439,,,
51709,51709,74.28200272874358,35470,,,,30969,30969,-404.8265223503911,31466,,,,24127,24127,-172.08947038228246,24151,,,,56146,56146,229.88640521189035,57040,,,
22513,22513,79.20774365680211,35470,,,,32379,32379,-413.96803972193834,30685,,,,24854,24854,-163.64692264953555,25169,,,,57829,57829,233.2645721105248,57680,,,
40527,40527,86.39628581923478,35899,,,,30936,30936,-422.81703311483915,29934,,,,28419,28419,-155.69553822766008,26122,,,,57461,57461,236.56294064018073,58490,,,
52101,52101,95.82125939701075,36690,,,,29904,29904,-431.3487854162806,29325,,,,27573,27573,-148.28017800605,26767,,,,60142,60142,239.77938104709148,59292,,,
40582,40582,107.43781215329648,37493,,,,27382,27382,-439.53945681837973,28800,,,,27778,27778,-141.4415896648747,27452,,,,61023,61023,242.91179053639888,59948,,,
19622,19622,121.18278601706504,38159,,,,28194,28194,-447.36608481818377,28156,,,,29471,29471,-135.2163179789275,28250,,,,60878,60878,245.9582819845122,60504,,,
33246,33246,136.97542341753478,39207,,,,27645,27645,-454.8066986487478,27659,,,,28028,28028,-129.63629477807703,28800,,,,61469,61469,248.91696826784073,61157,,,
18166,18166,154.71795589620115,40309,,,,26996,26996,-461.84039556652004,26948,,,,28463,28463,-124.72886457473876,29523,,,,61866,61866,251.78607009842756,61748,,,
49692,49692,174.2964870248842,40448,,,,25918,25918,-468.44745528241987,26542,,,,33269,33269,-120.51652828915718,30282,,,,62225,62225,254.56394298285784,62412,,,
53218,53218,195.5820519073867,42205,,,,26096,26096,-474.6093018181449,26122,,,,31071,31071,-117.01681511204663,30698,,,,63279,63279,257.2490233044422,63041,,,
42246,42246,218.43167668115132,43872,,,,25763,25763,-480.3086942246341,25567,,,,30122,30122,-114.24225687711953,30969,,,,63201,63201,259.8398283232164,63625,,,
42271,42271,242.68985004734031,44981,,,,24565,24565,-485.52965029468294,25263,,,,30725,30725,-112.2002342962557,31158,,,,64422,64422,262.3349831348503,64168,,,
35130,35130,268.18946505008694,46140,,,,25570,25570,-490.2576754250985,24932,,,,34401,34401,-110.8930794693893,31301,,,,64220,64220,264.73322067064703,64640,,,
47984,47984,294.7537614962006,47631,,,,23322,23322,-494.47961004192945,24462,,,,31312,31312,-110.31794774715007,31400,,,,65585,65585,267.0333547386354,65353,,,
75156,75156,322.1975620404338,49256,,,,25817,25817,-498.18383939077523,24226,,,,30861,30861,-110.46686898580674,31301,,,,65475,65475,269.23433394138635,65792,,,
38163,38163,350.3289791603755,50399,,,,24701,24701,-501.36023632124716,24082,,,,29621,29621,-111.32685005715433,31057,,,,66331,66331,271.3352147171044,66280,,,
54462,54462,378.9510632701397,51221,,,,23329,23329,-504.0002375743538,23885,,,,30531,30531,-112.87997735840145,30969,,,,67340,67340,273.3350804629028,66640,,,
65179,65179,407.86380400127405,53534,,,,23412,23412,-506.0968247106543,23678,,,,29348,29348,-115.10341681217017,30698,,,,67101,67101,275.23320328825355,67011,,,
72307,72307,436.86530742682453,54928,,,,23695,23695,-507.6446194694903,23536,,,,29767,29767,-117.96964451374237,30282,,,,67299,67299,277.0289361793542,67541,,,
37414,37414,465.7539150646496,56328,,,,23403,23403,-508.6398456252932,23536,,,,29676,29676,-121.44665175083401,29934,,,,68081,68081,278.7217399580359,67908,,,
50181,50181,494.3300874359227,57872,,,,21853,21853,-509.0803289875841,23525,,,,28163,28163,-125.49802188601078,29337,,,,66826,66826,280.31115632285537,68263,,,
69167,69167,522.3978167340088,59382,,,,22503,22503,-508.96555461651263,23536,,,,28664,28664,-130.08323788634956,28800,,,,67993,67993,281.7968348080027,68556,,,
49137,49137,549.7662749381541,61217,,,,22494,22494,-508.2966096073183,23536,,,,29051,29051,-135.15791297068478,28540,,,,68667,68667,283.1785597422105,68749,,,
45882,45882,576.2518150943947,63183,,,,25509,25509,-507.07622123402297,23678,,,,26097,26097,-140.67407251179816,27823,,,,69111,69111,284.456223289845,69169,,,
66693,66693,601.6791485396195,63426,,,,23972,23972,-505.30868066204545,23678,,,,26552,26552,-146.58041031113686,26948,,,,69140,69140,285.6297715330893,69310,,,
68856,68856,625.8828752928544,65818,,,,25458,25458,-502.9999383074334,23964,,,,26332,26332,-152.82257050100327,26241,,,,69982,69982,286.69931230757715,69589,,,
71908,71908,648.7090144465446,66983,,,,22647,22647,-500.15739404655363,24279,,,,25120,25120,-159.34355758410396,25567,,,,70173,70173,287.6650073667592,69750,,,
58542,58542,670.0162991130255,66983,,,,23921,23921,-496.7901070064017,24462,,,,25609,25609,-166.08399270826757,24542,,,,70415,70415,288.52715325862823,70028,,,
60640,60640,689.677000481367,68838,,,,24557,24557,-492.90850948690706,24818,,,,24651,24651,-172.9825493334657,23964,,,,69958,69958,289.2861813257194,70122,,,
61875,61875,707.5783404862498,69693,,,,25496,25496,-488.5245404638576,25211,,,,22712,22712,-179.97624794773847,23132,,,,70177,70177,289.9425229105675,70291,,,
71243,71243,723.6229626975917,70311,,,,25199,25199,-483.6515311578214,25666,,,,22925,22925,-187.00087892047944,22303,,,,71036,71036,290.4968519858837,70499,,,
77042,77042,737.7302272670174,70763,,,,25006,25006,-478.3042050341469,26047,,,,22546,22546,-193.9913484733048,21293,,,,70044,70044,290.94981556547043,70499,,,
66029,66029,749.8359754830456,70763,,,,25681,25681,-472.49854430003876,26362,,,,20967,20967,-200.88213997454613,20775,,,,70112,70112,291.30224937548934,70658,,,
72699,72699,759.8939424399662,71579,,,,25857,25857,-466.2516754734802,26913,,,,19194,19194,-207.60760865517588,19651,,,,69979,69979,291.55501610101044,70746,,,
60244,60244,767.874932980995,72319,,,,27136,27136,-459.5820601016956,27452,,,,19293,19293,-214.10248134450765,18949,,,,70290,70290,291.7091401805544,70746,,,
72987,72987,773.7679989223384,72319,,,,29497,29497,-452.50915146791755,28155,,,,17669,17669,-220.30216399985792,18247,,,,71207,71207,291.7657269293672,70746,,,
52532,52532,777.5793795515347,72713,,,,29023,29023,-445.0534327350789,28529,,,,16888,16888,-226.14319018730254,17428,,,,70013,70013,291.72590862160325,70746,,,
88408,88408,779.3330902394866,72713,,,,27268,27268,-437.23634065842805,29325,,,,17408,17408,-231.56357986628205,17053,,,,70142,70142,291.5910332026845,70746,,,
73972,73972,779.0700983836173,72713,,,,27613,27613,-429.080227441836,29934,,,,16463,16463,-236.50322380167873,16210,,,,69895,69895,291.36244861803294,70658,,,
67329,67329,776.8477347958374,72713,,,,32239,32239,-420.6080937319481,30685,,,,17267,17267,-240.90426797589362,15914,,,,70225,70225,291.0416376076126,70499,,,
81010,81010,772.7392228129195,72319,,,,32135,32135,-411.84377933664734,31375,,,,15283,15283,-244.71144674598008,15426,,,,70125,70125,290.63013682920456,70499,,,
76748,76748,766.8329719620608,70763,,,,34569,34569,-402.8116580755132,31976,,,,13085,13085,-247.872441628249,15031,,,,71264,71264,290.12959077622355,70446,,,
62948,62948,759.2311652920055,70763,,,,32997,32997,-393.5365614924365,32605,,,,14248,14248,-250.3381888279304,14726,,,,69606,69606,289.54172481880966,70291,,,
60139,60139,750.0489353162002,70419,,,,33254,33254,-384.04389328669726,33434,,,,16096,16096,-252.0632380237788,14404,,,,69824,69824,288.86837216273665,70122,,,
61716,61716,739.4133045111369,69069,,,,33996,33996,-374.3592478760385,34166,,,,13532,13532,-253.00598301531943,14316,,,,70636,70636,288.1113929726869,69944,,,
62985,62985,727.4616549250698,68748,,,,34527,34527,-364.50852482774434,35012,,,,12436,12436,-253.12896925250976,14316,,,,70601,70601,287.27280916679325,69750,,,
73014,73014,714.3404332315445,68130,,,,36446,36446,-354.51766185279126,35874,,,,13258,13258,-252.39913729672196,14316,,,,69335,69335,286.35461570428015,69589,,,
54673,54673,700.2038557829285,66983,,,,37924,37924,-344.412787380619,36735,,,,15096,15096,-250.78802784051686,14466,,,,69794,69794,285.35896929782274,69473,,,
78227,78227,685.2117896070956,66202,,,,36804,36804,-334.21987726589674,37372,,,,16981,16981,-248.2720251686266,14814,,,,68105,68105,284.2880805779129,69169,,,
64056,64056,669.5290460729884,65818,,,,38883,38883,-323.9647929322159,38251,,,,14231,14231,-244.8324468541056,15220,,,,68219,68219,283.14418713395116,68889,,,
79259,79259,653.3232618873024,63937,,,,40494,40494,-313.6730906536269,39085,,,,16764,16764,-240.4558000330487,15680,,,,68686,68686,281.9296613498801,68556,,,
40309,40309,636.7633687032032,63937,,,,40990,40990,-303.3700978420245,39872,,,,16940,16940,-235.1337685908553,16481,,,,69169,69169,280.6468756096423,68343,,,
83837,83837,620.0178272842311,63331,,,,39968,39968,-293.080607897607,40770,,,,17670,17670,-228.8634438094756,17301,,,,67965,67965,279.29831013281404,68112,,,
38941,38941,603.2535680026435,62023,,,,42619,42619,-282.82891835256873,41408,,,,18036,18036,-221.64723467125924,18021,,,,68036,68036,277.88647209788024,67822,,,
72258,72258,586.6336363912867,62035,,,,42380,42380,-272.6388308710998,42205,,,,18487,18487,-213.493034437522,19174,,,,67571,67571,276.41397651895943,67541,,,
53646,53646,570.3166045315647,60854,,,,44516,44516,-262.53330795615307,43046,,,,19801,19801,-204.41411813865872,20315,,,,67298,67298,274.8834384101701,67011,,,
54891,54891,554.4543343277169,59631,,,,43482,43482,-252.53462552421445,43840,,,,21257,21257,-194.42914257414313,21510,,,,66817,66817,273.29755366235617,66746,,,
74534,74534,539.1908002827549,59167,,,,43056,43056,-242.6642203305322,44666,,,,24099,24099,-183.56210787132025,22546,,,,66366,66366,271.6590720841783,66280,,,
81169,81169,524.6610299968052,58362,,,,45195,45195,-232.9424992506539,45499,,,,23039,23039,-171.84224216178328,24299,,,,66322,66322,269.9707974021143,65898,,,
65883,65883,510.98992694304457,57758,,,,45808,45808,-223.38899185519756,45994,,,,25326,25326,-159.3038606302786,25666,,,,64940,64940,268.23550638373314,65514,,,
62853,62853,498.290504631605,57188,,,,44695,44695,-214.02212154769472,46809,,,,26446,26446,-145.98628863229038,27272,,,,65408,65408,266.45611059114634,65110,,,
62720,62720,486.66400433197964,56995,,,,49126,49126,-204.8592055645919,47566,,,,27823,27823,-131.93359260558665,28800,,,,64412,64412,264.6355485453737,64875,,,
42274,42274,476.1981292369269,55898,,,,50247,50247,-195.91630240047868,48269,,,,30920,30920,-117.19443911912441,30442,,,,63995,63995,262.77670484961806,64314,,,
64064,64064,466.9668090176583,55898,,,,49921,49921,-187.20828809547424,48819,,,,33388,33388,-101.82180015712379,32419,,,,64531,64531,260.88257194271625,63963,,,
57975,57975,459.02937576699264,55673,,,,48274,48274,-178.7487418041485,49420,,,,37395,37395,-85.87282498170913,34317,,,,63565,63565,258.95619618132173,63421,,,
55720,55720,452.4305639993572,54804,,,,50397,50397,-170.54990765183027,50000,,,,36745,36745,-69.40840446588817,36299,,,,62056,62056,257.0005430453628,62856,,,
50435,50435,447.1996865939427,54804,,,,50307,50307,-162.62269473460674,50573,,,,40962,40962,-52.49299170124948,38372,,,,62098,62098,255.01873976821838,62682,,,
57461,57461,443.35098796192165,54804,,,,53529,53529,-154.97656268824574,51270,,,,40515,40515,-35.194166330941925,40433,,,,61836,61836,253.01380574763357,62170,,,
75716,75716,440.8832908792306,54804,,,,51173,51173,-147.61955983188864,51777,,,,41389,41389,-17.58242952989997,42493,,,,60897,60897,250.98886821698727,61748,,,
52819,52819,439.78082054341303,54804,,,,52965,52965,-140.55832316805004,52373,,,,44668,44668,0.2692572896486354,44591,,,,60765,60765,248.94700049184144,61334,,,
35413,35413,440.0127336839962,54928,,,,51330,51330,-133.79781137676946,52970,,,,45901,45901,18.285805635316365,46665,,,,60211,60211,246.89132980557503,60760,,,
55498,55498,441.5341780641461,54804,,,,50961,50961,-127.34183882730838,53350,,,,48767,48767,36.390358719161156,48902,,,,61479,61479,244.82501035047534,60378,,,
46014,46014,444.28664564788824,54804,,,,54671,54671,-121.19254156645297,53788,,,,51853,51853,54.50475275217889,50722,,,,60753,60753,242.75108848319587,59911,,,
44045,44045,448.1987966569518,55080,,,,53581,53581,-115.35052989328494,54177,,,,52527,52527,72.54982447396515,52788,,,,59756,59756,240.672772313841,59413,,,
66226,66226,453.1875190724277,55673,,,,55393,55393,-109.81496464656709,54553,,,,55639,55639,90.4460005845666,54893,,,,59220,59220,238.5931351579726,58999,,,
50785,50785,459.1586349692059,55673,,,,54787,54787,-104.58370977951279,55046,,,,57067,57067,108.11342588183999,56990,,,,58167,58167,236.51530424896953,58490,,,
69504,69504,466.0080777400399,55898,,,,53632,53632,-99.65302721024625,55329,,,,58927,58927,125.47275771307824,58961,,,,57937,57937,234.4424068202108,58107,,,
35922,35922,473.623187042017,55898,,,,54865,54865,-95.01772939657212,55798,,,,60942,60942,142.44511472006678,60919,,,,57810,57810,232.37751618725838,57563,,,
48379,48379,481.88400374302864,56473,,,,54278,54278,-90.6714081981313,56002,,,,62118,62118,158.95299942806838,62682,,,,56686,56686,230.32373262458265,57089,,,
68078,68078,490.6645648682404,57057,,,,55022,55022,-86.60612972686044,56403,,,,64778,64778,174.92024699087978,64619,,,,55874,55874,228.28412944774567,56707,,,
54798,54798,499.83408082415576,57188,,,,55528,55528,-82.81266320914744,56707,,,,66361,66361,190.27284526992918,66273,,,,57210,57210,226.26172605449258,56141,,,
44154,44154,509.25881895711905,57188,,,,56631,56631,-79.2807098479866,56982,,,,67928,67928,204.93893483427638,68112,,,,56436,56436,224.25954184256852,55911,,,
49734,49734,518.8030453325653,57881,,,,58795,58795,-75.9984450986683,57287,,,,71242,71242,218.84952652982355,69750,,,,55358,55358,222.2805962097186,55329,,,
44170,44170,528.3310260159301,58434,,,,58247,58247,-72.95320525524494,57467,,,,68910,68910,231.93865524414542,71262,,,,55425,55425,220.3278276769626,54893,,,
73218,73218,537.7080865743064,59167,,,,59024,59024,-70.13095343883515,57680,,,,71328,71328,244.14378994603868,72724,,,,53747,53747,218.40417476532042,54433,,,
50976,50976,546.8022601901341,59631,,,,59076,59076,-67.51681360931991,57905,,,,74330,74330,255.40624372507096,73953,,,,54188,54188,216.51252207799493,54057,,,
72611,72611,555.4857003300763,60383,,,,58615,58615,-65.09476541580193,57905,,,,76566,76566,265.6713788113546,75079,,,,54161,54161,214.65572725928067,53680,,,
43037,43037,563.6360934138966,60383,,,,60372,60372,-62.848101920916974,58101,,,,74519,74519,274.8890678700399,76060,,,,53566,53566,212.8366209945637,53219,,,
60011,60011,571.1377183161162,60610,,,,59650,59650,-60.75904816390744,58399,,,,76030,76030,283.0136940013146,77039,,,,51977,51977,211.05795309250473,52871,,,
59023,59023,577.8830944797039,61275,,,,57953,57953,-58.80937145970461,58525,,,,77379,77379,290.0047657997274,77937,,,,52655,52655,209.32241944394767,52477,,,
80173,80173,583.7735705281066,61217,,,,61440,61440,-56.97992367461677,58674,,,,76915,76915,295.8267635893571,78449,,,,52683,52683,207.63276985755323,52008,,,
37386,37386,588.7212078237533,61841,,,,57579,57579,-55.25109895064111,58861,,,,78354,78354,300.4497032281923,79029,,,,51384,51384,205.9915384707147,51595,,,
69546,69546,592.6488981904602,61980,,,,58510,58510,-53.602909992848595,58998,,,,79280,79280,303.8489823433005,79387,,,,51168,51168,204.40134029755055,51324,,,
76839,76839,595.4914234150885,61980,,,,58018,58018,-52.01468291984315,59106,,,,80553,80553,306.00579037037727,79662,,,,51081,51081,202.8646555576372,50861,,,
49419,49419,597.1966324716091,61980,,,,61042,61042,-50.465820137613946,59191,,,,79804,79804,306.90700604385853,79662,,,,49557,49557,201.38393751164259,50597,,,
68700,68700,597.725441521101,61980,,,,58668,58668,-48.935113753068435,59191,,,,79416,79416,306.5455049265825,79662,,,,50769,50769,199.96158550241768,50236,,,
67344,67344,597.0523048013781,61980,,,,59571,59571,-47.401508447884225,59302,,,,79980,79980,304.91995439001556,79387,,,,50187,50187,198.59989103717982,49912,,,
61136,61136,595.1659209614277,61980,,,,59069,59069,-45.84387261635413,59557,,,,79477,79477,302.035018634026,79387,,,,48746,48746,197.30111866423786,49514,,,
59966,59966,592.0689976165961,61980,,,,60268,60268,-44.24099836538551,59638,,,,78636,78636,297.90135868688463,78739,,,,49573,49573,196.0674520551753,49326,,,
80542,80542,587.7783690709971,61217,,,,59950,59950,-42.572059238811676,59948,,,,77460,77460,292.5355298953771,78315,,,,50254,50254,194.90098052539616,49073,,,
64817,64817,582.3248785951041,61020,,,,60052,60052,-40.816228780466304,59948,,,,77053,77053,285.9598794149172,77175,,,,49699,49699,193.803766431396,48905,,,
48569,48569,575.7529075361251,60400,,,,60883,60883,-38.95321454587929,60174,,,,76716,76716,278.20249495460274,76060,,,,49051,49051,192.77776429403661,48594,,,
58069,58069,568.1203753180027,59631,,,,59194,59194,-36.96310552750697,60377,,,,75833,75833,269.2971022673285,75439,,,,48185,48185,191.8248477574545,48269,,,
84259,84259,559.4973267725372,58973,,,,61794,61794,-34.826448442116885,60505,,,,75185,75185,259.282860130012,74257,,,,48065,48065,190.94682306851507,48269,,,
71795,71795,549.9662853066063,58973,,,,59346,59346,-32.52447659294364,60634,,,,72506,72506,248.20420657876247,72724,,,,47693,47693,190.14540211790413,47947,,,
89370,89370,539.6204870660686,57881,,,,61025,61025,-30.039033582303432,60915,,,,73283,73283,236.11055137921932,71262,,,,47763,47763,189.4222428784907,47824,,,
50456,50456,528.5634100461386,57188,,,,62087,62087,-27.35280217375032,60915,,,,69839,69839,223.05622477160813,69712,,,,48226,48226,188.77889548750997,47575,,,
