noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
38441,38441,414.902920651094,43083,,,,68869,68869,-64.57685526239334,61174,,,,12930,12930,-149.94573486209677,8991,,,,51447,51447,-32.19046317139146,69509,,,
43473,43473,414.83058249471327,43272,,,,71242,71242,-51.35073935174569,61174,,,,4754,4754,-154.9663087443804,8238,,,,69583,69583,-38.21859449309636,69509,,,
49821,49821,414.4667476695153,43272,,,,51445,51445,-38.94066324280561,61174,,,,6089,6089,-159.61920416976153,7822,,,,71151,71151,-44.41593317878892,68304,,,
50506,50506,413.81244158751036,43272,,,,71657,71657,-27.353903555075476,61907,,,,12879,12879,-163.89996243164705,7082,,,,79784,79784,-50.7698124720996,68304,,,
46390,46390,412.86915575707764,43272,,,,59847,59847,-16.592444821147183,62214,,,,3451,3451,-167.8056759128889,6522,,,,68438,68438,-57.26749239841399,67778,,,
53150,53150,411.63912744078544,43272,,,,76622,76622,-6.652450278010292,63219,,,,7476,7476,-171.33502591723405,5937,,,,80234,80234,-63.89608654662777,67182,,,
43825,43825,410.12505999757076,43272,,,,61294,61294,2.4749443199116286,63219,,,,7678,7678,-174.4882691580925,5473,,,,52037,52037,-70.64270850563696,67182,,,
44768,44768,408.3303093212864,43083,,,,49935,49935,10.80363070076055,63219,,,,7424,7424,-177.2671999270871,5142,,,,62893,62893,-77.49417899135767,66045,,,
48561,48561,406.25879062142695,42713,,,,71810,71810,18.35226347089838,63934,,,,4049,4049,-179.67513658282178,4626,,,,49653,49653,-84.43753837444058,65400,,,
47558,47558,403.9149784231295,42713,,,,74906,74906,25.14412781273427,64095,,,,2685,2685,-181.71687291044572,4626,,,,72475,72475,-91.45968058904703,65050,,,
37712,37712,401.3039065671732,42713,,,,90408,90408,31.206477973861183,64095,,,,5740,5740,-183.39864029020367,4200,,,,53366,53366,-98.5475727875828,64658,,,
37895,37895,398.43112160034235,42713,,,,60431,60431,36.570669569227675,64095,,,,1580,1580,-184.7280401412753,4200,,,,59940,59940,-105.68810890420912,64095,,,
41780,41780,395.3027759947002,42212,,,,61454,61454,41.27136576810244,64095,,,,4998,4998,-185.7139844723541,4039,,,,58204,58204,-112.86840252782156,63219,,,
46075,46075,391.92553492831524,42082,,,,58629,58629,45.34600808538198,64645,,,,9247,9247,-186.36662021874744,4039,,,,61746,61746,-120.07549402907125,63219,,,
36329,36329,388.3064364563509,42082,,,,63304,63304,48.835345590282714,64645,,,,6762,6762,-186.69725898396985,4039,,,,81206,81206,-127.29671665158867,62079,,,
27753,27753,384.4531245592495,41726,,,,50514,50514,51.78197958243982,64645,,,,1413,1413,-186.71827435437885,4039,,,,73485,73485,-134.51933042075927,61732,,,
46436,46436,380.37370931382173,41630,,,,76354,76354,54.23036359190701,64645,,,,2505,2505,-186.44301272504327,4200,,,,59567,59567,-141.73088823494845,61280,,,
47520,47520,376.07672028360986,41630,,,,44960,44960,56.2265387748123,64645,,,,0,0,-185.88570953010412,4422,,,,76626,76626,-148.91916264725614,60769,,,
20363,20363,371.5711065188878,41167,,,,58436,58436,57.81734010031937,64645,,,,7232,7232,-185.06135953494643,4422,,,,62580,62580,-156.0719262107824,59952,,,
24465,24465,366.86632977593473,41167,,,,42989,42989,59.05026404845671,64645,,,,2309,2309,-183.98563036431386,4626,,,,56953,56953,-163.17739078809677,59394,,,
50863,50863,361.97208485921414,40774,,,,71040,71040,59.972807099251895,64645,,,,3498,3498,-182.67473549672698,4626,,,,55128,55128,-170.2239878965031,59052,,,
45331,45331,356.8986258888313,40359,,,,77189,77189,60.63220112838758,64095,,,,4237,4237,-181.1453288768727,5048,,,,53813,53813,-177.20022227155084,58567,,,
40219,40219,351.6564400330761,40062,,,,77630,77630,61.07488419850961,64095,,,,5168,5168,-179.41438601676205,5129,,,,54854,54854,-184.09511117650322,58058,,,
23464,23464,346.2563873373329,40015,,,,83823,83823,61.34597135053582,64095,,,,1547,1547,-177.49908239464105,5600,,,,55137,55137,-190.89789152935862,57241,,,
30921,30921,340.7096541144443,39592,,,,53479,53479,61.48925460365649,64095,,,,6453,6453,-175.41667185390196,5807,,,,47073,47073,-197.59809312109462,57241,,,
33981,33981,335.02770633507333,39266,,,,58950,58950,61.546409142297534,64095,,,,2808,2808,-173.1843839177193,6034,,,,63211,63211,-204.18561183391387,56494,,,
37001,37001,329.2223362373417,38693,,,,74020,74020,61.556596409601525,64053,,,,5159,5159,-170.8192805699894,6419,,,,61002,61002,-210.65078285948812,56494,,,
40852,40852,323.30542927864434,38320,,,,70317,70317,61.55672871177444,64172,,,,9065,9065,-168.33816978344524,6893,,,,63824,63824,-216.9842342624687,55241,,,
46236,46236,317.2892437934708,37914,,,,57697,57697,61.580278498529196,64053,,,,7140,7140,-165.75746500284242,7302,,,,55032,55032,-223.176960198732,54566,,,
44545,44545,311.1862245548585,37570,,,,64335,64335,61.657675269605534,64050,,,,3118,3118,-163.09310407756658,7504,,,,55689,55689,-229.22039413362313,54566,,,
33965,33965,305.008909555118,37570,,,,38388,38388,61.81551176173207,64002,,,,6075,6075,-160.3604087448196,7904,,,,48852,48852,-235.10640884195743,53533,,,
44963,44963,298.77006983474456,37570,,,,61589,61589,62.076940855145494,64095,,,,9364,9364,-157.57401437121274,8465,,,,59518,59518,-240.827316408019,53533,,,
29534,29534,292.4826162631437,36603,,,,78012,78012,62.46088176055309,64095,,,,12280,12280,-154.74776186290958,8700,,,,47953,47953,-246.37586822556193,53221,,,
34085,34085,286.159413100084,36318,,,,73238,73238,62.98215232130656,64095,,,,11355,11355,-151.8946111937409,9113,,,,48123,48123,-251.7452549978094,52392,,,
34530,34530,279.81360426315547,35654,,,,66464,66464,63.65107210688234,64095,,,,9288,9288,-149.02655493331903,9686,,,,50986,50986,-256.9291067374545,52106,,,
27953,27953,273.45828706031085,35654,,,,64702,64702,64.47372701722861,64095,,,,9307,9307,-146.15453717964533,9788,,,,45760,45760,-261.9215659849041,51668,,,
20943,20943,267.10660540913995,35239,,,,55300,55300,65.45183698059145,64095,,,,9341,9341,-143.28840491867453,10454,,,,48509,48509,-266.71728780827993,51668,,,
29925,29925,260.77174983686956,34686,,,,60409,60409,66.582359046997,64095,,,,17665,17665,-140.43683236141518,10652,,,,40948,40948,-271.3113299760505,51231,,,
30631,30631,254.46677104181555,34467,,,,66215,66215,67.85788429476929,64095,,,,9275,9275,-137.60726689900102,11159,,,,58887,58887,-275.6992993935212,50547,,,
31205,31205,248.20490616084152,33528,,,,75010,75010,69.26637322618558,64095,,,,14122,14122,-134.80590208022684,11465,,,,47626,47626,-279.87731549371176,50350,,,
39605,39605,241.99906606335304,33528,,,,50609,50609,70.79194958051221,64095,,,,12401,12401,-132.03763437560588,11793,,,,46764,46764,-283.84197362823386,50006,,,
36330,36330,235.8623480573031,33528,,,,69692,69692,72.41370961444977,64095,,,,12849,12849,-129.30603615490548,12261,,,,55085,55085,-287.5903816764137,49296,,,
41160,41160,229.80752318318667,32722,,,,57624,57624,74.10744203037984,64924,,,,11336,11336,-126.61335028265432,12843,,,,42758,42758,-291.1201234361689,49296,,,
27381,27381,223.8473158718619,32491,,,,63530,63530,75.84443725680899,64095,,,,15726,15726,-123.96046850017102,13120,,,,50341,50341,-294.42929523313217,48984,,,
40759,40759,217.99435733491327,32182,,,,61144,61144,77.59254586575162,64924,,,,17295,17295,-121.3469638525212,13335,,,,50744,50744,-297.51661574801733,48984,,,
37776,37776,212.26104573574122,31745,,,,85458,85458,79.31631087490268,64458,,,,9535,9535,-118.77108528402464,13806,,,,66091,66091,-300.3811331436407,48511,,,
43163,43163,206.6595927991986,31569,,,,51344,51344,80.97696774763767,64924,,,,16608,16608,-116.22977385173381,14244,,,,39412,39412,-303.02248132877764,48352,,,
27189,27189,201.2019772019541,31539,,,,63211,63211,82.53297360170382,65159,,,,11582,11582,-113.71871677036226,14501,,,,58574,58574,-305.4407701307955,48352,,,
26917,26917,195.90008440140275,30631,,,,70907,70907,83.940271813565,65396,,,,14184,14184,-111.23237983924166,14894,,,,59964,59964,-307.6366585138985,48043,,,
29097,29097,190.7653337585711,30361,,,,55738,55738,85.15282122709391,65159,,,,13980,13980,-108.76405067826451,15164,,,,52432,52432,-309.6112447517603,47691,,,
28474,28474,185.80900480557528,30361,,,,77270,77270,86.12272845574444,65159,,,,20475,20475,-106.30590358179823,15494,,,,46166,46166,-311.36606642752406,47691,,,
27663,27663,181.0421440263471,29949,,,,64308,64308,86.80064478906934,65159,,,,19113,19113,-103.84908599057064,15804,,,,63377,63377,-312.90324687029204,47260,,,
40264,40264,176.47537841808673,29494,,,,56511,56511,87.13656000575793,65159,,,,13678,13678,-101.38374010964127,16286,,,,34963,34963,-314.2252022821465,47243,,,
25479,25479,172.1191019298103,29366,,,,73476,73476,87.07980237363518,65159,,,,15797,15797,-98.89915423420088,16578,,,,57119,57119,-315.33500782937347,47260,,,
22486,22486,167.98328902380229,29366,,,,63243,63243,86.57956785835381,64905,,,,14583,14583,-96.38381679449992,17006,,,,42496,42496,-316.23595833299396,47243,,,
29772,29772,164.07763450452592,29015,,,,81554,81554,85.58558163425755,65106,,,,25190,25190,-93.82547040077688,17069,,,,43869,43869,-316.9319709691107,46921,,,
40080,40080,160.41146029934998,29015,,,,74799,74799,84.04849499089892,64924,,,,12572,12572,-91.21128478702919,17609,,,,49957,49957,-317.4272923959285,47260,,,
31129,31129,156.9936688489115,28789,,,,68230,68230,81.92001763521375,64458,,,,20424,20424,-88.527932473913,17939,,,,53267,53267,-317.7265719719991,46913,,,
35020,35020,153.8328829360264,28789,,,,60743,60743,79.15384380672867,64458,,,,12816,12816,-85.76167524062859,18442,,,,54653,54653,-317.83482514709885,46913,,,
27508,27508,150.93721263750552,28228,,,,56169,56169,75.70551997538996,63934,,,,17901,17901,-82.89849383274856,18834,,,,56388,56388,-317.75754328959613,46921,,,
30393,30393,148.3143951530647,28228,,,,44588,44588,71.53350325894417,64002,,,,18664,18664,-79.92420686106027,19132,,,,41568,41568,-317.5004374225938,46921,,,
16730,16730,145.97179480532526,28228,,,,78662,78662,66.59929372511283,63934,,,,18686,18686,-76.8245572734514,19579,,,,42958,42958,-317.0696944877868,46798,,,
26902,26902,143.91621660126623,28228,,,,69738,69738,60.86743439159045,63219,,,,20639,20639,-73.58538529868068,20216,,,,41090,41090,-316.47172108160487,46913,,,
36127,36127,142.15418589004577,28043,,,,56202,56202,54.30683424777385,63219,,,,18516,18516,-70.19269330029206,20662,,,,47404,47404,-315.7133265008247,46798,,,
23742,23742,140.69166870517967,28043,,,,68216,68216,46.89010674389783,63219,,,,21038,21038,-66.63275386647152,21117,,,,49174,49174,-314.80150308783493,46798,,,
31771,31771,139.53425820308922,28043,,,,58190,58190,38.594760510589595,62844,,,,17317,17317,-62.89229356280359,21483,,,,50185,50185,-313.74360927624934,46798,,,
34431,34431,138.68698822455343,28043,,,,46671,46671,29.402802452350898,62079,,,,21326,21326,-58.95851455024274,22247,,,,45907,45907,-312.547223154416,47260,,,
27072,27072,138.15461295253039,27844,,,,60598,60598,19.301663862767782,61907,,,,21005,21005,-54.819278337869946,22816,,,,50477,50477,-311.2201058562955,47260,,,
31414,31414,137.9411874254253,28043,,,,57429,57429,8.284200424510345,61174,,,,20511,20511,-50.46317063680681,23313,,,,50909,50909,-309.77031138882785,47260,,,
44425,44425,138.0504404141858,28043,,,,67963,67963,-3.6515723950135452,60678,,,,24863,24863,-45.879598641086545,23794,,,,50292,50292,-308.20604019544294,47691,,,
41126,41126,138.48563459339078,28043,,,,55523,55523,-16.501553228447392,60228,,,,20336,20336,-41.05893154446798,24499,,,,47590,47590,-306.5356757651832,47691,,,
29870,29870,139.2495199316141,28043,,,,69853,69853,-30.255422506314517,59394,,,,25471,25471,-35.99252215840684,25273,,,,49352,49352,-304.76774802358057,47691,,,
29703,29703,140.34433369142414,28043,,,,54619,54619,-44.897303967881044,59052,,,,28099,28099,-30.67284742886963,25928,,,,37225,37225,-302.9108967235344,47691,,,
27551,27551,141.77194025829465,28043,,,,56911,56911,-60.40483854594754,58058,,,,30212,30212,-25.093573290247633,26787,,,,47064,47064,-300.9738714453116,47691,,,
16879,16879,143.5335980924204,28228,,,,78243,78243,-76.74984587771178,57788,,,,26136,26136,-19.249587092314073,27568,,,,40850,40850,-298.96553159654616,48352,,,
14402,14402,145.63023938653828,28294,,,,61089,61089,-93.89753049173237,57241,,,,29306,29306,-13.137127308052186,28398,,,,35466,35466,-296.89480980311714,48352,,,
13045,13045,148.06219040810612,28789,,,,42159,42159,-111.80740792313873,56198,,,,27889,27889,-6.753751106698218,29247,,,,41262,41262,-294.77060208178125,48352,,,
30066,30066,150.82940454748717,28789,,,,40507,40507,-130.4327755049394,54566,,,,33476,33476,-0.09842082562687438,30361,,,,47592,47592,-292.60191427666246,48352,,,
27775,27775,153.9313690986761,29015,,,,53061,53061,-149.72110927454105,54046,,,,30616,30616,6.828387939791952,31241,,,,49506,49506,-290.3977156227621,48689,,,
21414,21414,157.3670120400256,29302,,,,43316,43316,-169.61406397374753,53193,,,,30106,30106,14.024816044021236,32005,,,,38903,38903,-288.16690213683694,48984,,,
42078,42078,161.13488847279336,29302,,,,54618,54618,-190.04786995527866,52668,,,,30785,30785,21.48749108352868,33199,,,,44653,44653,-285.9184064447659,48984,,,
26778,26778,165.2331340115058,29652,,,,64378,64378,-210.95359778711622,51870,,,,30878,30878,29.211527396786778,34424,,,,64872,64872,-283.66105134506074,48984,,,
25362,25362,169.65941817432076,30016,,,,30361,30361,-232.25702595033044,50676,,,,37526,37526,37.190569300215515,35457,,,,22601,22601,-281.4035131997433,49362,,,
26440,26440,174.41085116375388,30219,,,,47458,47458,-253.87983155863571,50006,,,,36961,36961,45.41681270615365,36417,,,,51883,51883,-279.1545049799579,49296,,,
29730,29730,179.48431013413665,30540,,,,69455,69455,-275.7388626964398,48689,,,,39209,39209,53.88096188691614,37570,,,,62379,62379,-276.9224101747468,49741,,,
27026,27026,184.87611292415858,30686,,,,64167,64167,-297.74739528948544,47764,,,,39288,39288,62.57233756465078,38613,,,,54228,54228,-274.71564888227454,49741,,,
34295,34295,190.5822044954142,31569,,,,45157,45157,-319.81513310485,46851,,,,42702,42702,71.47883367539552,39787,,,,54476,54476,-272.54238493684886,49741,,,
22200,22200,196.5981569324034,31569,,,,36615,36615,-341.84873695963734,45889,,,,38010,38010,80.58709031284954,41050,,,,50726,50726,-270.4105625180423,50006,,,
34543,34543,202.91912283289463,32040,,,,35346,35346,-363.75242008075475,44892,,,,48955,48955,89.8824072564876,42212,,,,25255,25255,-268.3279427598154,50006,,,
32216,32216,209.53988191756127,32491,,,,64963,64963,-385.4282788603449,43753,,,,50141,50141,99.34891691533088,43821,,,,36800,36800,-266.3021403596389,50006,,,
34094,34094,216.45479442034542,32491,,,,49099,49099,-406.77688821556353,42873,,,,38717,38717,108.96962756388987,44943,,,,75933,75933,-264.3403307055139,50006,,,
17126,17126,223.65789430773106,33407,,,,29066,29066,-427.69796309944354,41992,,,,45664,45664,118.72653143202123,46435,,,,43128,43128,-262.4496891854417,50006,,,
33456,33456,231.14288927874446,33528,,,,38479,38479,-448.0905569541537,41097,,,,49088,49088,128.60060470492746,47691,,,,46842,46842,-260.63680544146416,50547,,,
29081,29081,238.90302093604322,34467,,,,50999,50999,-467.8540539772948,40015,,,,45995,45995,138.5720237028709,49296,,,,62665,62665,-258.90826911562317,50547,,,
47626,47626,246.93143766301154,34788,,,,52878,52878,-486.8884998773316,39508,,,,55655,55655,148.62016488117334,50628,,,,49025,49025,-257.2701573222464,50547,,,
33395,33395,255.22068191775435,35219,,,,51811,51811,-505.0951310822835,38640,,,,48773,48773,158.7238426279014,51789,,,,53604,53604,-255.72832752092654,50547,,,
36981,36981,263.7632029391032,35654,,,,25445,25445,-522.3771685527622,37570,,,,51556,51556,168.86124440995215,53193,,,,48313,48313,-254.28812464354212,50547,,,
30024,30024,272.5510304791579,36539,,,,36649,36649,-538.6400823863163,37123,,,,53808,53808,179.01014695276675,54686,,,,44294,44294,-252.95489362197156,50547,,,
46110,46110,281.5760078514707,36603,,,,21655,21655,-553.7925179326412,36557,,,,56566,56566,189.14815403801558,56198,,,,42765,42765,-251.73324720564415,50547,,,
33518,33518,290.8296521021363,37570,,,,28757,28757,-567.7464280957516,35219,,,,57683,57683,199.25248032388444,57520,,,,44400,44400,-250.6275784892547,50547,,,
34939,34939,300.303247229065,37914,,,,36198,36198,-580.4181317513644,35219,,,,56819,56819,209.3004701763874,58916,,,,46924,46924,-249.64191447627297,50547,,,
48506,48506,309.987797572346,38693,,,,37115,37115,-591.7283137468978,35219,,,,61618,61618,219.26946796153842,60202,,,,50233,50233,-248.77991607894478,50547,,,
44964,44964,319.87407442388445,39602,,,,39869,39869,-601.6029510166815,34241,,,,62302,62302,229.13694775317967,61723,,,,48863,48863,-248.04473168180107,50547,,,
43246,43246,329.9527092466747,40015,,,,16478,16478,-609.9734448841289,34241,,,,64248,64248,238.88077274863778,62856,,,,54165,54165,-247.43907035990355,50547,,,
44471,44471,340.2140072362536,41147,,,,33290,33290,-616.7773487236879,33528,,,,60854,60854,248.47923850466665,64074,,,,43956,43956,-246.96549475182405,50547,,,
43186,43186,350.64818036888386,41265,,,,49384,49384,-621.9586987162724,33528,,,,67468,67468,257.91111617339016,65506,,,,43346,43346,-246.62576209544056,50547,,,
50364,50364,361.24520757264435,42082,,,,34911,34911,-625.4683446046948,33528,,,,69285,69285,267.15586868201547,66773,,,,58390,58390,-246.42148319214095,50547,,,
50758,50758,371.99492794670306,42212,,,,32229,32229,-627.2644789023566,33407,,,,69750,69750,276.19382367660455,67937,,,,74053,74053,-246.35375631559907,50547,,,
44472,44472,382.8870407613179,43272,,,,43900,43900,-627.3125707421622,33528,,,,64161,64161,285.00608705018817,69097,,,,40815,40815,-246.42324043001884,50547,,,
38139,38139,393.911012238562,43753,,,,20156,20156,-625.5862919917282,33427,,,,72178,72178,293.5747591224796,70242,,,,51612,51612,-246.63015519013516,50547,,,
35184,35184,405.056355210146,44892,,,,36297,36297,-622.0671203468656,34241,,,,75927,75927,301.88302111176006,71378,,,,46624,46624,-246.97420772296834,50350,,,
36148,36148,416.3122562403219,45242,,,,30177,30177,-616.7450008424431,34241,,,,73853,73853,309.9152216067647,72506,,,,46194,46194,-247.45481228255926,50408,,,
55297,55297,427.6679951126161,45656,,,,25790,25790,-609.6180812480417,34241,,,,76978,76978,317.65691980262454,73758,,,,41700,41700,-248.07087059523394,50408,,,
48060,48060,439.1125719527334,46453,,,,58950,58950,-600.693241276646,35219,,,,74388,74388,325.09510168058034,74609,,,,61669,61669,-248.82084507784953,50408,,,
35283,35283,450.63512671528935,47691,,,,39602,39602,-589.9858941313847,35219,,,,79533,79533,332.21800706421186,75656,,,,37645,37645,-249.70275883779345,50408,,,
52427,52427,462.2245196970784,48352,,,,45721,45721,-577.5201188077041,36539,,,,77964,77964,339.01538903509436,76658,,,,45810,45810,-250.71426889122836,49865,,,
43495,43495,473.8697044141689,48984,,,,55875,55875,-563.3284616401079,37152,,,,80118,80118,345.47842746091237,77399,,,,42304,42304,-251.85259294484786,49865,,,
50524,50524,485.55949455371825,49741,,,,28582,28582,-547.4522009065034,37570,,,,81104,81104,351.599858703289,78344,,,,50304,50304,-253.11450939587587,49741,,,
60658,60658,497.2827970221578,50547,,,,41687,41687,-529.9407514684242,38320,,,,76708,76708,357.37401885372753,79077,,,,49855,49855,-254.49635733206685,49296,,,
42987,42987,509.0284255066454,51231,,,,49120,49120,-510.8519293753749,38896,,,,82916,82916,362.7966707898413,79959,,,,43708,43708,-255.99418296819556,49296,,,
47066,47066,520.7850538654279,51833,,,,32262,32262,-490.2514226561409,40345,,,,79024,79024,367.86530682695263,80652,,,,64391,64391,-257.60351999132274,49197,,,
58128,58128,532.5417754434841,53000,,,,25892,25892,-468.2127251677015,41630,,,,74481,74481,372.5789757743215,81119,,,,30793,30793,-259.3196824337738,48984,,,
65212,65212,544.2871242701506,53533,,,,49444,49444,-444.8166735376253,43272,,,,83856,83856,376.9381964632606,81890,,,,41232,41232,-261.13732536367047,48984,,,
44638,44638,556.0101004711323,54566,,,,74966,74966,-420.1511825597247,43778,,,,84507,84507,380.9451739268487,82286,,,,50033,50033,-263.0511770673793,48984,,,
63385,63385,567.6997041721343,54566,,,,34250,34250,-394.31091443862374,45057,,,,82244,82244,384.60353998427445,82842,,,,69899,69899,-265.0552336488174,48352,,,
54426,54426,579.3447490603141,55640,,,,39612,39612,-367.39668342998084,46453,,,,86357,86357,387.91839647677887,83576,,,,38844,38844,-267.14334477541263,48352,,,
70005,70005,590.9342352613771,56494,,,,27991,27991,-339.51512508505664,47637,,,,86145,86145,390.89640173954126,83728,,,,39611,39611,-269.30899402336775,48352,,,
63020,63020,602.4573493395751,57241,,,,53022,53022,-310.7782331931096,48984,,,,79995,79995,393.54542471413663,84166,,,,43640,43640,-271.54544531415104,48352,,,
37854,37854,613.9030914206135,58058,,,,54682,54682,-281.3024998172723,50070,,,,85757,85757,395.874804364193,84319,,,,47686,47686,-273.8455232597613,47691,,,
38170,38170,625.2609277265656,58858,,,,50470,50470,-251.20884914346607,52141,,,,83951,83951,397.89500378784885,84647,,,,46994,46994,-276.20197925395246,47691,,,
61179,61179,636.5200448216838,59394,,,,29806,29806,-220.6217113651901,52668,,,,82660,82660,399.61769668963905,84977,,,,60205,60205,-278.6071253810089,47260,,,
75951,75951,647.6699089280414,60228,,,,51955,51955,-189.6684273237454,54566,,,,84906,84906,401.0556376726662,85265,,,,67260,67260,-281.05312728872536,47260,,,
54063,54063,658.7000794869857,60349,,,,44928,44928,-158.47885160171563,55664,,,,82466,82466,402.22253253077326,85265,,,,42242,42242,-283.5319675792839,47260,,,
70083,70083,669.6003955976848,61174,,,,44416,44416,-127.18449255884411,57241,,,,83963,83963,403.13299501259974,85265,,,,38231,38231,-286.03533598188756,46798,,,
60822,60822,680.3606031400334,62079,,,,64497,64497,-95.91791697225631,59052,,,,79807,79807,403.8024171137547,85447,,,,58137,58137,-288.5548490074938,46453,,,
73964,73964,690.9706344324732,62591,,,,72443,72443,-64.81208852559621,60228,,,,89508,89508,404.2467961330449,85447,,,,40347,40347,-291.08190351232577,46453,,,
66578,66578,701.4206082319934,63219,,,,72517,72517,-33.999838600335124,61754,,,,86990,86990,404.48273467247543,85447,,,,42062,42062,-293.60774991611686,46453,,,
63079,63079,711.7009229534042,63934,,,,54408,54408,-3.6129401605617204,63117,,,,80948,80948,404.5273541653638,85447,,,,29318,29318,-296.12356542035513,46453,,,
60047,60047,721.8020702307897,64567,,,,58812,58812,26.218421455708267,64185,,,,85599,85599,404.3979057528561,85447,,,,46600,46600,-298.62034418091673,45656,,,
72417,72417,731.7144484789603,65050,,,,69852,69852,55.366177745223695,64924,,,,87965,87965,404.1119864636397,85447,,,,41814,41814,-301.0891169628003,45656,,,
64956,64956,741.4291086476421,66080,,,,71351,71351,83.70517085253482,66045,,,,85820,85820,403.6872797982877,85265,,,,48014,48014,-303.5208047036367,45656,,,
64699,64699,750.9369152480137,66596,,,,69088,69088,111.11381508085674,67337,,,,78671,78671,403.141339549545,85265,,,,51640,51640,-305.90625512281235,45656,,,
71615,71615,760.2291988876223,67182,,,,48957,48957,137.4744937985879,68982,,,,81904,81904,402.4916762742138,85218,,,,69881,69881,-308.23638915795823,45337,,,
66752,66752,769.2972901740152,68106,,,,58139,58139,162.67435325234715,69626,,,,82108,82108,401.75545464155425,84860,,,,38922,38922,-310.5020911375832,44789,,,
83605,83605,778.132892591834,68304,,,,75788,75788,186.60583177566423,70559,,,,83554,83554,400.94945019734257,84833,,,,46778,46778,-312.69420878107337,44789,,,
71066,71066,786.727709625721,68304,,,,68525,68525,209.16732129984393,71963,,,,78762,78762,400.09000612792727,84647,,,,29685,29685,-314.8037728534272,44789,,,
78448,78448,795.0740040759599,69509,,,,66711,66711,230.263299656139,72788,,,,83842,83842,399.1928603164589,84647,,,,52508,52508,-316.82185072876564,44789,,,
72024,72024,803.1639455235613,70037,,,,64468,64468,249.80512438878714,73337,,,,81261,81261,398.2729291631764,84647,,,,50921,50921,-318.7395463903322,44427,,,
55325,55325,810.9901696459037,70396,,,,78967,78967,267.71129735935574,74313,,,,82928,82928,397.34448052917776,84410,,,,41500,41500,-320.5481102578601,44427,,,
78514,78514,818.5454053396397,70715,,,,70656,70656,283.9078616532606,75074,,,,82867,82867,396.4208310848212,84073,,,,38149,38149,-322.2389757966947,44318,,,
67229,67229,825.8226611592429,71240,,,,78048,78048,298.32919539280306,75656,,,,84908,84908,395.5142598378395,84073,,,,45334,45334,-323.803686299549,44173,,,
61151,61151,832.8154117555553,71843,,,,89905,89905,310.9177471328235,75715,,,,87284,87284,394.63618107711125,83728,,,,50395,50395,-325.2340047138705,44173,,,
61744,61744,839.5170385601448,72402,,,,68834,68834,321.624300465048,76493,,,,84341,84341,393.7966255413478,83728,,,,33837,33837,-326.5218404235967,43753,,,
79503,79503,845.921575539496,72718,,,,61780,61780,330.40863552895144,76493,,,,81528,81528,393.00467277852056,83597,,,,35657,35657,-327.65939568564465,43753,,,
75299,75299,852.0229634408188,73337,,,,69059,69059,337.23952901175744,76493,,,,91380,91380,392.26810525831934,83576,,,,49122,49122,-328.6391290207886,44173,,,
75657,75657,857.815702326966,73337,,,,87996,87996,342.09488645061197,76493,,,,81594,81594,391.5933219002669,83423,,,,52532,52532,-329.4536087771701,43753,,,
75839,75839,863.2944786993373,74085,,,,82217,82217,344.96134532606425,76775,,,,90803,90803,390.98551101749,83423,,,,52588,52588,-330.09587922152275,43753,,,
69965,69965,868.4542587171536,74376,,,,64317,64317,345.8353334794492,76775,,,,85581,85581,390.4485206088906,83313,,,,53045,53045,-330.55916766619225,43753,,,
55036,55036,873.290381416731,74313,,,,83038,83038,344.72201069550533,76164,,,,88167,88167,389.98485835914664,83313,,,,50763,50763,-330.83703090562665,44173,,,
66621,66621,877.7982790536582,74780,,,,73391,73391,341.6356656088926,76164,,,,83511,83511,389.5956051668262,83155,,,,40462,40462,-330.92342843462075,44057,,,
82020,82020,881.9740364184408,75427,,,,100000,100000,336.5998480063661,75715,,,,82509,82509,389.2805448522156,83134,,,,56023,56023,-330.81257601182665,44427,,,
75260,75260,885.8137383015842,75427,,,,62433,62433,329.64670731591104,75715,,,,81445,81445,389.03812092137684,83134,,,,46839,46839,-330.49909209624343,44427,,,
82008,82008,889.3138423706878,75998,,,,80413,80413,320.8168603045715,75074,,,,87063,87063,388.86535009426234,83134,,,,34708,34708,-329.97799784721724,44427,,,
66249,66249,892.4714588282675,75998,,,,88243,88243,310.15952338062107,74313,,,,82868,82868,388.758168192256,82842,,,,30833,30833,-329.2447171244412,44427,,,
65325,65325,895.2835114382917,75998,,,,61669,61669,297.73198338487396,73747,,,,85335,85335,388.7110410146897,83134,,,,36780,36780,-328.2950398788329,44789,,,
93360,93360,897.7475764996445,76342,,,,71606,71606,283.59893607981917,72718,,,,78319,78319,388.7173534623271,82842,,,,47261,47261,-327.1251953707796,44789,,,
72240,72240,899.8616031883048,76658,,,,84832,84832,267.83248614962235,71994,,,,83225,83225,388.76936630142086,83134,,,,63652,63652,-325.7319253883826,45242,,,
73194,73194,901.623727118799,76658,,,,70012,70012,250.51201489795085,71246,,,,81806,81806,388.85825939965605,83134,,,,52597,52597,-324.11226459272314,45656,,,
68641,68641,903.0323635634743,76658,,,,75926,75926,231.72285722624838,70037,,,,80546,80546,388.97408849020655,83134,,,,37493,37493,-322.2637967817193,45656,,,
