noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
54339,54339,-181.74106818277596,56917,,,,71958,71958,624.996139225236,61796,,,,45399,45399,-577.2176454886798,38507,,,,22748,22748,-14.48858144665337,28841,,,
54611,54611,-197.53516267025532,55453,,,,59816,59816,616.4307214858417,61315,,,,40725,40725,-575.1903569347414,38507,,,,24621,24621,-9.703248293267848,28971,,,
57117,57117,-213.4749960896081,53750,,,,67405,67405,607.8510603615974,60510,,,,46181,46181,-573.5515815902445,38507,,,,23837,23837,-4.8773505681944584,29344,,,
53083,53083,-229.5018993436462,52404,,,,46176,46176,599.2641984150122,59892,,,,51549,51549,-572.3126830295045,38507,,,,18631,18631,-0.026461759317840006,29756,,,
46800,46800,-245.5568491309723,50976,,,,53735,53735,590.6771782085954,59306,,,,28956,28956,-571.4826714238721,38507,,,,37041,37041,4.8339365244617625,30263,,,
49160,49160,-261.580661148276,49303,,,,43722,43722,582.0968049151086,58877,,,,57377,57377,-571.0680018214795,38507,,,,38369,38369,9.688868008659426,30549,,,
50453,50453,-277.5144730960733,47952,,,,62150,62150,573.530041967145,58345,,,,37974,37974,-571.0729103476632,38507,,,,22727,22727,14.52363205574386,31029,,,
42843,42843,-293.2999700813851,46652,,,,63900,63900,564.9834571477192,57669,,,,33617,33617,-571.4991452446255,38507,,,,28277,28277,19.3239874231067,31029,,,
46860,46860,-308.87951341926816,45217,,,,49436,49436,556.4636973697608,57026,,,,46452,46452,-572.3459668714348,38507,,,,38063,38063,24.076152263062227,31533,,,
47577,47577,-324.1964948370239,43543,,,,65569,65569,547.9772512863682,56343,,,,40358,40358,-573.6102821841944,38507,,,,36072,36072,28.766896001832436,31533,,,
45499,45499,-339.1956584780252,42463,,,,57493,57493,539.5304492908083,55784,,,,15513,15513,-575.2867119761277,38507,,,,27772,27772,33.38353933954653,31913,,,
38111,38111,-353.823197502864,41074,,,,39754,39754,531.129463516516,55542,,,,24808,24808,-577.367590877578,38507,,,,44158,44158,37.91409206871805,31913,,,
37856,37856,-368.02717269432605,39816,,,,42656,42656,522.7803078370945,54342,,,,30081,30081,-579.8429673560086,38507,,,,22689,22689,42.34711525576796,32697,,,
47428,47428,-381.7575446577734,38658,,,,54315,54315,514.4889961261474,54274,,,,43136,43136,-582.7008054362568,38507,,,,18794,18794,46.6720428174707,32697,,,
40920,40920,-394.9666246265015,37559,,,,57519,57519,506.26106747778283,52994,,,,18817,18817,-585.926984700534,38507,,,,24828,24828,50.87890588400029,33008,,,
33157,33157,-407.6090744617394,36286,,,,54658,54658,498.1022192459409,52711,,,,47318,47318,-589.5054347685951,38507,,,,24486,24486,54.958608435884344,33008,,,
31599,31599,-419.6422608568585,35138,,,,44873,44873,490.0176740050666,52027,,,,39256,39256,-593.4180008175689,38507,,,,39045,39045,58.90283542501919,33865,,,
34816,34816,-431.02631973813834,33874,,,,28994,28994,482.01273345952086,50976,,,,39940,39940,-597.6451159828055,38507,,,,35296,35296,62.70405277467006,33865,,,
26392,26392,-441.72447826859263,32754,,,,59410,59410,474.0923432290431,50976,,,,54114,54114,-602.1652634371984,38507,,,,39868,39868,66.35573707693243,33865,,,
38657,38657,-451.7030548479697,32010,,,,59778,59778,466.26125110858334,49930,,,,36439,36439,-606.955581551947,37729,,,,33371,33371,69.85214589527067,33865,,,
29321,29321,-460.93174891619594,31278,,,,52409,52409,458.524086198218,49930,,,,24730,24730,-611.9917966564718,37892,,,,32880,32880,73.1884096435025,33865,,,
24041,24041,-469.383640953376,30139,,,,61886,61886,450.88520064331783,49167,,,,36068,36068,-617.2482902784991,37188,,,,28632,28632,76.36062346478366,34385,,,
31972,31972,-477.03538568208876,29274,,,,42992,42992,443.3487091995062,48433,,,,39409,39409,-622.6984353444848,37638,,,,27151,27151,79.36589317110025,34476,,,
29789,29789,-483.86730866853503,28808,,,,38275,38275,435.91864749249055,47952,,,,26563,26563,-628.3145961796138,36803,,,,49501,49501,82.20210554580711,34385,,,
26227,26227,-489.86347072330324,28188,,,,48221,48221,428.59865549839935,47287,,,,17573,17573,-634.0683974681396,36803,,,,34198,34198,84.86820398058165,35134,,,
31767,31767,-495.01166790136904,27462,,,,56671,56671,421.392254498487,47219,,,,30497,30497,-639.9307242533836,36127,,,,46853,46853,87.36395877796252,35134,,,
20615,20615,-499.3035925040087,27198,,,,50473,50473,414.3027283842607,46490,,,,37275,37275,-645.8720581381592,35808,,,,29636,29636,89.69015090931856,35134,,,
30757,30757,-502.73476867803396,26574,,,,54555,54555,407.3330840925222,45928,,,,24966,24966,-651.8625445248563,35808,,,,29851,29851,91.84852607535657,35134,,,
24898,24898,-505.3046490169397,26574,,,,48348,48348,400.48617030024127,45294,,,,29610,29610,-657.8720598555255,35203,,,,41623,41623,93.84156500865987,35134,,,
26760,26760,-507.016453558991,26574,,,,49286,49286,393.7645587296828,44444,,,,14282,14282,-663.8705478123028,35266,,,,31856,31856,95.67275911064229,35134,,,
27104,27104,-507.8772663883707,26352,,,,21419,21419,387.1705837133636,44287,,,,31842,31842,-669.8280193174082,34922,,,,43816,43816,97.34651857256318,35134,,,
31639,31639,-507.89806783556253,26352,,,,26364,26364,380.7063817590114,44287,,,,53823,53823,-675.7148887335707,34922,,,,24030,24030,98.86794267806619,35134,,,
26474,26474,-507.0934124735242,26352,,,,35708,35708,374.37385198460595,43102,,,,48514,48514,-681.501906623942,33865,,,,34823,34823,100.24314137962511,35134,,,
26194,26194,-505.48159011960087,26574,,,,47804,47804,368.1745769884642,43102,,,,34988,34988,-687.1605631926063,33973,,,,36276,36276,101.47882184311385,35134,,,
25132,25132,-503.0844326332292,26574,,,,55501,55501,362.11006023898676,42787,,,,33489,33489,-692.6628865643252,33973,,,,23205,23205,102.58251814526699,35134,,,
26939,26939,-499.9272173147893,26744,,,,28475,28475,356.1814491199534,41636,,,,35158,35158,-697.9819134651307,33865,,,,32874,32874,103.56259127368054,35134,,,
22304,22304,-496.0385381040743,27198,,,,44720,44720,350.3897723202698,41330,,,,33953,33953,-703.0917564624104,33008,,,,47661,47661,104.42786161087332,35134,,,
30499,30499,-491.45014457837704,27462,,,,50978,50978,344.7357024442207,40978,,,,20240,20240,-707.9675367248226,33008,,,,39168,39168,105.18793051073277,35134,,,
32416,32416,-486.1968131509593,27770,,,,52177,52177,339.21983296617464,40569,,,,39659,39659,-712.5856529826347,33008,,,,56471,56471,105.85295060105403,35134,,,
28511,28511,-480.3162182695216,28404,,,,57319,57319,333.8424804057952,40569,,,,43173,43173,-716.9239832479778,32666,,,,42306,42306,106.43357984404742,35134,,,
32650,32650,-473.8486104123762,28935,,,,43237,43237,328.6036843280401,39905,,,,45079,45079,-720.9618175747621,32027,,,,30973,30973,106.94098153633803,35134,,,
32227,32227,-466.8367516876823,29555,,,,42504,42504,323.50340516795154,39560,,,,34756,34756,-724.6799925388459,31533,,,,35276,35276,107.38677836947403,35134,,,
28441,28441,-459.3257226311496,30139,,,,45862,45862,318.54132640586613,39319,,,,45604,45604,-728.061025718205,31533,,,,32620,32620,107.78286867195749,35134,,,
27656,27656,-451.3626002022123,31278,,,,42905,42905,313.716894132373,38658,,,,30902,30902,-731.0892501731026,31533,,,,36192,36192,108.14161016721306,35134,,,
32508,32508,-442.9962967821157,31901,,,,27005,27005,309.0294357431876,38507,,,,22221,22221,-733.7506799659196,31533,,,,35913,35913,108.47545245764996,35134,,,
36343,36343,-434.2773347712374,32550,,,,30871,30871,304.47812037419374,38507,,,,44683,44683,-736.0332118814084,31533,,,,32860,32860,108.7972126616159,35134,,,
32005,32005,-425.25758898602635,33469,,,,38240,38240,300.06180064161174,37729,,,,28431,28431,-737.926759906863,31533,,,,35620,35620,109.119661957966,35134,,,
35009,35009,-415.99009345670703,34453,,,,40548,40548,295.7792895967042,37542,,,,11646,11646,-739.423120751949,31533,,,,34212,34212,109.45584716250954,35134,,,
34362,34362,-406.5287194234526,35138,,,,21883,21883,291.629162900986,37188,,,,27202,27202,-740.5159738487039,31533,,,,29535,29535,109.81872321207067,35134,,,
34408,34408,-396.9279177333242,35799,,,,37941,37941,287.6098379561406,36933,,,,20569,20569,-741.2011503118757,31533,,,,36250,36250,110.22115316448952,35134,,,
39115,39115,-387.24259003873976,37006,,,,25149,25149,283.7196530339354,36510,,,,38595,38595,-741.4763639785845,31533,,,,35832,35832,110.67590819862124,35134,,,
35323,35323,-377.5277023928827,37729,,,,29095,29095,279.9567090163904,36510,,,,46668,46668,-741.3412786484066,31002,,,,24708,24708,111.19571355382885,35134,,,
40557,40557,-367.83809204740584,38658,,,,34982,34982,276.31902765560983,36188,,,,44958,44958,-740.7976425635445,31533,,,,36016,36016,111.79288101404478,35134,,,
36090,36090,-358.22820984937016,39494,,,,30845,30845,272.8044724438661,36005,,,,8556,8556,-739.8490194484878,31533,,,,17444,17444,112.47949266574022,35134,,,
34290,34290,-348.7518304378009,40150,,,,37402,37402,269.41082774351594,35134,,,,54154,54154,-738.5009902302671,31533,,,,12570,12570,113.26735495843224,35134,,,
38887,38887,-339.4618590413919,41244,,,,30215,30215,266.13571965708434,35134,,,,28657,28657,-736.7608840781155,31533,,,,31921,31921,114.16772306773095,35134,,,
45618,45618,-330.4101060758269,42099,,,,35817,35817,262.9766555922224,35134,,,,47986,47986,-734.6379128836381,31533,,,,36192,36192,115.19148465330778,35134,,,
48240,48240,-321.6469651399529,43102,,,,41173,41173,259.93114295658165,35134,,,,7564,7564,-732.1428350603882,31533,,,,35903,35903,116.34893016143468,35134,,,
37232,37232,-313.22125201386723,44083,,,,45177,45177,256.9965308979814,33865,,,,33683,33683,-729.2882245042059,31533,,,,47677,47677,117.64975282498386,35134,,,
46529,46529,-305.17997925623865,44699,,,,30244,30244,254.17008943432566,33865,,,,23013,23013,-726.08820163288,31533,,,,47654,47654,119.10314054241229,36188,,,
40698,40698,-297.5680986012465,45294,,,,37342,37342,251.44908858351792,33865,,,,17449,17449,-722.558298905978,31821,,,,31383,31383,120.71745430131608,36188,,,
49053,49053,-290.42840435743244,45949,,,,36083,36083,248.83064010363037,33865,,,,38366,38366,-718.7154608248461,32730,,,,42535,42535,122.50036599690674,36188,,,
41499,41499,-283.80117920349153,46675,,,,36087,36087,246.31185575273506,33865,,,,24911,24911,-714.577707732186,32236,,,,27537,27537,124.45881249251926,36188,,,
47370,47370,-277.72416198788943,47342,,,,34672,34672,243.88988685386207,33048,,,,28276,28276,-710.1645392525631,33008,,,,28246,28246,126.59890374062769,36188,,,
44498,44498,-272.232322326184,47952,,,,32779,32779,241.5617264702096,32730,,,,50217,50217,-705.4961946514744,33008,,,,30136,30136,128.92583090386023,36188,,,
47937,47937,-267.3576995991117,48504,,,,10777,10777,239.324407229934,32730,,,,22797,22797,-700.5939217956874,33008,,,,39715,39715,131.44400417347634,36188,,,
48913,48913,-263.129241950675,48708,,,,20728,20728,237.17496176119144,32697,,,,31983,31983,-695.4797081929016,33008,,,,34002,34002,134.1568690113973,36933,,,
54795,54795,-259.57277408775894,49167,,,,12042,12042,235.1104226921382,32219,,,,73909,73909,-690.1761465115788,33352,,,,24182,24182,137.0668602107143,36933,,,
42526,42526,-256.71077187745334,49527,,,,24846,24846,233.12782265093054,32219,,,,38858,38858,-684.706501821028,33865,,,,49581,49581,140.17558565365727,37260,,,
49646,49646,-254.56236234705216,49857,,,,31832,31832,231.22415470076672,32219,,,,29132,29132,-679.0941064306427,33865,,,,37729,37729,143.48355067464132,37260,,,
51189,51189,-253.1431304817578,49930,,,,35094,35094,229.396491034761,31533,,,,26016,26016,-673.3627633304093,33865,,,,45101,45101,146.990341818236,37542,,,
47731,47731,-252.4651836254469,49857,,,,23870,23870,227.6419829759433,31533,,,,38776,38776,-667.5362755103145,33865,,,,38036,38036,150.69444308119586,38507,,,
48370,48370,-252.53699047875614,49857,,,,22532,22532,225.95770271742785,31533,,,,42812,42812,-661.6383114801753,33865,,,,30900,30900,154.5934196704298,38507,,,
45372,45372,-253.36350990061374,49857,,,,26387,26387,224.34088071216038,31029,,,,50737,50737,-655.6925397498089,35134,,,,45172,45172,158.68373424503176,38507,,,
46050,46050,-254.94593330517773,49857,,,,39194,39194,222.78878697804473,31029,,,,29648,29648,-649.7220236682701,35134,,,,20574,20574,162.96088473475783,38507,,,
50970,50970,-257.2819100645146,49527,,,,29882,29882,221.2986519680267,31029,,,,35545,35545,-643.7496248643595,35134,,,,24911,24911,167.41931246104144,38983,,,
46048,46048,-260.36545090745153,49303,,,,42645,42645,219.8679039598417,30549,,,,24060,24060,-637.7973980858612,35266,,,,42820,42820,172.05244807648597,38983,,,
56568,56568,-264.18699232034146,48995,,,,35417,35417,218.494010796183,30260,,,,44292,44292,-631.886792919797,36188,,,,40528,40528,176.8528034438487,39816,,,
51259,51259,-268.7334609478286,48723,,,,33279,33279,217.17455901461776,30260,,,,39363,39363,-626.0384520721722,36188,,,,44609,44609,181.81187975705706,40569,,,
44373,44373,-273.98830579323084,47952,,,,27749,27749,215.9070955877551,30263,,,,45607,45607,-620.2718751675519,36188,,,,42342,42342,186.92016754120795,40569,,,
55334,55334,-279.9315948196879,47538,,,,32351,32351,214.6894840078675,30260,,,,36076,36076,-614.6056204693157,36188,,,,45914,45914,192.16728447104475,40978,,,
46628,46628,-286.5401437516919,47132,,,,28326,28326,213.51946907235376,29951,,,,28823,28823,-609.057035919318,36915,,,,34907,34907,197.54202131045002,41330,,,
45285,45285,-293.78761267623514,46340,,,,27080,27080,212.39507253331803,29951,,,,18494,18494,-603.6421918978039,36915,,,,31741,31741,203.03220409396823,41636,,,
47302,47302,-301.6445704435757,45541,,,,47875,47875,211.31431614286444,29951,,,,58813,58813,-598.3758139833245,36915,,,,44568,44568,208.624923824267,42211,,,
44119,44119,-310.0787522702983,44885,,,,46893,46893,210.27545904284474,29243,,,,17632,17632,-593.2710812324825,37188,,,,52205,52205,214.30635271416867,43102,,,
46241,46241,-319.055027538932,44083,,,,37872,37872,209.27676037511046,29391,,,,24792,24792,-588.3397606601018,37890,,,,42203,42203,220.06211170258786,43102,,,
45983,45983,-328.5358506033069,43102,,,,32609,32609,208.31675623621877,29391,,,,39333,39333,-583.5920055189732,37890,,,,40946,40946,225.87704075707046,43402,,,
40703,40703,-338.48113198702396,42259,,,,30013,30013,207.3939431577688,28599,,,,29497,29497,-579.0361535796005,37890,,,,46906,46906,231.73538263176255,43402,,,
45446,45446,-348.8486247880465,41404,,,,24821,24821,206.50713419102308,28599,,,,45796,45796,-574.6791305707085,37890,,,,36973,36973,237.62073692791847,44287,,,
37412,37412,-359.5940212798482,40433,,,,23959,23959,205.65510282228612,28599,,,,43087,43087,-570.5259794986505,38546,,,,55459,55459,243.51624385186932,45294,,,
39400,39400,-370.6712105144745,39538,,,,40295,40295,204.836899492568,28599,,,,51190,51190,-566.5799951275769,38546,,,,51271,51271,249.4045842150237,45294,,,
40168,40168,-382.03247152483823,38266,,,,34310,34310,204.05165377279454,28599,,,,66465,66465,-562.8427239794362,38546,,,,33647,33647,255.26802537335954,45294,,,
38066,38066,-393.6286987273982,37330,,,,41877,41877,203.29869305868115,28189,,,,38423,38423,-559.3138970938894,38546,,,,51342,51342,261.08846716691636,45865,,,
36210,36210,-405.4095951244554,36132,,,,31970,31970,202.577423875859,28189,,,,36339,36339,-555.9915645084801,38818,,,,52627,52627,266.84767161725694,46490,,,
36033,36033,-417.32392990721377,35355,,,,35689,35689,201.88745057474907,28189,,,,29723,29723,-552.8719607784647,38818,,,,58479,58479,272.52703323000577,46490,,,
33911,33911,-429.319763858459,33917,,,,32531,32531,201.2285357656037,28120,,,,33465,33465,-549.9495722168971,38818,,,,48334,48334,278.1079005712949,47238,,,
31640,31640,-441.34470695561976,32550,,,,21822,21822,200.60048162363344,28189,,,,19682,19682,-547.2173386148828,38818,,,,45544,45544,283.5716681467491,47287,,,
27500,27500,-453.3461437734461,31558,,,,10379,10379,200.00340684371199,28189,,,,39043,39043,-544.666317041156,38818,,,,49196,49196,288.8995467040234,47237,,,
29712,29712,-465.27139448592277,30139,,,,27705,27705,199.43743012071306,27687,,,,9354,9354,-542.2861525226715,38818,,,,64256,64256,294.0729307487424,47952,,,
30268,30268,-477.068101270861,29243,,,,27535,27535,198.90290753925794,27418,,,,45833,45833,-540.0649435644361,38818,,,,59322,59322,299.0734444839921,47952,,,
30558,30558,-488.68429271066395,28003,,,,15219,15219,198.40027431388373,27402,,,,51960,51960,-537.9892421495083,38818,,,,43845,43845,303.8828499313351,48678,,,
21194,21194,-500.06877019691825,27159,,,,18651,18651,197.93016348391708,27198,,,,45311,45311,-536.044322699337,39816,,,,52818,52818,308.4831847492879,49160,,,
23175,23175,-511.1712689323074,26040,,,,27411,27411,197.4933267835584,27198,,,,47601,47601,-534.2141820737619,39816,,,,48288,48288,312.85699193078216,49160,,,
23513,23513,-521.9426028323336,24962,,,,27759,27759,197.0905950769239,27198,,,,28772,28772,-532.4815395710128,39816,,,,53680,53680,316.9871360451954,49533,,,
26410,26410,-532.3350348297184,24113,,,,32587,32587,196.7229970529195,27169,,,,57757,57757,-530.8281058880497,38818,,,,59749,59749,320.85707887530504,49930,,,
20501,20501,-542.302389575742,22942,,,,35049,35049,196.39168009532474,27169,,,,39454,39454,-529.2347176007304,39816,,,,51714,51714,324.4508334777957,49930,,,
26251,26251,-551.8002627427301,22216,,,,21532,21532,196.09791028279298,27198,,,,55916,55916,-527.6811354435581,39816,,,,36368,36368,327.75301012275185,49930,,,
23698,23698,-560.7862464267326,21077,,,,23686,23686,195.84303282389337,27096,,,,40002,40002,-526.1465822303581,39816,,,,42431,42431,330.74900005162675,50367,,,
16538,16538,-569.2200901494375,20457,,,,26675,26675,195.62855118702677,27096,,,,17437,17437,-524.6096756141934,39816,,,,55000,55000,333.425021416735,50506,,,
21749,21749,-577.0638940604656,19829,,,,27167,27167,195.45608753546767,27096,,,,20707,20707,-523.0484280873644,39816,,,,64430,64430,335.76802740226736,50367,,,
14180,14180,-584.2822538390933,19223,,,,24983,24983,195.3273431624066,26874,,,,41196,41196,-521.4406504219178,39816,,,,47510,47510,337.7658899822607,50976,,,
14802,14802,-590.8424216961657,18667,,,,32382,32382,195.24405892599188,27096,,,,23161,23161,-519.7639516696456,39816,,,,34796,34796,339.4074458600896,50976,,,
21267,21267,-596.7144351756273,18119,,,,28537,28537,195.2081735091614,26776,,,,35712,35712,-517.995806402171,39816,,,,57749,57749,340.68254240795903,50976,,,
23144,23144,-601.8712781564345,17480,,,,43725,43725,195.22162559485312,26776,,,,42996,42996,-516.1138236712861,39816,,,,49188,49188,341.5820376669042,50976,,,
11881,11881,-606.2889613535134,16883,,,,36938,36938,195.28651212583654,26776,,,,42968,42968,-514.0958814891222,39816,,,,46308,46308,342.09793816526764,50976,,,
16638,16638,-609.9466189189068,16883,,,,23466,23466,195.4048904799234,26982,,,,26132,26132,-511.92019406823397,39816,,,,61465,61465,342.22335297920637,50976,,,
9522,9522,-612.8266211431137,16457,,,,27169,27169,195.5789762947571,27096,,,,46432,46432,-509.56544630176904,40573,,,,41848,41848,341.9525856116771,50976,,,
13636,13636,-614.9146227556637,16080,,,,12280,12280,195.8109852079808,27096,,,,49174,49174,-507.0109954837221,40573,,,,53895,53895,341.28095023446673,50976,,,
10354,10354,-616.1996434260732,16080,,,,28707,28707,196.10321198715386,27096,,,,57250,57250,-504.2370057891044,40573,,,,45097,45097,340.20532296209984,50976,,,
15683,15683,-616.6740516636542,15822,,,,36759,36759,196.4579513998353,27096,,,,50865,50865,-501.224381033859,40573,,,,45087,45087,338.723544638439,50367,,,
24418,24418,-616.333661418662,15925,,,,19367,19367,196.87757734350018,27096,,,,28592,28592,-497.95536983562295,40573,,,,47778,47778,336.83488023160777,49930,,,
19023,19023,-615.1777159821047,15925,,,,25918,25918,197.36446371562354,27096,,,,48238,48238,-494.41309493313463,41258,,,,50871,50871,334.53988101551346,49930,,,
16736,16736,-613.2088557853592,16080,,,,0,0,197.92098441368037,27096,,,,33204,33204,-490.5820911069113,41258,,,,45939,45939,331.8402926908629,49930,,,
13686,13686,-610.4331184001727,16080,,,,33948,33948,198.54951333514563,27096,,,,43817,43817,-486.4481706990797,41258,,,,30568,30568,328.73923914313156,49930,,,
22914,22914,-606.8599385386615,16271,,,,37624,37624,199.25250350741024,27405,,,,31097,31097,-481.9986925737146,41636,,,,62174,62174,325.24117650307113,49930,,,
20622,20622,-602.5020353519722,16883,,,,19471,19471,200.03224969803327,27198,,,,34376,34376,-477.22269659700873,42483,,,,55775,55775,321.3517553282326,49167,,,
18947,18947,-597.3753802298991,17341,,,,30960,30960,200.8911653694477,27198,,,,48325,48325,-472.1105674368489,43102,,,,38798,38798,317.0780043609356,49167,,,
22917,22917,-591.4991162999278,17892,,,,20079,20079,201.83158485417064,27198,,,,63897,63897,-466.65484144383254,43102,,,,25910,25910,312.4281467702993,48677,,,
18991,18991,-584.8954618260866,18270,,,,46748,46748,202.85572378984537,27405,,,,54421,54421,-460.8495342504207,43402,,,,75761,75761,307.4117839102112,48379,,,
19777,19777,-577.5895975076078,18877,,,,35366,35366,203.9659560739469,27198,,,,18100,18100,-454.6906114515308,43402,,,,52244,52244,302.03961968237394,47952,,,
26337,26337,-569.6095859779707,19223,,,,10615,10615,205.16433908428692,27198,,,,48005,48005,-448.17612308470643,43422,,,,46171,46171,296.32364429427383,47254,,,
23786,23786,-560.9861625024146,20457,,,,34955,34955,206.4530884585088,27913,,,,32184,32184,-441.3058001896087,44287,,,,35471,35471,290.2769964407044,46490,,,
20606,20606,-551.7526705771735,21077,,,,33733,33733,207.83422200946623,27913,,,,53845,53845,-434.0816599687788,44287,,,,59626,59626,283.9139633037665,46490,,,
23135,23135,-541.9448687271802,21981,,,,25388,25388,209.30975755001302,27913,,,,47498,47498,-426.5074678669605,45294,,,,45868,45868,277.2499346133756,46490,,,
23797,23797,-531.6007534039616,22942,,,,35064,35064,210.8815546331712,28235,,,,65036,65036,-418.5890737715233,45294,,,,54718,54718,270.30126482878524,45294,,,
27706,27706,-520.7604462842992,23920,,,,8766,8766,212.55135411708918,28189,,,,49527,49527,-410.3344792525472,45294,,,,44250,44250,263.08541095706397,45294,,,
24528,24528,-509.46590446678607,24962,,,,27854,27854,214.3209364248731,28423,,,,64735,64735,-401.75350136240013,45294,,,,42728,42728,255.62079473461796,44287,,,
23608,23608,-497.76087217125206,25790,,,,27314,27314,216.19184458988187,28423,,,,23658,23658,-392.8579743559901,46340,,,,43095,43095,247.92661886922264,44287,,,
27597,27597,-485.6905587349376,27198,,,,21561,21561,218.16554251555826,28808,,,,27389,27389,-383.661749690767,46259,,,,34981,34981,240.0229589190065,43102,,,
31932,31932,-473.3014615103892,28229,,,,28063,28063,220.2433358455136,28808,,,,58983,58983,-374.1804270663831,47254,,,,44608,44608,231.93071735295945,43102,,,
21484,21484,-460.6412048635459,29434,,,,37493,37493,222.42645109344326,28808,,,,52445,52445,-364.43148890486236,47952,,,,29534,29534,223.6714397929632,42211,,,
33322,33322,-447.75831477106124,30513,,,,27027,27027,224.71591694825318,28808,,,,41886,41886,-354.4343003506008,47958,,,,38110,38110,215.26731501379157,41636,,,
35715,35715,-434.7019290168589,31527,,,,26183,26183,227.11272253389112,29252,,,,49843,49843,-344.20977306994223,47952,,,,40689,40689,206.7410830641257,40978,,,
30216,30216,-421.5217005909851,32754,,,,8191,8191,229.61754045464184,29291,,,,59069,59069,-333.7803652511793,49152,,,,52359,52359,198.11594338756976,40664,,,
30854,30854,-408.26747568578185,34453,,,,43550,43550,232.23100374983184,29756,,,,33604,33604,-323.1702160847219,49930,,,,49569,49569,189.4156007621428,39985,,,
37835,37835,-394.98910049359114,35355,,,,22234,22234,234.95358719895623,29756,,,,53719,53719,-312.40474232258975,49930,,,,45514,45514,180.66394372383314,39816,,,
36157,36157,-381.7361958040765,36510,,,,28434,28434,237.7855281917625,30263,,,,42093,42093,-301.51063827841153,49930,,,,36611,36611,171.8852742640599,38818,,,
34336,34336,-368.5580282026923,37729,,,,9729,9729,240.72694542312436,30263,,,,50736,50736,-290.5158085873413,49930,,,,52788,52788,163.10394031373409,38507,,,
43452,43452,-355.5031558664745,38940,,,,24798,24798,243.777759763126,30263,,,,46226,46226,-279.44916648580306,50976,,,,46201,46201,154.3444276222437,38507,,,
36308,36308,-342.6192353617451,40433,,,,31945,31945,246.93769425706202,31029,,,,59130,59130,-268.340432091238,52205,,,,38468,38468,145.63122193897692,37188,,,
42290,42290,-329.95298944372894,41241,,,,42321,42321,250.20631369039532,31029,,,,40038,40038,-257.2202668822724,52205,,,,16337,16337,136.98871713433704,36933,,,
41027,41027,-317.5497240508145,42743,,,,19509,19509,253.58294545884124,31533,,,,71655,71655,-246.11973577804156,53014,,,,50465,50465,128.4411692602509,36188,,,
45596,45596,-305.4533605049363,43402,,,,42991,42991,257.06687739315737,31533,,,,36441,36441,-235.0704416183578,53091,,,,47643,47643,120.01260467118351,36188,,,
45071,45071,-293.7061457081309,44699,,,,44142,44142,260.65696210956423,31913,,,,61471,61471,-224.10452516371197,53558,,,,46707,46707,111.72672814515403,35134,,,
46527,46527,-282.3485233410067,45541,,,,33965,33965,264.3520917892399,32730,,,,44136,44136,-213.25385821425493,54342,,,,37554,37554,103.60678506525898,34516,,,
46172,46172,-271.41884405929954,46652,,,,25121,25121,268.1507629637837,32730,,,,70515,70515,-202.5504470503081,54840,,,,37262,37262,95.67560735916396,33865,,,
43867,43867,-260.95336549387343,47773,,,,13898,13898,272.05147216479475,32730,,,,45343,45343,-192.02629795219173,55509,,,,38095,38095,87.95547568062744,33754,,,
49518,49518,-250.98596244727582,48708,,,,45263,45263,276.05232027429304,33008,,,,40889,40889,-181.71301375971916,55947,,,,26240,26240,80.46798159102343,33008,,,
48251,48251,-241.54806249297326,49930,,,,40903,40903,280.1513686093407,33754,,,,49624,49624,-171.64139043168598,56772,,,,23645,23645,73.234073498834,33008,,,
55429,55429,-232.66854937420248,50640,,,,49309,49309,284.3463619673365,33754,,,,56744,56744,-161.8419549665498,57105,,,,34639,34639,66.27387290168014,32730,,,
49843,49843,-224.37347320052743,51194,,,,51777,51777,288.6349660157632,34476,,,,34642,34642,-152.34429300158195,57221,,,,40360,40360,59.60667438632157,31913,,,
50661,50661,-216.68608264822126,52117,,,,26470,26470,293.0145299024406,34476,,,,60174,60174,-143.17691433269852,57808,,,,32363,32363,53.250853749672444,31533,,,
47227,47227,-209.62679275988398,52807,,,,47741,47741,297.48228408031423,34476,,,,64113,64113,-134.36725291446032,57808,,,,28313,28313,47.2238679988011,31533,,,
48361,48361,-203.21292734138137,53302,,,,45160,45160,302.03526117754063,35134,,,,41226,41226,-125.94153237990326,58535,,,,32992,32992,41.54207159296118,30941,,,
58027,58027,-197.45878336260978,53923,,,,44018,44018,306.6702959974864,35134,,,,76324,76324,-117.92449708019967,58877,,,,35051,35051,36.22076238308364,30549,,,
52507,52507,-192.3754377552009,54723,,,,44232,44232,311.38402551872844,35330,,,,71504,71504,-110.33941208465876,58877,,,,14523,14523,31.274135672284615,30260,,,
57993,57993,-187.9709406148172,54942,,,,33605,33605,316.17288889505437,36127,,,,67294,67294,-103.20779422038663,59467,,,,28323,28323,26.71519233688082,29847,,,
52754,52754,-184.25012199885612,55453,,,,35175,35175,321.03316702042,36127,,,,61962,61962,-96.54941207228785,59949,,,,41925,41925,22.555692886897248,29847,,,
54018,54018,-181.21452752568484,55784,,,,39746,39746,325.96102209390756,36933,,,,40467,40467,-90.38201702272477,60416,,,,44379,44379,18.806065587082742,29703,,,
