noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
68258,68258,-262.2612341088617,66499,,,,70740,70740,224.34226600669865,71386,,,,56941,56941,283.145688314724,56210,,,,61849,61849,246.60465715430377,45670,,,
65759,65759,-264.60598012194873,66011,,,,82869,82869,218.12888974128725,70622,,,,53510,53510,288.74442708919526,56210,,,,40882,40882,251.56665807487872,46787,,,
66531,66531,-266.9322551272309,65445,,,,83655,83655,211.7193534308625,70278,,,,51741,51741,294.33202526182174,56987,,,,26115,26115,256.47662375782164,46700,,,
63624,63624,-269.23909709305167,64824,,,,64833,64833,205.12015470592496,69189,,,,55686,55686,299.90723684423926,56987,,,,29258,29258,261.3283082865309,47158,,,
64959,64959,-271.5257363940859,64438,,,,71820,71820,198.3379963853073,68439,,,,59205,59205,305.4685959677839,57970,,,,71556,71556,266.1155501486838,47593,,,
64383,64383,-273.79132094515205,63909,,,,57792,57792,191.379854872284,68439,,,,65379,65379,311.015003230958,58032,,,,45752,45752,270.83214562981783,47845,,,
63452,63452,-276.0351635807812,63436,,,,71542,71542,184.25277496623994,67602,,,,44624,44624,316.5452126453972,58797,,,,53465,53465,275.4720176218885,48444,,,
61491,61491,-278.25660462212323,62986,,,,65741,65741,176.96400665489193,66967,,,,74174,74174,322.0579049293042,59107,,,,45188,45188,280.0289202082943,48475,,,
61509,61509,-280.45503936356545,62435,,,,73710,73710,169.52086832206726,65649,,,,58407,58407,327.5517608008814,59561,,,,39214,39214,284.49686068526916,48475,,,
62013,62013,-282.62989058611396,62033,,,,50538,50538,161.9310887282562,65335,,,,35492,35492,333.0256808586312,60085,,,,48114,48114,288.86993075332515,49028,,,
59379,59379,-284.7806910172498,61368,,,,55735,55735,154.20225984172828,64914,,,,61743,61743,338.478345820756,60419,,,,43493,43493,293.14196890013926,49711,,,
62004,62004,-286.90697338445426,61050,,,,67932,67932,146.34231561130525,63878,,,,52821,52821,343.9084364054585,60623,,,,44492,44492,297.3073200390589,50087,,,
60742,60742,-289.0084078483021,60473,,,,63333,63333,138.35905319358824,63358,,,,56465,56465,349.3148532112408,61055,,,,44569,44569,301.3602446791529,50087,,,
59498,59498,-291.08460959613086,60085,,,,70523,70523,130.26074851795204,62573,,,,54758,54758,354.69635024973866,61606,,,,54111,54111,305.29517213804723,50995,,,
59154,59154,-293.1353862216091,59521,,,,54862,54862,122.0554723254395,61717,,,,54208,54208,360.0516082391548,61911,,,,38155,38155,309.1065317333674,50995,,,
61322,61322,-295.16046285854935,59088,,,,61520,61520,113.75150054542542,61474,,,,73984,73984,365.3794544845581,62573,,,,62370,62370,312.7890903998529,51628,,,
59457,59457,-297.15972956047653,58745,,,,41512,41512,105.35724589950564,60419,,,,71017,71017,370.6787162910175,62573,,,,50171,50171,316.3376150722432,51628,,,
57834,57834,-299.1330488942969,58233,,,,47340,47340,96.88118950538637,59720,,,,72847,72847,375.9480743767357,63420,,,,49045,49045,319.7472947066694,51628,,,
57017,57017,-301.0804208600104,57862,,,,38884,38884,88.33181248077392,58919,,,,57408,57408,381.18650263364793,63781,,,,61607,61607,323.01323385498466,52019,,,
58513,58513,-303.00179048437957,57371,,,,62547,62547,79.71773273559575,58325,,,,49121,49121,386.3926084865236,64020,,,,60046,60046,326.1308746861553,52588,,,
58399,58399,-304.8972677138794,57100,,,,62005,62005,71.04749978366851,57790,,,,65122,65122,391.56536582729814,64322,,,,62182,62182,329.0959125819832,52588,,,
58282,58282,-306.7669075217474,56713,,,,48828,48828,62.329868327140844,56795,,,,68583,68583,396.7035286676073,64914,,,,58688,58688,331.9042117328268,53120,,,
56002,56002,-308.6109298009336,56349,,,,61815,61815,53.57352467205055,56169,,,,62360,62360,401.80592431252,65442,,,,54609,54609,334.5518895418798,53120,,,
54228,54228,-310.4294719845319,55865,,,,55331,55331,44.78708672832488,55268,,,,57244,57244,406.8713800671053,65649,,,,63150,63150,337.0353166251712,53120,,,
55350,55350,-312.2228639119673,55516,,,,64926,64926,35.9794459903336,54475,,,,71612,71612,411.89872323643203,66027,,,,50615,50615,339.35120121584356,53120,,,
55189,55189,-313.9913254761899,55147,,,,49639,49639,27.15928876411442,54170,,,,67500,67500,416.8868544190026,66418,,,,58678,58678,341.49633595131746,54247,,,
56578,56578,-315.73526897648094,54786,,,,45110,45110,18.33523295959469,52739,,,,69932,69932,421.8346009198856,66895,,,,55700,55700,343.4680198946846,54247,,,
53966,53966,-317.45502425226573,54371,,,,80704,80704,9.51610167503361,51898,,,,76316,76316,426.7409366310168,67115,,,,60238,60238,345.26380532187096,54247,,,
53938,53938,-319.15105857606295,53915,,,,48232,48232,0.7105128203583035,51628,,,,82666,82666,431.6045422705985,67755,,,,48789,48789,346.8814977216386,54475,,,
54582,54582,-320.8238392203915,53642,,,,37510,37510,-8.072915694503763,50336,,,,67874,67874,436.4245383174324,67818,,,,48340,48340,348.3191557955843,54475,,,
51329,51329,-322.4738884310079,53212,,,,48110,48110,-16.825565959625237,49711,,,,83659,83659,441.1996054897213,68439,,,,53957,53957,349.57526026669683,54475,,,
53621,53621,-324.1017009670496,52992,,,,45224,45224,-25.53895685729981,48878,,,,65140,65140,445.9288642662668,68439,,,,59005,59005,350.648713879357,54772,,,
54394,54394,-325.70793650736687,52652,,,,60906,60906,-34.20457307176582,48444,,,,79927,79927,450.61106865870477,69048,,,,61816,61816,351.5385881865024,55136,,,
49956,49956,-327.2931447843349,52170,,,,40168,40168,-42.814070277538235,47158,,,,68306,68306,455.2451925589704,69261,,,,48993,48993,352.2442923581844,55136,,,
51721,51721,-328.85801296342254,51920,,,,63730,63730,-51.359172545242245,46700,,,,68559,68559,459.83028315243246,69401,,,,50933,50933,352.7657419901246,55136,,,
51867,51867,-330.40322821009875,51605,,,,50723,50723,-59.83163814355851,45612,,,,67674,67674,464.36516774415975,70161,,,,43018,43018,353.10319029515796,55136,,,
51165,51165,-331.9294776898324,51240,,,,45900,45900,-68.22343052949907,45217,,,,58718,58718,468.84889351952074,70622,,,,57753,57753,353.2570592946767,55268,,,
51100,51100,-333.43753102794886,50835,,,,37148,37148,-76.52654735813144,44334,,,,79521,79521,473.2803610770178,70622,,,,67593,67593,353.2283618400216,55268,,,
50961,50961,-334.9281578497732,50603,,,,47202,47202,-84.73312307674405,43626,,,,70923,70923,477.65869089545254,70915,,,,75761,75761,353.0183639953685,55136,,,
50530,50530,-336.4021002940118,50261,,,,43998,43998,-92.83549732095713,42736,,,,41642,41642,481.9827835733271,71741,,,,48861,48861,352.6286694420069,55268,,,
50415,50415,-337.8602379324651,50025,,,,39488,39488,-100.82604392444608,41439,,,,52229,52229,486.25168629601,71741,,,,51612,51612,352.06130388261846,55268,,,
49158,49158,-339.30335413376747,49665,,,,56063,56063,-108.69734190921781,41439,,,,65275,65275,490.4643729554367,71741,,,,52645,52645,351.3187150412768,55268,,,
49113,49113,-340.7323147264099,49299,,,,30542,30542,-116.44214128755567,40197,,,,63165,63165,494.6200373238421,72683,,,,49390,49390,350.4036038548904,55268,,,
48795,48795,-342.14798553888323,48964,,,,40630,40630,-124.05329466590877,40197,,,,83375,83375,498.7175799997282,72868,,,,63878,63878,349.3191776860386,55268,,,
49940,49940,-343.551259886297,48641,,,,24636,24636,-131.52392823516846,38988,,,,58541,58541,502.7561214618969,73526,,,,33646,33646,348.0687283015787,55268,,,
47616,47616,-344.9430173404515,48442,,,,36923,36923,-138.84727078039168,38192,,,,87456,87456,506.73485548258304,73527,,,,47181,47181,346.65630710687395,55268,,,
48074,48074,-346.32417870307506,48171,,,,34422,34422,-146.0167220769119,38143,,,,66299,66299,510.65268266028886,73779,,,,33364,33364,345.0859655072873,55136,,,
47520,47520,-347.69563728927733,47766,,,,59701,59701,-153.02595548450466,37176,,,,75530,75530,514.5088700606823,73973,,,,67962,67962,343.3624301424092,55136,,,
46426,46426,-349.0583413874054,47482,,,,31525,31525,-159.86878115516657,36596,,,,79748,79748,518.3025381625653,74285,,,,68778,68778,341.49034324755127,55136,,,
48157,48157,-350.4131980558783,47217,,,,26497,26497,-166.53924862728115,35444,,,,65640,65640,522.0327341513062,74736,,,,63732,63732,339.4751911008096,55136,,,
46779,46779,-351.7611280964244,46901,,,,36181,36181,-173.03161262756345,35444,,,,70473,70473,525.6987250925732,74950,,,,52602,52602,337.32229117172295,54247,,,
47918,47918,-353.1030797973907,46575,,,,39002,39002,-179.34033307106017,34703,,,,89294,89294,529.299631465168,74950,,,,51464,51464,335.03772056833617,54247,,,
46254,46254,-354.43997396050577,46325,,,,28411,28411,-185.46014345726013,34020,,,,82303,82303,532.8345737478924,75750,,,,53028,53028,332.6276408029723,54247,,,
45597,45597,-355.7727313874978,46051,,,,40986,40986,-191.38594827592846,33595,,,,81436,81436,536.3028922998476,75749,,,,48873,48873,330.09846660078944,54247,,,
45963,45963,-357.10225913678585,45742,,,,39980,39980,-197.11292560127254,33464,,,,75520,75520,539.7037808932686,75844,,,,67899,67899,327.45703470833774,54247,,,
45979,45979,-358.4294917534077,45470,,,,34896,34896,-202.63645869583127,32525,,,,72100,72100,543.0364333003903,76271,,,,65455,65455,324.71043508500276,54247,,,
45242,45242,-359.7553088091636,45065,,,,27280,27280,-207.9522386046409,31910,,,,73187,73187,546.3001165868807,76739,,,,40503,40503,321.86592649872654,54247,,,
43526,43526,-361.0806173624724,44857,,,,14780,14780,-213.05612736301418,31910,,,,81247,81247,549.494097818408,76739,,,,53080,53080,318.93110533456496,54247,,,
44894,44894,-362.4062694985157,44565,,,,24070,24070,-217.9443289868164,31191,,,,90144,90144,552.6176440606404,76900,,,,42024,42024,315.9139055946874,53120,,,
44939,44939,-363.7331585324031,44186,,,,32227,32227,-222.61321848218915,30764,,,,72108,72108,555.6701689661121,76941,,,,72566,72566,312.82226128126325,53120,,,
43132,43132,-365.06209531938794,43966,,,,23000,23000,-227.05947863777158,30163,,,,60415,60415,558.6507930136252,77555,,,,74727,74727,309.6644440135753,52987,,,
43787,43787,-366.3939319446516,43739,,,,20544,20544,-231.2800658266449,30163,,,,75296,75296,561.5590764425802,78104,,,,48783,48783,306.44906302802025,52987,,,
42223,42223,-367.72946552013815,43470,,,,22520,22520,-235.2721416102218,30163,,,,73260,73260,564.3942130252123,78104,,,,42856,42856,303.1845587524378,52987,,,
41338,41338,-369.0694794144821,43099,,,,24445,24445,-239.03320953046796,29183,,,,84020,84020,567.155689707489,78435,,,,55022,55022,299.8797936360597,52588,,,
41344,41344,-370.41471576639,42757,,,,24779,24779,-242.56101251573557,28887,,,,88110,88110,569.8428468485117,78435,,,,61838,61838,296.5437145323961,51898,,,
41930,41930,-371.7659304578775,42635,,,,30798,30798,-245.85349868270873,28887,,,,71591,71591,572.4550981008148,78848,,,,56574,56574,293.18543710351406,51628,,,
42511,42511,-373.1238106544137,42330,,,,32527,32527,-248.9089923266792,28038,,,,71179,71179,574.9918571169329,79022,,,,55081,55081,289.81416141575875,51628,,,
41119,41119,-374.48902977815806,41997,,,,38103,38103,-251.72605712932585,28038,,,,89131,89131,577.4525375494003,79022,,,,50592,50592,286.4390875354755,51214,,,
43257,43257,-375.8622337646514,41673,,,,43981,43981,-254.30346196065898,28038,,,,89577,89577,579.836699637618,79022,,,,47199,47199,283.0694999332881,51214,,,
41960,41960,-377.24404106281577,41277,,,,34639,34639,-256.64038606735227,28038,,,,80185,80185,582.1437570341205,79479,,,,42369,42369,279.7149362926554,51214,,,
40689,40689,-378.6350288916451,41022,,,,18159,18159,-258.73611129024505,28038,,,,84244,84244,584.3731966848756,79479,,,,52963,52963,276.3847654884797,50533,,,
41575,41575,-380.03573324020505,40828,,,,31809,31809,-260.5903298468399,28038,,,,74040,74040,586.5246521227169,79741,,,,44385,44385,273.08839859780215,50533,,,
40211,40211,-381.44664886763337,40444,,,,21040,21040,-262.202939142971,27717,,,,90735,90735,588.5975370001793,80097,,,,55856,55856,269.8353311019426,50280,,,
41435,41435,-382.8682567897582,39980,,,,24967,24967,-263.57414436697,27105,,,,89154,89154,590.5914115566635,80242,,,,46773,46773,266.63493187580315,49711,,,
40496,40496,-384.30096930586103,39808,,,,33102,33102,-264.70435589550016,27105,,,,78531,78531,592.5059826184369,80436,,,,43462,43462,263.4966119964251,49711,,,
38329,38329,-385.74517122860436,39479,,,,26062,26062,-265.59432608577725,27105,,,,77371,77371,594.3406638380337,80436,,,,36472,36472,260.4296137322929,49379,,,
40293,40293,-387.20120614072266,39210,,,,26419,26419,-266.24501248334883,27105,,,,86587,86587,596.0952353351546,80677,,,,45212,45212,257.44322155403046,48850,,,
38756,38756,-388.66939013833166,38788,,,,22444,22444,-266.6576804162597,27105,,,,92964,92964,597.769184055767,80899,,,,64023,64023,254.54646671942618,48247,,,
38845,38845,-390.1499431143815,38500,,,,32727,32727,-266.8337662028312,27105,,,,86393,86393,599.3622901195716,81001,,,,63723,63723,251.74842268840786,48247,,,
37447,37447,-391.6431124484408,38298,,,,39445,39445,-266.77511653804777,27240,,,,83119,83119,600.8741870594025,81001,,,,44299,44299,249.05786750592887,48247,,,
39219,39219,-393.14902183029415,37850,,,,19229,19229,-266.48368071105955,27717,,,,88025,88025,602.3045084080935,81001,,,,39843,39843,246.4834948126641,48247,,,
37745,37745,-394.6678086930352,37558,,,,26299,26299,-265.9617157935142,28038,,,,67731,67731,603.6530342853451,81643,,,,59291,59291,244.03382944073172,47845,,,
37390,37390,-396.19954175321107,37148,,,,41408,41408,-265.21171824344634,28038,,,,89818,89818,604.9194715174245,81643,,,,46887,46887,241.71714300941466,47158,,,
36721,36721,-397.74422101082143,36815,,,,22946,22946,-264.2364239052772,28038,,,,74649,74649,606.1036002240324,81643,,,,38299,38299,239.5415383294391,47158,,,
36331,36331,-399.3018327225572,36356,,,,28520,28520,-263.03884220787046,28038,,,,87268,87268,607.2051272314358,81643,,,,42154,42154,237.5147805944177,47158,,,
35672,35672,-400.8722806852526,36119,,,,23794,23794,-261.62211937231064,28038,,,,85429,85429,608.2238326593351,81643,,,,62804,62804,235.64450839154534,47158,,,
37923,37923,-402.4554274658137,35815,,,,0,0,-259.9896752041244,28887,,,,76768,76768,609.1596432142973,81643,,,,41294,41294,233.93802269090355,46787,,,
33987,33987,-404.0510944012189,35392,,,,37486,37486,-258.1451688952255,28887,,,,70132,70132,610.0122657225895,81934,,,,40916,40916,232.40232904759915,46843,,,
35028,35028,-405.65904785520854,35140,,,,38070,38070,-256.09246482585905,28887,,,,85276,85276,610.7816268907785,81934,,,,41675,41675,231.04413760176482,46489,,,
34645,34645,-407.2789854749763,34665,,,,24120,24120,-253.8355983665466,28887,,,,84035,84035,611.467580131998,81934,,,,39463,39463,229.8698630785587,46489,,,
35112,35112,-408.9105774210972,34379,,,,33591,33591,-251.37884427419658,29183,,,,86102,86102,612.0699788593816,81934,,,,34508,34508,228.8854981817472,46233,,,
32816,32816,-410.5534251375991,34053,,,,25349,25349,-248.72664829599375,30163,,,,86067,86067,612.5888230729294,81934,,,,30882,30882,228.0968246044004,45670,,,
32242,32242,-412.20707509527267,33701,,,,30247,30247,-245.88362716939923,30163,,,,74909,74909,613.0238928923417,81934,,,,55784,55784,227.50911761391814,45670,,,
34092,34092,-413.87101879167085,33342,,,,11240,11240,-242.85460282020568,30163,,,,88013,88013,613.3752616110515,81934,,,,38217,38217,227.12739926486523,45670,,,
33999,33999,-415.54473398103715,32971,,,,20727,20727,-239.64460236253734,30163,,,,86362,86362,613.642855935626,81934,,,,55190,55190,226.95614298399659,45670,,,
30844,30844,-417.22757472783087,32686,,,,34257,34257,-236.25872130662913,31106,,,,81845,81845,613.826675866065,81934,,,,40495,40495,226.99965338951046,45670,,,
32865,32865,-418.91892258313,32305,,,,29845,29845,-232.70226035104747,31106,,,,75427,75427,613.9267214023686,81934,,,,53149,53149,227.26160206751734,45670,,,
32866,32866,-420.6180216649187,31881,,,,33045,33045,-228.98075958074566,31910,,,,97593,97593,613.9429925445367,81934,,,,45765,45765,227.7453229870137,45670,,,
31338,31338,-422.3241435777998,31556,,,,33407,33407,-225.09972488262173,31910,,,,79830,79830,613.8755625860024,81934,,,,38538,38538,228.4537702977437,45670,,,
29732,29732,-424.03644997990136,31191,,,,40964,40964,-221.06496992607111,32185,,,,95211,95211,613.7245781136322,81934,,,,61761,61761,229.38943392591983,45670,,,
32104,32104,-425.75410252935114,30845,,,,36240,36240,-216.88227418243406,32814,,,,80184,80184,613.489965833993,81934,,,,45203,45203,230.55429737208448,45670,,,
31067,31067,-427.4761529378021,30384,,,,30636,30636,-212.55765650943755,33464,,,,86409,86409,613.1719456273842,81934,,,,59795,59795,231.9500065196666,45670,,,
30908,30908,-429.2016391735977,30063,,,,39017,39017,-208.09720416091915,33916,,,,95060,95060,612.770590787239,81934,,,,23084,23084,233.57761642214592,45670,,,
28895,28895,-430.92957171846274,29713,,,,28513,28513,-203.50707278682705,34020,,,,70961,70961,612.2861211938572,81934,,,,34092,34092,235.4378445158889,45670,,,
29729,29729,-432.6588511076468,29408,,,,35557,35557,-198.7935548293304,34640,,,,73268,73268,611.7186101406718,81934,,,,52823,52823,237.53085960945242,45670,,,
28936,28936,-434.3883916197092,28985,,,,37383,37383,-193.9629427305984,35444,,,,100000,100000,611.0683508014155,81934,,,,54475,54475,239.8564506921404,45670,,,
28386,28386,-436.11701133004306,28541,,,,16675,16675,-189.02176831918712,35444,,,,87620,87620,610.3354164695215,81643,,,,57657,57657,242.41390032758653,45670,,,
28281,28281,-437.84351457073274,28302,,,,33307,33307,-183.97642663143154,35590,,,,81799,81799,609.5201003187227,81643,,,,50282,50282,245.20198465375387,46700,,,
27305,27305,-439.566664443934,27862,,,,40771,40771,-178.83351789199827,36596,,,,75104,75104,608.6226955227518,81643,,,,44653,44653,248.21909998935308,46700,,,
26304,26304,-441.28515533525587,27411,,,,36051,36051,-173.59960812749858,37176,,,,74133,74133,607.6433486684751,81643,,,,42954,42954,251.46309402528487,46700,,,
27613,27613,-442.9976404003793,26982,,,,32304,32304,-168.28136595870967,37445,,,,82909,82909,606.5824262230587,81643,,,,33743,33743,254.9314346331974,46700,,,
26918,26918,-444.7027590516758,26724,,,,42037,42037,-162.88539161029814,38126,,,,67216,67216,605.4402213602352,81643,,,,78163,78163,258.62108325906837,47158,,,
26805,26805,-446.39908198497,26385,,,,56783,56783,-157.4183879010963,38192,,,,79729,79729,604.2170272537375,81053,,,,49403,49403,262.52857932748344,47158,,,
23723,23723,-448.0851661527771,26021,,,,26479,26479,-151.88705764993665,38988,,,,92998,92998,602.9132103707313,81001,,,,48764,48764,266.6499980394971,47158,,,
25728,25728,-449.75951353437483,25617,,,,39715,39715,-146.29810367565153,39344,,,,72856,72856,601.5291371783829,81053,,,,44554,44554,270.98103477691114,47845,,,
23463,23463,-451.42059862242223,25160,,,,24066,24066,-140.6581604009628,40197,,,,76459,76459,600.0651008504248,80677,,,,52335,52335,275.51683629371763,47845,,,
24212,24212,-453.0668546796501,24946,,,,50393,50393,-134.97393064470288,40456,,,,85401,85401,598.5215411474562,80899,,,,52169,52169,280.2522539289343,48444,,,
23019,23019,-454.6966806105158,24466,,,,48347,48347,-129.25201463153837,41439,,,,74596,74596,596.8988978300762,80677,,,,39454,39454,285.18163259590864,48475,,,
24345,24345,-456.30846844782207,24197,,,,48291,48291,-123.49911518030166,41439,,,,84651,84651,595.1976106588841,80436,,,,33040,33040,290.2990639951527,49101,,,
24978,24978,-457.90054837947935,23793,,,,34742,34742,-117.72169572343824,42018,,,,96242,96242,593.4180461010457,80436,,,,46529,46529,295.5980489972299,49463,,,
24707,24707,-459.4712505933982,23463,,,,58780,58780,-111.92632228755946,42523,,,,81785,81785,591.5607172105932,80097,,,,37586,37586,301.07183525986846,49463,,,
24047,24047,-461.018864047561,23240,,,,48311,48311,-106.11945830511092,43313,,,,97190,97190,589.6261370415592,80097,,,,51161,51161,306.71333282368295,50087,,,
21852,21852,-462.54165708498596,22788,,,,51689,51689,-100.30749881242747,43631,,,,80591,80591,587.6148186479759,79862,,,,55351,55351,312.5149453036177,50087,,,
22331,22331,-464.0378843053821,22543,,,,42954,42954,-94.49673625167844,44376,,,,77089,77089,585.5272017904425,79479,,,,60357,60357,318.46907631461676,50975,,,
22322,22322,-465.50576595018475,22157,,,,49224,49224,-88.6933946689224,44415,,,,79388,79388,583.3638728164244,79479,,,,31846,31846,324.5673698331189,51214,,,
21229,21229,-466.9435222608295,21856,,,,49163,49163,-82.90366391216276,45217,,,,86752,86752,581.1253447799539,79479,,,,61937,61937,330.8014698355627,51628,,,
23470,23470,-468.349345992133,21537,,,,42108,42108,-77.13352864107128,45670,,,,79716,79716,578.8122040284968,79255,,,,48733,48733,337.1626826812732,52019,,,
20345,20345,-469.72142302725734,21297,,,,72230,72230,-71.38897351531978,46700,,,,70252,70252,576.4251102029515,79072,,,,58594,58594,343.6419771124619,52563,,,
20830,20830,-471.0579255060551,21031,,,,41660,41660,-65.67584640235896,46700,,,,77102,77102,573.9645030639172,78739,,,,67648,67648,350.2301530627835,53120,,,
19835,19835,-472.3570118250695,20789,,,,59503,59503,-59.99978998130791,47158,,,,74930,74930,571.4311888391591,78739,,,,45074,45074,356.91775725305735,53120,,,
21042,21042,-473.6168472524986,20383,,,,46576,46576,-54.36637853517527,47749,,,,79466,79466,568.8256805827093,78104,,,,62376,62376,363.6949987869894,54247,,,
20357,20357,-474.8355695699215,20184,,,,44116,44116,-48.781117950859084,48475,,,,66315,66315,566.1486379354668,78104,,,,61680,61680,370.552171172564,54475,,,
21398,21398,-476.01133717388154,19876,,,,40041,40041,-43.249308926925664,48878,,,,69554,69554,563.4007938317633,78104,,,,65772,65772,377.479061492095,54475,,,
19120,19120,-477.1423015892673,19680,,,,35825,35825,-37.77604697360994,49711,,,,81584,81584,560.5828079124975,78104,,,,43171,43171,384.46554123217464,55136,,,
19735,19735,-478.2266143409672,19470,,,,55500,55500,-32.36642760114671,50005,,,,76324,76324,557.6953398185682,77555,,,,69006,69006,391.5013130708384,56061,,,
17923,17923,-479.2624200822154,19116,,,,52006,52006,-27.025204339218135,50087,,,,82584,82584,554.7391224843072,77149,,,,63931,63931,398.57591087756515,56061,,,
19192,19192,-480.2478909528643,18896,,,,59567,59567,-21.757130717506357,51214,,,,80763,80763,551.7148888440466,76900,,,,47411,47411,405.67878411755504,56774,,,
18824,18824,-481.18119909276663,18724,,,,49856,49856,-16.566755077362018,51214,,,,72320,72320,548.6233718321181,76739,,,,71282,71282,412.7993822560083,57368,,,
18245,18245,-482.06053038508446,18528,,,,65534,65534,-11.458317977638217,51628,,,,80685,80685,545.4653043828536,76271,,,,53923,53923,419.92698594956875,57674,,,
18153,18153,-482.88407758463444,18323,,,,48984,48984,-6.436059977188052,52174,,,,73467,73467,542.2414927240181,76271,,,,51647,51647,427.05104466343636,58325,,,
16452,16452,-483.65005406119735,18264,,,,56529,56529,-1.5039480504226503,52739,,,,69940,69940,538.9527430833768,76271,,,,49434,49434,434.16075464997647,58832,,,
18912,18912,-484.35669379951804,17984,,,,46858,46858,3.3341876204681284,53120,,,,79521,79521,535.599861688695,75844,,,,53520,53520,441.2454809701108,59610,,,
18252,18252,-485.00225139930546,17973,,,,41536,41536,8.07479043773651,53120,,,,85032,85032,532.1836547677374,75371,,,,57135,57135,448.2946730890399,59782,,,
16686,16686,-485.5850089468872,17812,,,,56595,56595,12.714440595855763,54247,,,,83516,83516,528.704855254836,74950,,,,46572,46572,455.2977804719638,60419,,,
18974,18974,-486.10325540024576,17630,,,,53819,53819,17.24985508152008,54475,,,,63102,63102,525.1644159646225,74950,,,,70457,70457,462.2442525840831,60703,,,
18464,18464,-486.55533469060094,17520,,,,68879,68879,21.678024465866088,55136,,,,66409,66409,521.5631431248618,74291,,,,55109,55109,469.1237076991545,61505,,,
17476,17476,-486.93959762082727,17442,,,,46397,46397,25.996144508361795,55136,,,,84778,84778,517.901916256752,74285,,,,40484,40484,475.92593289949235,61977,,,
18200,18200,-487.25444996703686,17442,,,,50136,50136,30.20161615680695,55136,,,,67515,67515,514.1816148814917,73927,,,,62019,62019,482.640884075967,61977,,,
16131,16131,-487.49830437699643,17442,,,,60365,60365,34.292045547332805,55614,,,,67011,67011,510.4031185202789,73849,,,,55440,55440,489.2586015237277,63502,,,
17389,17389,-487.66964221501973,17442,,,,51471,51471,38.265244004402234,56063,,,,69973,69973,506.56730669431215,73132,,,,57477,57477,495.76920994220194,63502,,,
18581,18581,-487.76695858872984,17232,,,,52950,52950,42.119091248588575,56210,,,,89116,89116,502.67513221822264,72868,,,,67106,67106,502.1632560522091,63878,,,
17035,17035,-487.78880357898714,17232,,,,51336,51336,45.85194577323921,56987,,,,63283,63283,498.7275479066419,72683,,,,51793,51793,508.43137097884716,63878,,,
16203,16203,-487.7337753682351,17442,,,,46775,46775,49.462097675590485,56987,,,,77684,77684,494.72543328076836,72683,,,,53802,53802,514.5645234643275,65126,,,
19291,19291,-487.6004996255359,17442,,,,40777,40777,52.94831582565314,57319,,,,47030,47030,490.6697411552334,72202,,,,96302,96302,520.55376665514,65126,,,
18473,18473,-487.38766386484383,17442,,,,75369,75369,56.309437489547804,57970,,,,76705,76705,486.5614976381016,71741,,,,81081,81081,526.3906601234448,65721,,,
16460,16460,-487.0940105733508,17442,,,,48461,48461,59.544368329505915,57970,,,,79003,79003,482.4015822505712,71291,,,,85151,85151,532.0667634414024,66304,,,
17778,17778,-486.7183303398314,17520,,,,58492,58492,62.65256117664342,58546,,,,68156,68156,478.1910211007071,70915,,,,79732,79732,537.5743114154,66304,,,
19110,19110,-486.25945498298853,17716,,,,74258,74258,65.63340046596534,58832,,,,72142,72142,473.9308402965736,70622,,,,71611,71611,542.905538851825,67602,,,
18754,18754,-485.7162850380719,17812,,,,46664,46664,68.48654421691901,59141,,,,64709,64709,469.62199265280253,70161,,,,87025,87025,548.0531869827353,67602,,,
18361,18361,-485.0877828852233,17973,,,,84839,84839,71.21199242950445,59141,,,,63739,63739,465.265430984025,70161,,,,74971,74971,553.010250253024,68096,,,
17458,17458,-484.37296587782237,18228,,,,52842,52842,73.80974510372164,59352,,,,59784,59784,460.86225469173905,69261,,,,73106,73106,557.7700607246977,68293,,,
18070,18070,-483.57091321414055,18323,,,,59185,59185,76.28007582401278,59840,,,,52026,52026,456.4134898840093,69261,,,,62186,62186,562.3266256939899,68756,,,
17955,17955,-482.68077280899644,18528,,,,60915,60915,78.62360015537263,60080,,,,55468,55468,451.9201626689005,68785,,,,58717,58717,566.6738680528563,68783,,,
19346,19346,-481.7017406787914,18724,,,,58201,58201,80.84086526668546,60080,,,,63894,63894,447.3832991544771,68439,,,,78136,78136,570.8064703317577,69871,,,
18037,18037,-480.6331021714377,18915,,,,52787,52787,82.93289709960936,60419,,,,89540,89540,442.80392544880397,67755,,,,67503,67503,574.7193682739901,69871,,,
19635,19635,-479.47419760808526,19257,,,,56089,56089,84.90072159580234,60419,,,,64150,64150,438.1832142468119,67755,,,,54399,54399,578.4079196442419,70161,,,
19240,19240,-478.2244497697401,19470,,,,48787,48787,86.74556988525387,60419,,,,57379,57379,433.52211836313245,67115,,,,72819,72819,581.867904228593,70278,,,
19053,19053,-476.88334328230053,19822,,,,72045,72045,88.46887828628542,60419,,,,64935,64935,428.8216639058304,66895,,,,76770,76770,585.0955238345157,70488,,,
20040,20040,-475.45043148821173,20040,,,,46520,46520,90.07235670166017,60419,,,,54295,54295,424.0830968632698,66322,,,,64184,64184,588.0874866951524,70791,,,
