noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
68069,68069,-360.18274168240896,66670,,,,77254,77254,229.67607688251508,75662,,,,43415,43415,-247.19858206842548,38814,,,,74199,74199,588.4783009265423,85611,,,
87142,87142,-361.73129702433334,66603,,,,78178,78178,227.13649247433614,75498,,,,45856,45856,-232.3700565470458,39780,,,,93007,93007,587.4324940890549,85102,,,
47488,47488,-364.35839225387804,66603,,,,73160,73160,224.0811307259239,75256,,,,44306,44306,-216.52029657361152,40791,,,,73099,73099,586.3130086576818,85102,,,
40351,40351,-368.0480828939794,66603,,,,73579,73579,220.53378182980782,75175,,,,52006,52006,-199.72044678650389,42381,,,,91778,91778,585.120339858222,85102,,,
65750,65750,-372.7781853243755,66603,,,,65237,65237,216.5204733006991,74863,,,,34775,34775,-182.04822821924813,43942,,,,93216,93216,583.8548178412079,85102,,,
63065,63065,-378.51986083872544,67434,,,,86841,86841,212.06946997549005,74205,,,,48291,48291,-163.58773901581299,44524,,,,100000,100000,582.5169928575276,84909,,,
94866,94866,-385.23844753036974,66603,,,,71614,71614,207.21082654881843,73882,,,,59932,59932,-144.42860747062923,45596,,,,77446,77446,581.1073051078915,84909,,,
53177,53177,-392.8934602923298,66603,,,,63821,63821,201.97646215047314,73383,,,,50716,50716,-124.66539417448644,46855,,,,90091,90091,579.6262498180986,84589,,,
64886,64886,-401.43900676018825,66603,,,,68153,68153,196.40001119058206,72956,,,,41753,41753,-104.39699416042811,47951,,,,80952,80952,578.0743222139477,84589,,,
72757,72757,-410.8240646073425,66603,,,,75833,75833,190.516375895176,72896,,,,46569,46569,-83.72559065907012,49326,,,,83458,83458,576.4520725463271,84589,,,
70998,70998,-420.99303613551024,66603,,,,71973,71973,184.36217377062508,72130,,,,57640,57640,-62.756156886847066,50549,,,,73197,73197,574.7601060912132,84269,,,
45453,45453,-431.88602556998376,66603,,,,81622,81622,177.97484267476568,71593,,,,50943,50943,-41.595509443681294,51783,,,,86283,86283,572.9988630493162,84269,,,
57464,57464,-443.439393650136,66603,,,,68831,68831,171.39301370393105,70879,,,,61629,61629,-20.351560995352315,53375,,,,90368,90368,571.1690587467908,83565,,,
52596,52596,-455.5863122199273,66603,,,,86290,86290,164.65606372851505,70557,,,,60837,60837,0.8676761500095154,54789,,,,91844,91844,569.2711884094358,83512,,,
61458,61458,-468.2571801707852,66603,,,,72634,72634,157.80396623815966,70079,,,,54570,54570,21.954488611326155,55494,,,,88925,88925,567.3058573132275,83512,,,
64991,64991,-481.38017803211096,65699,,,,75032,75032,150.87721676434944,69386,,,,39491,39491,42.80295656983128,57374,,,,76656,76656,565.2737807843207,83512,,,
53423,53423,-494.8819612094128,65084,,,,70419,70419,143.9163854159749,68850,,,,56493,56493,63.30925269612305,58615,,,,91652,91652,563.1755640986919,83068,,,
49140,49140,-508.68793727955926,64825,,,,81180,81180,136.96241518895692,68306,,,,68844,68844,83.37273821602093,59982,,,,89744,89744,561.0118675574063,82490,,,
76590,76590,-522.7233751717924,64537,,,,62025,62025,130.0557270373739,67570,,,,55978,55978,102.89656076467031,61474,,,,83531,83531,558.7833514615297,82490,,,
69743,69743,-536.9134051677274,63470,,,,71712,71712,123.23674191530415,67186,,,,66345,66345,121.78855116769773,62343,,,,85720,85720,556.490731137216,82490,,,
44923,44923,-551.1838507871128,62541,,,,75272,75272,116.54520958017179,66935,,,,63853,63853,139.961522368264,63667,,,,77772,77772,554.1346668855308,81903,,,
64867,64867,-565.4620606735896,62541,,,,62958,62958,110.02020859274637,66198,,,,78282,78282,157.33486370467426,64764,,,,75482,75482,551.715984082806,81903,,,
81797,81797,-579.6769085946928,62541,,,,74663,74663,103.69992258492482,65737,,,,67467,67467,173.834042698624,65865,,,,90505,90505,549.2352880050182,81619,,,
92841,92841,-593.7596253276097,61896,,,,57426,57426,97.62156568232547,65065,,,,59584,59584,189.39190040575977,66977,,,,70331,70331,546.6934040284991,81123,,,
58925,58925,-607.6447691925669,61222,,,,67096,67096,91.8210096172578,64820,,,,60425,60425,203.94885070037822,68300,,,,67340,67340,544.0911025044918,80900,,,
71042,71042,-621.2696714623237,60985,,,,73050,73050,86.33278372872246,64650,,,,70867,70867,217.45367741423365,69107,,,,77981,77981,541.4291537842391,80501,,,
67067,67067,-634.5761001336921,60363,,,,61062,61062,81.18985123019286,64173,,,,78638,78638,229.86323540948388,69678,,,,70124,70124,538.7083832440733,80501,,,
68966,68966,-647.5097053370296,59748,,,,53752,53752,76.42346005480363,63771,,,,79105,79105,241.1433473598479,70284,,,,72338,72338,535.9295062101482,80072,,,
47875,47875,-660.0209898696266,58686,,,,64848,64848,72.06291912313168,63525,,,,68626,68626,251.2689033929562,71270,,,,76610,76610,533.0934030838846,79502,,,
50979,50979,-672.0654478433323,58686,,,,57996,57996,68.13582207541538,63030,,,,64666,64666,260.2237614479993,71593,,,,89258,89258,530.2008992416143,79502,,,
75732,75732,-683.6042579226876,58187,,,,57862,57862,64.66722692008682,62618,,,,70070,70070,268.001046202781,72261,,,,86768,86768,527.2528200596689,79233,,,
52555,52555,-694.603867382046,56757,,,,67736,67736,61.680252653021284,62498,,,,85127,85127,274.60294978901607,72896,,,,78514,78514,524.250100964558,78419,,,
43419,43419,-705.0366853437065,56757,,,,64252,64252,59.19563179310035,62343,,,,78098,78098,280.0411303617334,72641,,,,78757,78757,521.1935123075245,78419,,,
54040,54040,-714.8814987207936,56757,,,,55583,55583,57.231561227399766,62343,,,,59646,59646,284.33581531811933,73280,,,,73060,73060,518.083989515078,77935,,,
29934,29934,-724.1229176267504,55155,,,,63253,63253,55.80370221118994,62343,,,,55500,55500,287.5161002245711,73280,,,,66157,66157,514.9224129886388,77935,,,
39490,39490,-732.7519299658454,55155,,,,65249,65249,54.92525494534141,62343,,,,91212,91212,289.6195502472924,73280,,,,78028,78028,511.7096631296277,77499,,,
81582,81582,-740.7659014331721,54280,,,,61034,61034,54.606585689295,62343,,,,75109,75109,290.69160229819045,73280,,,,80276,80276,508.4467303896427,76776,,,
47006,47006,-748.1684368670237,53271,,,,57812,57812,54.85552507068587,62343,,,,64265,64265,290.7853657501744,73280,,,,76719,76719,505.1344401450156,76776,,,
73529,73529,-754.9693802488912,53271,,,,66663,66663,55.67699519831308,62343,,,,82592,82592,289.9610245830511,73280,,,,84016,84016,501.7738378724336,76318,,,
66741,66741,-761.1845374082111,53271,,,,58916,58916,57.07330797176428,62343,,,,52575,52575,288.28523952942123,73280,,,,66704,66704,498.3658039733171,76155,,,
38618,38618,-766.8356760223662,52077,,,,65314,65314,59.0439413491971,62343,,,,79546,79546,285.8304505782246,73280,,,,77471,77471,494.9112738741755,75498,,,
54968,54968,-771.950109673804,52077,,,,59653,59653,61.58546476993331,62343,,,,65314,65314,282.67447840533714,72956,,,,85159,85159,491.41129305169574,75256,,,
44932,44932,-776.5605592024112,51482,,,,63202,63202,64.69191204148899,62498,,,,64312,64312,278.8994283077143,72641,,,,61225,61225,487.8667419072985,75043,,,
56028,56028,-780.7050140578865,51482,,,,57222,57222,68.35455760735636,63055,,,,77313,77313,274.5913912763381,72358,,,,73356,73356,484.27872094275943,74513,,,
66207,66207,-784.4259004139817,51413,,,,61520,61520,72.56184196959805,63055,,,,78071,78071,269.8391486456585,71593,,,,82008,82008,480.64816558458796,74205,,,
62110,62110,-787.7699425208734,50549,,,,63491,63491,77.29966999847068,63795,,,,61237,61237,264.7337735241913,71593,,,,76187,76187,476.9760662843823,73885,,,
64859,64859,-790.7878854099117,50549,,,,62013,62013,82.55148550983142,64173,,,,74874,74874,259.3678336557125,70909,,,,80007,80007,473.26346851882926,73412,,,
50671,50671,-793.5336630078589,49326,,,,71130,71130,88.29804753291978,64399,,,,81959,81959,253.83419571104992,70909,,,,77636,77636,469.5113627395272,72956,,,
64252,64252,-796.0641208416366,49326,,,,62192,62192,94.51795235219959,65065,,,,63802,63802,248.22542743397935,70284,,,,77506,77506,465.7207944231629,72896,,,
40519,40519,-798.438600095446,49326,,,,71461,71461,101.18740977514153,65736,,,,75553,75553,242.63310014476997,70284,,,,75170,75170,461.89280904642334,72358,,,
36606,36606,-800.7179670773817,48236,,,,69266,69266,108.28031770962843,66223,,,,68639,68639,237.1466926743269,69390,,,,68556,68556,458.02845208599564,71814,,,
61913,61913,-802.9644745718037,48236,,,,67852,67852,115.768858783204,66935,,,,73216,73216,231.8531927947879,69107,,,,80441,80441,454.1287139934778,71288,,,
65378,65378,-805.2410686012065,48236,,,,67269,67269,123.62290372382472,67293,,,,66717,66717,226.83590151131625,69107,,,,72067,72067,450.1947502957343,70879,,,
46772,46772,-807.6105565404571,48236,,,,66048,66048,131.8108317113257,68005,,,,63139,63139,222.173934850347,68697,,,,81680,81680,446.2274964192748,70284,,,
56321,56321,-810.1356071167957,48236,,,,70823,70823,140.29938122260933,68647,,,,63256,63256,217.94162600548248,68005,,,,76626,76626,442.2281629160523,70284,,,
46733,46733,-812.8772252859437,48236,,,,52655,52655,149.0536500316448,69954,,,,74614,74614,214.20772819868785,68005,,,,72907,72907,438.1977402376652,69796,,,
34248,34248,-815.8954454702352,48236,,,,63561,63561,158.03754267390434,70284,,,,70440,70440,211.034816826186,68005,,,,66181,66181,434.13732888588896,69294,,,
39374,39374,-819.2472518442189,46826,,,,66380,66380,167.21391960117592,70909,,,,55235,55235,208.47889088905572,68005,,,,72860,72860,430.04797433741084,68911,,,
45872,45872,-822.9874102204167,46575,,,,62327,62327,176.54444802675016,71593,,,,55240,55240,206.5887751391267,67635,,,,72895,72895,425.9308321190953,68300,,,
58247,58247,-827.1673588683116,46575,,,,87574,87574,185.9902731220759,72437,,,,70001,70001,205.40582115192888,68005,,,,69967,69967,421.78694770762917,68005,,,
58070,58070,-831.8342379809606,46575,,,,77124,77124,195.5117942845411,73280,,,,71371,71371,204.9635087572883,68005,,,,78246,78246,417.6174766298771,67293,,,
29671,29671,-837.0313749416882,46417,,,,78155,78155,205.0690380245037,74205,,,,68160,68160,205.28714711227644,68005,,,,64472,64472,413.42346436252586,67186,,,
54458,54458,-842.7971751430732,45295,,,,61423,61423,214.62188169750937,75043,,,,76174,76174,206.39367541650768,68005,,,,61873,61873,409.20601140735147,66575,,,
45512,45512,-849.1647753678822,45295,,,,77248,77248,224.12997892688577,75498,,,,59560,59560,208.29176255449056,68005,,,,68267,68267,404.9662732912182,66198,,,
49203,49203,-856.1619744652562,45295,,,,75649,75649,233.55343080039688,76250,,,,59067,59067,210.9814085262251,68366,,,,70012,70012,400.70529549081317,65736,,,
51760,51760,-863.8107480840176,44400,,,,85308,85308,242.85248756061856,77231,,,,73125,73125,214.4543430166052,68366,,,,69183,69183,396.42423353300086,65108,,,
50011,50011,-872.1268327297896,43942,,,,85444,85444,251.98792149196936,77935,,,,77708,77708,218.69402539541943,69107,,,,76650,76650,392.1242429446458,64820,,,
26530,26530,-881.1196564411837,43942,,,,81914,81914,260.92139980773993,78517,,,,76307,76307,223.67544543264853,69107,,,,64626,64626,387.80636920243495,64173,,,
41124,41124,-890.7923387897993,43272,,,,72534,72534,269.61526091787584,78995,,,,55892,55892,229.36611972197284,69954,,,,69053,69053,383.47176783323283,63795,,,
24840,24840,-901.1410669659035,42456,,,,75158,75158,278.0331856256313,79502,,,,79552,79552,235.72569311136954,70284,,,,63711,63711,379.1215393388151,63470,,,
30638,30638,-912.1555117213125,42145,,,,79874,79874,286.13982424053916,80501,,,,77865,77865,242.70693512661933,70284,,,,66077,66077,374.75683924604647,63055,,,
57960,57960,-923.8186887217623,41106,,,,82555,82555,293.9014677750654,80953,,,,71032,71032,250.25573997130618,71022,,,,70905,70905,370.3788230817914,62343,,,
16478,16478,-936.1066119278448,41407,,,,72937,72937,301.2858242123908,81619,,,,72187,72187,258.3120233079742,71593,,,,56092,56092,365.98848129764787,61896,,,
28170,28170,-948.9891254807662,41106,,,,89235,89235,308.26246597084764,82408,,,,81323,81323,266.80982190047735,71593,,,,54944,54944,361.5870244455695,61501,,,
49048,49048,-962.4292797880273,40056,,,,80658,80658,314.8027553265131,83068,,,,71425,71425,275.67858896453845,72358,,,,60597,60597,357.1756080524206,60966,,,
28494,28494,-976.3839554377437,40056,,,,74715,74715,320.8800681454279,83068,,,,76524,76524,284.8432938101005,73036,,,,56552,56552,352.7552775948881,60211,,,
48141,48141,-990.8042098177117,39822,,,,78735,78735,326.4698684610016,83518,,,,72579,72579,294.22541826483234,73412,,,,63562,63562,348.32724362492553,59765,,,
20392,20392,-1005.6351384677827,38255,,,,76898,76898,331.54993220623214,83976,,,,71401,71401,303.7433552435325,74368,,,,58541,58541,343.89249659413093,59765,,,
25831,25831,-1020.8166376418089,38255,,,,87366,87366,336.1004217911102,84193,,,,79357,79357,313.3139033833884,74368,,,,56319,56319,339.4523020795464,58869,,,
45734,45734,-1036.2835429552704,37840,,,,80443,80443,340.10373694780833,84771,,,,73433,73433,322.8522670439768,75401,,,,69740,69740,335.0076505327701,58570,,,
55010,55010,-1051.966114651968,36310,,,,83782,83782,343.54511134992913,85102,,,,74993,74993,332.27315237312064,76060,,,,54880,54880,330.5597525057554,58188,,,
27937,27937,-1067.790661518343,36310,,,,85498,85498,346.4120159932561,85102,,,,72421,72421,341.4916640880465,76803,,,,54018,54018,326.1096534751892,57557,,,
7896,7896,-1083.6797488549184,36310,,,,92066,92066,348.69490496981507,85102,,,,83672,83672,350.4241026141881,77435,,,,54678,54678,321.65850896793603,57374,,,
27145,27145,-1099.5529610382437,36310,,,,88031,88031,350.3867680034375,85102,,,,81518,81518,358.9886615816424,77435,,,,45827,45827,317.20736446068287,56492,,,
23522,23522,-1115.3275254352156,35142,,,,84000,84000,351.4832796045728,85441,,,,86289,86289,367.10592603692294,77935,,,,56254,56254,312.75737548029423,55812,,,
38859,38859,-1130.918589698332,35142,,,,87329,87329,351.98294822509956,85441,,,,74445,74445,374.70016779351704,78460,,,,50769,50769,308.3096425285458,55494,,,
42400,42400,-1146.2400536514497,34434,,,,90975,90975,351.88696710351473,85441,,,,83688,83688,381.6998436436413,78589,,,,48405,48405,303.8652110821247,55342,,,
27145,27145,-1161.2051932041068,33683,,,,79240,79240,351.1994379971511,85441,,,,73294,73294,388.0378942852926,79502,,,,50715,50715,299.42523666789526,54409,,,
61374,61374,-1175.7272149420273,32609,,,,87058,87058,349.92699829514686,85102,,,,74874,74874,393.6529400304555,79502,,,,63846,63846,294.9907647625446,54082,,,
46469,46469,-1189.7198800414426,32609,,,,92134,92134,348.0791193280704,85102,,,,81419,81419,398.48948008980506,79502,,,,45778,45778,290.56289586784834,53607,,,
28017,28017,-1203.0981281834097,32609,,,,83212,83212,345.66780805829535,85102,,,,70552,70552,402.49868971151113,79502,,,,52829,52829,286.1427304855823,53127,,,
16872,16872,-1215.7787707919456,32609,,,,81172,81172,342.70775623481336,84771,,,,81703,81703,405.6387191082906,79502,,,,63772,63772,281.73125906734464,52645,,,
21514,21514,-1227.68097630072,31675,,,,87330,87330,339.21619123842197,84589,,,,79717,79717,407.8749923844598,79502,,,,74688,74688,277.32958211491103,52287,,,
44747,44747,-1238.727171362629,31675,,,,88821,88821,335.2127269269115,83976,,,,65947,65947,409.18080539003836,79502,,,,62457,62457,272.9388001300573,51783,,,
26170,26170,-1248.8431101736073,31675,,,,86827,86827,330.7193636350669,83565,,,,86769,86769,409.5374253630994,79502,,,,33133,33133,268.55990356438156,51438,,,
9020,9020,-1257.95891432983,31675,,,,77142,77142,325.7604135972597,83512,,,,82335,82335,408.93448949917297,79502,,,,56426,56426,264.1940479447484,50824,,,
33642,33642,-1266.0093501229626,31675,,,,88428,88428,320.362202637825,83068,,,,73783,73783,407.3698056665444,79502,,,,54421,54421,259.8421136725783,50382,,,
21047,21047,-1272.9342444830447,31675,,,,83683,83683,314.55314474846796,82408,,,,82688,82688,404.8496513333057,78862,,,,30484,30484,255.50525627473587,49933,,,
28786,28786,-1278.6793168642473,30657,,,,77945,77945,308.36351835604387,82087,,,,79461,79461,401.38847464030505,78589,,,,52156,52156,251.1844662028193,49688,,,
47370,47370,-1283.1961792448735,30808,,,,79937,79937,301.82539174515375,81123,,,,81338,81338,397.0093926128982,78134,,,,64121,64121,246.88073390842675,49171,,,
38230,38230,-1286.4429600416784,30657,,,,86473,86473,294.9723247485198,80501,,,,73799,73799,391.7431947374439,77435,,,,41702,41702,242.59510486824507,48850,,,
38267,38267,-1288.3844427574963,30657,,,,83398,83398,287.8392941695787,79965,,,,65981,65981,385.62864188835374,77435,,,,37353,37353,238.32856953387255,48236,,,
27635,27635,-1288.9925512479322,30390,,,,84464,84464,280.4627683598883,79502,,,,71128,71128,378.7121674010418,76803,,,,31938,31938,234.08209084436294,47648,,,
55222,55222,-1288.2464190451778,31675,,,,83718,83718,272.879961445067,78901,,,,81248,81248,371.04698029076803,75921,,,,39268,39268,229.85671427640318,47170,,,
42332,42332,-1286.1328746247018,31675,,,,81941,81941,265.12928078922994,77935,,,,87497,87497,362.6931648949885,75225,,,,29934,29934,225.6533477439582,46746,,,
16008,16008,-1282.6458868147456,31675,,,,81799,81799,257.24973037574057,77587,,,,76959,76959,353.716983376901,74513,,,,45005,45005,221.47300921117062,46247,,,
25438,25438,-1277.787535329709,31675,,,,72886,72886,249.280985384617,76842,,,,76159,76159,344.1901782289908,73412,,,,60135,60135,217.31663410454985,45955,,,
16890,16890,-1271.56717888439,31675,,,,82793,82793,241.26287015068897,76143,,,,68866,68866,334.18947406127677,73036,,,,52253,52253,213.18518536314963,45494,,,
30693,30693,-1264.002079108305,31675,,,,76654,76654,233.23573105062906,75498,,,,66319,66319,323.7957804625057,72641,,,,54367,54367,209.07957090093493,44985,,,
0,0,-1255.1169152789957,32609,,,,70037,70037,225.23954157407945,75043,,,,79345,79345,313.09379343075034,71593,,,,45661,45661,205.00072614441513,44524,,,
31074,31074,-1244.943645674402,32609,,,,70011,70011,217.31427521068224,74205,,,,75804,75804,302.1708993075513,71022,,,,48394,48394,200.94958652009961,43942,,,
12670,12670,-1233.5215768966764,32609,,,,60083,60083,209.49960714045528,73280,,,,67791,67791,291.11647728146295,70284,,,,52264,52264,196.927032429409,43496,,,
29659,29659,-1220.8968092816758,33656,,,,77379,77379,201.8343921919502,73280,,,,68870,68870,280.02140117630006,70284,,,,33037,33037,192.93399929885265,42883,,,
34405,34405,-1207.1221675751494,33656,,,,71737,71737,194.3569631518758,72356,,,,68679,68679,268.9769433852791,69107,,,,35935,35935,188.9713125047624,42575,,,
45745,45745,-1192.2566463422322,34550,,,,70697,70697,187.10460872325666,71814,,,,66217,66217,258.07397773221487,68829,,,,43918,43918,185.03987996110317,41951,,,
28390,28390,-1176.365201996004,34550,,,,70537,70537,180.1134989480264,71593,,,,69400,69400,247.40228197506417,68005,,,,45909,45909,181.14055455675123,41840,,,
19779,19779,-1159.5181288831704,36056,,,,62560,62560,173.41861062962187,70909,,,,56548,56548,237.04974066712134,67642,,,,37921,37921,177.2741891805827,41247,,,
41856,41856,-1141.7907819888096,36310,,,,58968,58968,167.05342902335894,70284,,,,75865,75865,227.101647660563,66935,,,,38849,38849,173.4416092089295,40809,,,
65634,65634,-1123.262953022052,36310,,,,65932,65932,161.04979868162047,70079,,,,59388,59388,217.63970968294143,66274,,,,38883,38883,169.64366753066776,40456,,,
65510,65510,-1104.0183158255736,37498,,,,61073,61073,155.43784887645018,69386,,,,70386,70386,208.7413488407301,66274,,,,29192,29192,165.8811620095849,39783,,,
29949,29949,-1084.1439411089038,38227,,,,69802,69802,150.2459190221465,68911,,,,77412,77412,200.47950333462222,65736,,,,27326,27326,162.1548629969239,39537,,,
40786,40786,-1063.7296725341039,38353,,,,66850,66850,145.50018578823278,68515,,,,70410,70410,192.92113282427067,64996,,,,40024,40024,158.46559586901662,39353,,,
31807,31807,-1042.8675028014486,39996,,,,61215,61215,141.2246630994565,68306,,,,75449,75449,186.12741771298874,64764,,,,18635,18635,154.8141034645617,38968,,,
29257,29257,-1021.6510190589189,41106,,,,80487,80487,137.44135129060214,68005,,,,60467,60467,180.15266308189393,64764,,,,28815,28815,151.20118364734645,38506,,,
41960,41960,-1000.1746403402555,41106,,,,67401,67401,134.16964048724242,67570,,,,58492,58492,175.04399976285458,64294,,,,43376,43376,147.62755174352526,37920,,,
52269,52269,-978.5332709458924,41407,,,,78480,78480,131.42653433795635,67570,,,,68589,68589,170.84118505378956,64173,,,,48169,48169,144.09397810434098,37920,,,
60318,60318,-956.8213299095703,42215,,,,67822,67822,129.22657543692355,67293,,,,63701,63701,167.57570593751188,64173,,,,38095,38095,140.60112303085918,37421,,,
47811,47811,-935.1323350554567,43272,,,,70078,70078,127.58162159170581,67293,,,,64498,64498,165.27107800878048,64173,,,,43954,43954,137.14975687432286,36892,,,
29416,29416,-913.5582790838266,44400,,,,68332,68332,126.50092040065294,67293,,,,69691,69691,163.9422476201962,64173,,,,39052,39052,133.74053993579741,36310,,,
17526,17526,-892.1891443043678,44400,,,,61496,61496,125.99103467549753,67293,,,,60007,60007,163.59539259750113,64626,,,,31442,31442,130.3741325163483,36091,,,
49333,49333,-871.1119321027963,45450,,,,61572,61572,126.05584244135389,67293,,,,56415,56415,164.22822116662974,64764,,,,41242,41242,127.05122242958544,36091,,,
46251,46251,-850.4105936170417,46053,,,,65427,65427,126.69631320450071,67293,,,,62035,62035,165.8295733843063,65086,,,,22958,22958,123.77246997657414,35427,,,
60190,60190,-830.1651978514874,46826,,,,69214,69214,127.91080626200505,67570,,,,59324,59324,168.3798197074484,65108,,,,40855,40855,120.53848043329117,35427,,,
43277,43277,-810.4515850579046,47786,,,,73695,73695,129.69484696950383,67570,,,,63190,63190,171.85076135081522,65736,,,,28115,28115,117.34991410080193,34747,,,
51165,51165,-791.3410894401991,48515,,,,64791,64791,132.0414250508286,68005,,,,68214,68214,176.20592921406023,66159,,,,31680,31680,114.20732122999425,34382,,,
60461,60461,-772.8992913257705,48515,,,,73378,73378,134.94069628838076,68005,,,,66793,66793,181.4009824511336,66935,,,,33314,33314,111.1113346093893,34082,,,
62605,62605,-755.1870570227134,49326,,,,64782,64782,138.38005710053812,68515,,,,65492,65492,187.38420668203594,66935,,,,46580,46580,108.06250448987481,34082,,,
74370,74370,-738.2587364006697,49538,,,,67837,67837,142.34451742868487,68911,,,,72744,72744,194.09631470811587,67638,,,,32586,32586,105.06140863488315,33414,,,
52564,52564,-722.1628561289631,50549,,,,63375,63375,146.8165515823997,69025,,,,68543,68543,201.4718415049815,68366,,,,27230,27230,102.10856978275774,33264,,,
50011,50011,-706.9418423813449,50754,,,,80464,80464,151.77609823945534,69954,,,,75091,75091,209.43884529544584,69107,,,,34836,34836,99.20451067184206,32706,,,
87828,87828,-692.631050302608,50754,,,,75515,75515,157.20085875544316,70079,,,,60669,60669,217.92020290008782,69954,,,,26572,26572,96.349781553024,32247,,,
35875,35875,-679.2594572467196,51482,,,,73042,73042,163.0662225863672,70436,,,,54545,54545,226.83390866430273,70284,,,,41160,41160,93.54485013955826,32247,,,
72210,72210,-666.8493854815686,51413,,,,68166,68166,169.34556559826797,70879,,,,75980,75980,236.0936723124073,71593,,,,27043,27043,90.79021165724396,31800,,,
69397,69397,-655.4160862460851,52700,,,,68606,68606,176.01002633500468,71593,,,,80227,80227,245.61001501349688,71593,,,,33643,33643,88.08633381933566,31501,,,
32926,32926,-644.9684329883742,52700,,,,71472,71472,183.02925179231534,72261,,,,70651,70651,255.29076759319764,72641,,,,37197,37197,85.4336293139994,31020,,,
56847,56847,-635.508228127582,52700,,,,72078,72078,190.37087537597483,72896,,,,70674,70674,265.04176803012365,73412,,,,29144,29144,82.83256585448976,30991,,,
60231,60231,-627.0310349396561,53271,,,,68356,68356,198.00096436623107,73280,,,,72259,72259,274.76795752173166,73829,,,,12061,12061,80.28355612897275,30537,,,
60309,60309,-619.5257616144656,53271,,,,76555,76555,205.88446738224093,74205,,,,69644,69644,284.3740779807781,74513,,,,37256,37256,77.7869853130698,30537,,,
37457,37457,-612.9750771986805,53271,,,,62019,62019,213.98469234022866,74690,,,,84674,84674,293.76526988942146,75674,,,,31953,31953,75.34323858240242,30097,,,
49139,49139,-607.3562434815324,53271,,,,87110,87110,222.26420138235756,75505,,,,82179,82179,302.848268007431,75674,,,,17581,17581,72.9527011125922,29555,,,
57604,57604,-602.6405604043066,53271,,,,74978,74978,230.68443798970054,76250,,,,67001,67001,311.5317999415897,76335,,,,44312,44312,70.61570305417177,29555,,,
60366,60366,-598.7939206508504,53717,,,,72606,72606,239.2062490240819,76776,,,,68446,68446,319.7275825692009,76803,,,,25600,25600,68.33257455767392,29555,,,
48588,48588,-595.7776415333319,54444,,,,76812,76812,247.7898847280777,77231,,,,76165,76165,327.3510195345425,77435,,,,32448,32448,66.1036732861757,29208,,,
57901,57901,-593.5484649922394,54444,,,,78344,78344,256.39529703463984,77935,,,,78668,78668,334.3219983876727,77935,,,,24321,24321,63.92924685257674,28758,,,
60228,60228,-592.0591121868897,54444,,,,81552,81552,264.98206498968966,78826,,,,88780,88780,340.5652891538332,77935,,,,34908,34908,61.80959789486525,28758,,,
57216,57216,-591.2588380859327,54444,,,,78770,78770,273.51014052617916,79502,,,,70207,70207,346.01164039930563,78589,,,,36285,36285,59.74500153848527,28471,,,
49291,49291,-591.0938474102329,54444,,,,77095,77095,281.939400999654,80501,,,,80171,80171,350.5976795890617,78589,,,,25180,25180,57.735732908880664,27968,,,
52484,52484,-591.5077105757487,54444,,,,76370,76370,290.2301712300963,81123,,,,86566,86566,354.2673080796717,79003,,,,31056,31056,55.7819570813179,27788,,,
45319,45319,-592.4420569316649,54444,,,,81315,81315,298.3433726567365,81619,,,,87652,87652,356.9713025499034,79003,,,,15981,15981,53.88397669378517,27471,,,
51981,51981,-593.8369907032741,54467,,,,78393,78393,306.24082164767754,82408,,,,88976,88976,358.6684110665774,79003,,,,34353,34353,52.04190179646014,27471,,,
73338,73338,-595.631922877735,54395,,,,93924,93924,313.8849311902709,83044,,,,87090,87090,359.3250541575169,79003,,,,26306,26306,50.255980002242296,27471,,,
57192,57192,-597.7654325564467,54467,,,,74271,74271,321.23960581998904,83976,,,,70454,70454,358.9163212350534,78589,,,,32581,32581,48.526348873853664,26963,,,
53918,53918,-600.1766534313153,55487,,,,86013,86013,328.26979415598885,84269,,,,81368,81368,357.42527309957245,78589,,,,17584,17584,46.853173486560564,26903,,,
62707,62707,-602.8049964894997,55840,,,,93709,93709,334.94186178814243,84589,,,,100000,100000,354.844038005371,78589,,,,15298,15298,45.23659140308499,26654,,,
68725,68725,-605.5915364896787,55840,,,,87971,87971,341.22396416406696,85102,,,,70467,70467,351.1730145218514,78281,,,,18755,18755,43.67668516106008,26237,,,
61841,61841,-608.4784573715435,55840,,,,87836,87836,347.08574827950065,85611,,,,73450,73450,346.4212701029253,77435,,,,36451,36451,42.173564810663436,26237,,,
76402,76402,-611.4105773796928,55840,,,,87564,87564,352.49887472014507,86202,,,,78135,78135,340.6063418023109,76803,,,,25207,25207,40.727340402072656,26237,,,
45928,45928,-614.3349331207501,55840,,,,80593,80593,357.4370922390706,86692,,,,75329,75329,333.7540369888329,76318,,,,28915,28915,39.338039447832074,25936,,,
47629,47629,-617.2018887443792,55840,,,,99527,99527,361.87608860190585,86884,,,,82807,82807,325.89833370407086,75674,,,,25253,25253,38.00574448557495,25936,,,
56659,56659,-619.9649972956561,55840,,,,83657,83657,365.7939380512721,87265,,,,65420,65420,317.08058352355465,74920,,,,28756,28756,36.730483027845594,25936,,,
