noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
28274,28274,-11.87050144279749,48317,,,,48347,48347,-357.4129207772687,48102,,,,10150,10150,161.75691325038792,26542,,,,43897,43897,-568.619457145114,46718,,,
30818,30818,-1.2694406238931606,48465,,,,51360,51360,-366.24628483427466,47645,,,,13715,13715,165.90241181632285,26888,,,,44453,44453,-562.3621074097932,47645,,,
44942,44942,9.34616810974535,49405,,,,52164,52164,-375.2068584991142,46881,,,,26606,26606,170.21673249165178,26888,,,,41880,41880,-556.5511300863826,48286,,,
36978,36978,19.967726150367866,50012,,,,50250,50250,-384.284962779887,46265,,,,4152,4152,174.6871837557689,27779,,,,51121,51121,-551.206693951354,48919,,,
58651,58651,30.586820806067294,50633,,,,54164,54164,-393.4703260933519,45748,,,,23018,23018,179.3008750053919,27779,,,,48605,48605,-546.3463084516442,49278,,,
68469,68469,41.19503938493665,51460,,,,44808,44808,-402.75196574665847,45108,,,,20697,20697,184.04466678389343,27779,,,,50618,50618,-541.9846393946874,50012,,,
39240,39240,51.784062152990714,52036,,,,35313,35313,-412.1182669495264,44123,,,,24421,24421,188.90536986397717,28023,,,,47242,47242,-538.1334299584294,50012,,,
58099,58099,62.34584825000877,52746,,,,31707,31707,-421.55710133251307,43562,,,,18477,18477,193.86954616500145,28892,,,,56368,56368,-534.8015270213223,50628,,,
60819,60819,72.87212442096643,53022,,,,40405,40405,-431.0558664531035,42846,,,,26188,26188,198.92380737699364,28891,,,,50454,50454,-531.9946441923666,50770,,,
54821,54821,83.35498924252568,54009,,,,39238,39238,-440.60136727744134,42032,,,,33893,33893,204.05461587797413,28957,,,,52897,52897,-529.7154671310925,50957,,,
49367,49367,93.78654129134827,54770,,,,36973,36973,-450.1800532168663,41430,,,,25123,25123,209.248434045963,29573,,,,52005,52005,-527.9637325375461,51240,,,
62119,62119,104.15925097578281,55416,,,,43942,43942,-459.77801812791324,40654,,,,24973,24973,214.4916247176427,29573,,,,52269,52269,-526.7359121923447,51359,,,
59515,59515,114.46540278833447,56187,,,,24570,24570,-469.3810003123126,40192,,,,22600,22600,219.7707000417024,30205,,,,57452,57452,-526.0254762566304,51359,,,
54880,54880,124.69756009527327,56336,,,,41255,41255,-478.97450103525847,39543,,,,28247,28247,225.07217216683148,30205,,,,49027,49027,-525.8228932720708,51359,,,
58945,58945,134.84847217871243,57242,,,,31045,31045,-488.54382403149816,38735,,,,32361,32361,230.3825034710503,30807,,,,48934,48934,-526.1156301608587,51359,,,
50864,50864,144.91107423660867,57721,,,,48944,48944,-498.07411501142116,37754,,,,44639,44639,235.68845495639323,31449,,,,53494,53494,-526.8882048857022,51359,,,
50517,50517,154.87848738276182,58359,,,,35409,35409,-507.55040116714895,37059,,,,14597,14597,240.97673785422603,31449,,,,48857,48857,-528.1222917698074,51146,,,
53309,53309,164.74383273097158,58861,,,,31655,31655,-516.9577491968923,36230,,,,39315,39315,246.23436201992808,31919,,,,50684,50684,-529.7969321368408,50633,,,
61874,61874,174.50060322672425,59302,,,,24151,24151,-526.2811862927729,35636,,,,15162,15162,251.44833730887956,32446,,,,49387,49387,-531.8884289909482,50628,,,
59551,59551,184.1423847734278,60298,,,,29984,29984,-535.5058581651801,34693,,,,36938,36938,256.60602197114326,32446,,,,52204,52204,-534.3705576567173,50012,,,
59356,59356,193.66304214825504,60298,,,,38859,38859,-544.6170685488612,34132,,,,34888,34888,261.69492356878936,32861,,,,48737,48737,-537.2148554091275,50012,,,
61217,61217,203.05653308630042,60949,,,,38792,38792,-553.6002792029208,33212,,,,32650,32650,266.7028980585716,32861,,,,46953,46953,-540.3905951435543,49553,,,
64812,64812,212.31718715434488,61397,,,,19857,19857,-562.4413469473577,32706,,,,50534,50534,271.6179507092503,33288,,,,49251,49251,-543.8650486757231,48919,,,
53509,53509,221.4394268770909,62061,,,,34988,34988,-571.1262866265279,31919,,,,17207,17207,276.42848495493865,33752,,,,48377,48377,-547.6036183916867,48635,,,
66260,66260,230.4178606950843,62464,,,,34247,34247,-579.6415871578604,31697,,,,32789,32789,281.1232028537637,33752,,,,51197,51197,-551.5700478877878,48257,,,
56802,56802,239.2473759226358,62920,,,,29105,29105,-587.9741720257673,30713,,,,34650,34650,285.6911050878671,34319,,,,50904,50904,-555.7266062806273,47645,,,
61554,61554,247.92313874782087,63711,,,,19385,19385,-596.1113992816439,30038,,,,55178,55178,290.1215905047426,34693,,,,49479,49479,-560.0343515070176,47032,,,
71957,71957,256.4405012745583,63711,,,,33515,33515,-604.0412195682267,29473,,,,46238,46238,294.40450588790543,35113,,,,48906,48906,-564.4532619739605,46289,,,
73781,73781,264.7949085646885,64194,,,,24411,24411,-611.7520971074136,28817,,,,38004,38004,298.52999664488493,35113,,,,46247,46247,-568.9425525185907,46009,,,
70059,70059,272.98236342758173,64896,,,,1059,1059,-619.2332467368019,27779,,,,34715,34715,302.4887556605703,35481,,,,44082,44082,-573.4608323881496,45396,,,
57561,57561,280.99877571468653,65763,,,,28482,28482,-626.4743968731499,27874,,,,35371,35371,306.2718242145336,35925,,,,40272,40272,-577.9663158799469,45003,,,
64966,64966,288.84061302498094,65763,,,,38570,38570,-633.4661055610936,26888,,,,34430,34430,309.87074129303755,35925,,,,41864,41864,-582.4171646313023,44386,,,
64410,64410,296.5042499995219,66371,,,,30833,30833,-640.1996419548783,26542,,,,22545,22545,313.2775933597044,36443,,,,42446,42446,-586.7716192695212,43654,,,
64846,64846,303.98652606897406,67025,,,,36536,36536,-646.6670653305364,25799,,,,38817,38817,316.4848650435084,36476,,,,37640,37640,-590.9882627118493,43386,,,
74769,74769,311.2845595377672,67025,,,,26083,26083,-652.8612645919779,25059,,,,30607,30607,319.4855884507838,36778,,,,39710,39710,-595.026283465426,42940,,,
73696,73696,318.39565462617395,67507,,,,17373,17373,-658.7758792588112,24869,,,,25704,25704,322.2732933945549,37059,,,,45599,45599,-598.845659937253,42196,,,
69552,69552,325.31730147031055,68270,,,,14233,14233,-664.4055760089686,24161,,,,37938,37938,324.8422064772127,37221,,,,38729,38729,-602.4073974041521,42032,,,
77880,77880,332.04736203797995,68270,,,,19850,19850,-669.7457721360811,23748,,,,42661,42661,327.1868529251624,37221,,,,42358,42358,-605.673817642715,41596,,,
67225,67225,338.5838842128277,69113,,,,19794,19794,-674.7928133268802,23748,,,,44460,44460,329.302554295514,38003,,,,37935,37935,-608.6086379192889,41122,,,
63707,63707,344.92510179434305,69113,,,,25724,25724,-679.5440131672873,23394,,,,37483,37483,331.18503031072976,38003,,,,44045,44045,-611.1773396099127,40908,,,
60075,60075,351.06971337162315,69113,,,,15554,15554,-683.9975148711011,22834,,,,41126,41126,332.8306477119696,38003,,,,39624,39624,-613.3471682003164,40534,,,
64275,64275,357.0164175337653,69862,,,,23732,23732,-688.1524690573998,22296,,,,36309,36309,334.2363704884219,38003,,,,40706,40706,-615.0875808958435,40183,,,
80049,80049,362.7642847015535,69885,,,,26313,26313,-692.0089152322728,22296,,,,57418,57418,335.3998096479726,38125,,,,41797,41797,-616.370167631464,40183,,,
85563,85563,368.31275712745776,70412,,,,29526,29526,-695.5677817888206,21908,,,,48677,48677,336.31897436386,38125,,,,35330,35330,-617.1689933617151,39908,,,
68004,68004,373.66127706394843,70412,,,,20675,20675,-698.8309650193341,21908,,,,26742,26742,336.99276968136496,38735,,,,43659,43659,-617.4606243906962,39908,,,
56986,56986,378.80975155310387,70603,,,,23016,23016,-701.8012303500705,21908,,,,33886,33886,337.42039926978293,38735,,,,39043,39043,-617.2244180020189,39908,,,
81399,81399,383.75818059492406,70916,,,,17375,17375,-704.4822518473429,21141,,,,18960,18960,337.601912899783,38735,,,,46186,46186,-616.4424961288107,39908,,,
76782,76782,388.50684306317396,71398,,,,28551,28551,-706.878513452297,21141,,,,36189,36189,337.53780827805554,38735,,,,37515,37515,-615.0999296636833,40183,,,
85748,85748,393.05629670538303,71398,,,,23691,23691,-708.9954077461346,21008,,,,32253,32253,337.2292799006576,38811,,,,37828,37828,-613.1848437787139,40534,,,
61607,61607,397.4072851849245,72080,,,,31176,31176,-710.8390779257555,20490,,,,31171,31171,336.67806974100563,38811,,,,43560,43560,-610.6884442554415,40534,,,
67110,67110,401.5609239968579,72080,,,,12773,12773,-712.4164968159372,20490,,,,48965,48965,335.8865170205447,38811,,,,42399,42399,-607.6051491348421,40850,,,
80324,80324,405.51823567832105,72080,,,,14603,14603,-713.735387857155,20490,,,,39973,39973,334.85765775008656,38811,,,,38587,38587,-603.9325623873353,41299,,,
79342,79342,409.2808005139815,72080,,,,18041,18041,-714.8041460934044,20490,,,,48031,48031,333.5949261057949,38811,,,,38790,38790,-599.6715265727735,41921,,,
84403,84403,412.8502917464285,72460,,,,16520,16520,-715.631857925245,20490,,,,42806,42806,332.1025028238696,38811,,,,42418,42418,-594.8262018304288,42653,,,
65548,65548,416.2284755761731,72460,,,,1221,1221,-716.2282616037107,19679,,,,35831,35831,330.3850165765316,38811,,,,36532,36532,-589.4039078990209,43045,,,
75892,75892,419.4175829933339,72764,,,,18455,18455,-716.6036682181328,19679,,,,43128,43128,328.4477928253684,38632,,,,41994,41994,-583.4152294366979,43758,,,
67942,67942,422.41984498803015,73111,,,,29548,29548,-716.768882683959,20255,,,,44152,44152,326.2966049679891,38632,,,,41562,41562,-576.8739107010556,44386,,,
69024,69024,425.2376784662241,73111,,,,16294,16294,-716.7352630018887,20312,,,,37061,37061,323.9377738793621,38125,,,,46793,46793,-569.796829219141,45396,,,
81403,81403,427.8738721655642,73111,,,,9400,9400,-716.5145424804705,20312,,,,39779,39779,321.37821768248443,38125,,,,48079,48079,-562.2039431274629,46289,,,
72378,72378,430.33112186577785,73480,,,,24681,24681,-716.1188692421917,20255,,,,45668,45668,318.6252526657054,38125,,,,46896,46896,-554.1180542020321,47228,,,
69817,69817,432.61268109412197,73480,,,,15297,15297,-715.5607074582547,20312,,,,32033,32033,315.68684213607196,38125,,,,46342,46342,-545.564860518353,48286,,,
77175,77175,434.72171041993136,73480,,,,10148,10148,-714.8527780894427,20490,,,,24266,24266,312.5712977953142,38125,,,,48667,48667,-536.5727984714508,49432,,,
84410,84410,436.66146337046314,73480,,,,10779,10779,-714.007999626986,20524,,,,27715,27715,309.2874290518529,37909,,,,50629,50629,-527.1728321359086,50012,,,
63362,63362,438.4355653046608,73646,,,,19212,19212,-713.0394683395175,20513,,,,26148,26148,305.8445927914679,37909,,,,54462,54462,-517.3984006058765,51240,,,
76716,76716,440.0477345393889,73646,,,,20037,20037,-711.960359507848,20513,,,,41200,41200,302.25244452395384,37221,,,,56476,56476,-507.2850493751359,52475,,,
72119,72119,441.50168939151274,73646,,,,12320,12320,-710.7838879188787,20524,,,,64316,64316,298.5211374657953,37221,,,,53874,53874,-496.8706409770632,53816,,,
78376,78376,442.8015200095839,73646,,,,41833,41833,-709.5232091003759,20513,,,,41827,41827,294.66117322816046,37221,,,,55142,55142,-486.19467040474893,55113,,,
94138,94138,443.9513165421532,73426,,,,31801,31801,-708.1914390740171,21008,,,,37836,37836,290.68340181690075,36829,,,,59352,59352,-475.2984757509613,56187,,,
63179,63179,444.9552620956946,73987,,,,27275,27275,-706.8015160840772,21008,,,,36191,36191,286.5990714032198,36443,,,,57510,57510,-464.22481692821975,57526,,,
67009,67009,445.81763273460194,73987,,,,21214,21214,-705.366200597429,21008,,,,35565,35565,282.41977855300456,36443,,,,59636,59636,-453.01766502883197,58842,,,
77391,77391,446.5429833970355,73987,,,,29202,29202,-703.8979567852748,21171,,,,30804,30804,278.15736868548754,35925,,,,61372,61372,-441.7220970049119,59985,,,
65880,65880,447.13577606323304,73987,,,,3804,3804,-702.4089722761912,21171,,,,31469,31469,273.82393607324605,35925,,,,57965,57965,-430.3839270484448,61578,,,
75590,75590,447.6006586292755,73987,,,,22568,22568,-700.9110396378608,21904,,,,35485,35485,269.43192338354083,35914,,,,68215,68215,-419.0495486113143,62694,,,
94348,94348,447.94237194916593,73426,,,,25755,25755,-699.4155761301174,21904,,,,26781,26781,264.9939225956399,35225,,,,72771,72771,-407.7657237653399,64388,,,
86603,86603,448.1656568769073,73646,,,,37471,37471,-697.9335051866768,21908,,,,52788,52788,260.5227247714871,34693,,,,59681,59681,-396.57916192234995,65639,,,
73547,73547,448.27534722442385,73646,,,,17336,17336,-696.475197156004,22296,,,,34087,34087,256.03136982637204,34693,,,,69117,69117,-385.53662515416386,66697,,,
77528,77528,448.2763697615618,73646,,,,24274,24274,-695.0505680665356,22296,,,,36740,36740,251.53304698759086,34693,,,,69207,69207,-374.6842436127114,68007,,,
74797,74797,448.17365125816707,73480,,,,32458,32458,-693.6688030840546,22296,,,,37726,37726,247.04094548244007,34524,,,,74778,74778,-364.0676208500147,69210,,,
69857,69857,447.9722114420073,73646,,,,23029,23029,-692.3385737951819,22296,,,,36791,36791,242.56855316223027,33752,,,,64161,64161,-353.73157051823375,70619,,,
84680,84680,447.67697708292906,73480,,,,18481,18481,-691.0678011708403,22296,,,,41557,41557,238.1292085662651,33752,,,,74562,74562,-343.7195897697592,71710,,,
62279,62279,447.2930608666212,73426,,,,15296,15296,-689.863695072343,22622,,,,33263,33263,233.73649908719335,33032,,,,75093,75093,-334.0740172371841,72677,,,
71916,71916,446.825575478773,73480,,,,22850,22850,-688.7327937574843,22971,,,,49379,49379,229.40386280565656,33032,,,,70649,70649,-324.83561175337786,73822,,,
81432,81432,446.27935473130935,73426,,,,0,0,-687.6808256092254,22971,,,,35625,35625,225.1448871143034,32861,,,,72595,72595,-316.0432890515327,74856,,,
49113,49113,445.659604267841,73426,,,,14518,14518,-686.71272888874,22971,,,,13174,13174,220.9729603231067,32446,,,,75952,75952,-307.7340691051721,76020,,,
69245,69245,444.9713438161356,73452,,,,25969,25969,-685.8326714884587,22971,,,,32932,32932,216.90152051270786,32446,,,,74759,74759,-299.9428128281975,76927,,,
86199,86199,444.2195931039606,73426,,,,21912,21912,-685.0439916729349,22971,,,,27278,27278,212.94385645174145,31936,,,,78184,78184,-292.7020640949154,77801,,,
64041,64041,443.4092789011628,73222,,,,16932,16932,-684.3492178318895,22971,,,,24994,24994,209.11315736750396,31759,,,,86171,86171,-286.041786440084,78505,,,
64154,64154,442.5453279775876,72764,,,,25929,25929,-683.7500289741217,22971,,,,46197,46197,205.42246317528463,31614,,,,82166,82166,-279.9893630589128,79147,,,
67217,67217,441.63276006100284,72677,,,,32753,32753,-683.2472744805532,22971,,,,16688,16688,201.88471424903457,31614,,,,74145,74145,-274.5693335071087,79906,,,
66333,66333,440.67631600541165,72677,,,,20292,20292,-682.8409741042286,23748,,,,48945,48945,198.51250256802177,31434,,,,74229,74229,-269.80334104088547,80453,,,
65471,65471,439.68073666481666,72677,,,,34581,34581,-682.5303179703157,23392,,,,25677,25677,195.318320570176,30942,,,,82124,82124,-265.71007995697255,81006,,,
76452,76452,438.6508558511424,72677,,,,20680,20680,-682.313706082194,23748,,,,44702,44702,192.31436206941282,30807,,,,82531,82531,-262.30492697268005,81267,,,
79346,79346,437.5911355446266,72677,,,,28287,28287,-682.1887088153662,22971,,,,41396,41396,189.51252225563348,30807,,,,78593,78593,-259.600257185843,81620,,,
77247,77247,436.5063165992725,72677,,,,35304,35304,-682.1520866705023,23392,,,,25094,25094,186.92449723606325,30332,,,,82695,82695,-257.60502279489515,81903,,,
78385,78385,435.40067507947435,72677,,,,19929,19929,-682.1998692856187,23748,,,,35083,35083,184.56148541123662,30332,,,,79173,79173,-256.3249637388325,82146,,,
69326,69326,434.2786729654705,72463,,,,18119,18119,-682.327355436078,23748,,,,16985,16985,182.43453586968127,30332,,,,82760,82760,-255.76244971724032,82228,,,
87834,87834,433.1444933637339,72463,,,,26915,26915,-682.5290932815446,23748,,,,19356,19356,180.55415022256528,30332,,,,78254,78254,-255.91648019029378,82437,,,
81613,81613,432.0023193807375,72463,,,,14010,14010,-682.7989988842525,23748,,,,30437,30437,178.93063099838054,29483,,,,78864,78864,-256.78289501872064,82228,,,
76925,76925,430.85614820711123,72463,,,,15468,15468,-683.1302574437819,23748,,,,15364,15364,177.57363370692138,29483,,,,87258,87258,-258.3539531838751,81903,,,
65068,65068,429.7097911176419,72463,,,,32354,32354,-683.5155405805513,23394,,,,22632,22632,176.49256500463696,29483,,,,84219,84219,-260.6189120476365,81903,,,
56304,56304,428.5670593871158,72080,,,,21283,21283,-683.946868064504,23394,,,,44720,44720,175.69628407061703,29483,,,,76901,76901,-263.56365873247387,81513,,,
64617,64617,427.4315783744763,72080,,,,30600,30600,-684.4158250986,22971,,,,45213,45213,175.19325191859878,29573,,,,79872,79872,-267.1709734213996,81006,,,
60805,60805,426.3067875228238,72080,,,,31600,31600,-684.9134042944585,22971,,,,23569,23569,174.9913820849601,29473,,,,78169,78169,-271.4207926579237,80575,,,
64977,64977,425.19594035941475,72080,,,,21378,21378,-685.430262461939,23394,,,,0,0,175.0980406287194,28891,,,,79383,79383,-276.2898933861088,79906,,,
80857,80857,424.10229041150626,72080,,,,31105,31105,-685.9566218439177,22971,,,,35979,35979,175.52019544354266,28891,,,,75412,75412,-281.7524195504784,79331,,,
59106,59106,423.02871937466864,72080,,,,43664,43664,-686.4823688815109,22971,,,,16433,16433,176.26416740439834,28891,,,,80685,80685,-287.7798820960164,78814,,,
57694,57694,421.9782019023936,72080,,,,29466,29466,-686.9971727323431,22971,,,,31161,31161,177.33572990889553,28891,,,,83435,83435,-294.34110630817645,78210,,,
80669,80669,420.9532478585653,72080,,,,29668,29668,-687.4903865053241,22971,,,,35108,35108,178.74015864795274,28891,,,,78590,78590,-301.40286373277183,77154,,,
70531,70531,419.9564600649893,71989,,,,22814,22814,-687.9513040502293,22971,,,,32968,32968,180.48203252312186,29573,,,,72478,72478,-308.92955621603016,76208,,,
71367,71367,418.9900695117843,71989,,,,17331,17331,-688.3690019333427,22971,,,,24616,24616,182.5655322706026,29473,,,,75014,75014,-316.8837951644921,75291,,,
77681,77681,418.05612127322604,71605,,,,35921,35921,-688.7325764739926,22971,,,,9323,9323,184.99399252522085,29483,,,,80084,80084,-325.2262962250304,74363,,,
74732,74732,417.1567533815122,71605,,,,27592,27592,-689.0311042384631,22971,,,,25458,25458,187.77034975645012,29483,,,,70228,70228,-333.9163005647755,73452,,,
72519,72519,416.29363907923164,71605,,,,32495,32495,-689.2537012991272,22971,,,,29988,29988,190.89684364439728,29573,,,,73829,73829,-342.91178551107885,72215,,,
79116,79116,415.4681727352089,71605,,,,15098,15098,-689.3896615057606,22971,,,,23975,23975,194.37501707980277,29993,,,,73739,73739,-352.1694645515132,71381,,,
71339,71339,414.6819346341116,71605,,,,28528,28528,-689.4283972264068,22971,,,,33875,33875,198.20596501738555,30038,,,,69501,69501,-361.64531393378013,70140,,,
83885,83885,413.9360402709991,71553,,,,21196,21196,-689.3595578656459,22971,,,,35935,35935,202.38993631049073,30807,,,,66761,66761,-371.29467798569203,69210,,,
71347,71347,413.23141922508773,71553,,,,18686,18686,-689.173108876773,22971,,,,15536,15536,206.92668210577312,30807,,,,65915,65915,-381.0723217751622,68007,,,
87384,87384,412.56881515975044,71553,,,,16079,16079,-688.859351514843,22971,,,,33150,33150,211.81535630185908,30807,,,,72270,72270,-390.9330630300951,66769,,,
83526,83526,411.9488787804388,71553,,,,20465,20465,-688.4089228366706,22971,,,,31002,31002,217.05431646667012,31399,,,,65711,65711,-400.83161415841346,65718,,,
75941,75941,411.37188896091754,71553,,,,30198,30198,-687.8129932312773,22971,,,,21496,21496,222.64137269076832,31697,,,,61780,61780,-410.72310884796616,64627,,,
70221,70221,410.8381245749514,71256,,,,13723,13723,-687.0631281485786,22971,,,,26836,26836,228.5737378166873,31697,,,,64845,64845,-420.5632073865104,63448,,,
88799,88799,410.34749266461915,71553,,,,30912,30912,-686.1514856298305,22971,,,,33578,33578,234.84797766826307,32446,,,,61452,61452,-430.3082546416831,62328,,,
56797,56797,409.8997143561554,71256,,,,10608,10608,-685.0708163076303,22971,,,,31899,31899,241.4599612799651,32706,,,,64809,64809,-439.9157540009188,61213,,,
69548,69548,409.494417817874,70916,,,,22254,22254,-683.8144238998264,22971,,,,52102,52102,248.40501020890326,32861,,,,65883,65883,-449.34431471145865,60298,,,
67637,67637,409.1309523443234,70916,,,,26910,26910,-682.3763034808314,22971,,,,25262,25262,255.67779899349011,33288,,,,63485,63485,-458.55396784029483,59241,,,
86217,86217,408.8085742721306,70916,,,,36964,36964,-680.7511809877121,23394,,,,45489,45489,263.2724049241093,33934,,,,62546,62546,-467.5064822341156,58241,,,
66398,66398,408.5260751483148,70916,,,,19852,19852,-678.9344539610547,23748,,,,39864,39864,271.1823578137854,34524,,,,57949,57949,-476.165417179296,57363,,,
74892,74892,408.2823394778162,70916,,,,32507,32507,-676.9222705571435,24098,,,,34844,34844,279.40044091550715,34632,,,,60256,60256,-484.4962803818703,56187,,,
76077,76077,408.0758799338888,70916,,,,3747,3747,-674.7115888070957,24268,,,,47475,47475,287.9190393169108,35113,,,,50229,50229,-492.4668965874672,55416,,,
93265,93265,407.9052091897869,71398,,,,28738,28738,-672.300156863816,24268,,,,41677,41677,296.72994085760445,35925,,,,61365,61365,-500.04740758131027,54680,,,
61835,61835,407.76837512915597,71262,,,,21143,21143,-669.6864932489525,24268,,,,38257,38257,305.8242863584984,35925,,,,47495,47495,-507.21043016819,53816,,,
65479,65479,407.66351859356394,71262,,,,24582,24582,-666.8700053711641,24869,,,,20561,20561,315.1927687044815,37059,,,,53828,53828,-513.9312141524363,52785,,,
71821,71821,407.5884085928916,71262,,,,28050,28050,-663.8508907608979,24869,,,,42611,42611,324.82553330308326,37221,,,,54651,54651,-520.1878003178906,51897,,,
64056,64056,407.5406282211769,71262,,,,14022,14022,-660.630235835612,24869,,,,18947,18947,334.7122776258118,38003,,,,47988,47988,-525.9610730878974,51359,,,
68365,68365,407.5177605724572,71398,,,,20985,20985,-657.2099368875972,25503,,,,31677,31677,344.8421018961466,38735,,,,50326,50326,-531.2348658452845,50628,,,
64247,64247,407.51710986700584,71760,,,,27966,27966,-653.5927198370213,25503,,,,36092,36092,355.20375794288407,39124,,,,53064,53064,-535.996066252346,50012,,,
71282,71282,407.53570145133074,71553,,,,24616,24616,-649.7821994910634,25629,,,,44322,44322,365.78545011746087,39884,,,,51041,51041,-540.2346162508416,49641,,,
59558,59558,407.57065362986134,71553,,,,25660,25660,-645.7827610256458,26466,,,,49873,49873,376.5749846059615,40590,,,,44608,44608,-543.9435120619964,49432,,,
79218,79218,407.6187128753412,71553,,,,37431,37431,-641.5996982567465,26466,,,,39921,39921,387.55986897045614,41229,,,,42914,42914,-547.1189884964692,48919,,,
75709,75709,407.6765327025913,71553,,,,26434,26434,-637.2389766038635,26888,,,,42795,42795,398.7271130663246,42032,,,,47703,47703,-549.7603346443843,48433,,,
62472,62472,407.74067366851216,71552,,,,20146,20146,-632.7073911143717,26888,,,,34325,34325,410.0633285835943,42609,,,,47813,47813,-551.869972865318,48286,,,
78907,78907,407.80751041415976,71553,,,,22017,22017,-628.0124874513444,27246,,,,42785,42785,421.5549281296164,42940,,,,44458,44458,-553.453432458303,48286,,,
56547,56547,407.8733246226699,71552,,,,30517,30517,-623.1626013996429,27779,,,,51919,51919,433.18792614638994,43668,,,,46852,46852,-554.5192970018375,47960,,,
66187,66187,407.93411910341194,71760,,,,22406,22406,-618.1666218293794,28023,,,,37530,37530,444.9480384518994,44303,,,,47692,47692,-555.0790727039087,47960,,,
61828,61828,407.9859896236784,71760,,,,39914,39914,-613.0341487202761,28817,,,,59679,59679,456.82073201078424,45468,,,,49074,49074,-555.1472410619831,47960,,,
79193,79193,408.0247530769956,71760,,,,16043,16043,-607.7754931616631,28892,,,,65262,65262,468.7912747050077,45985,,,,48799,48799,-554.7409692330575,47960,,,
100000,100000,408.0463193148124,71760,,,,30053,30053,-602.4014008098545,29006,,,,49673,49673,480.8446855631879,46637,,,,48853,48853,-553.8802153536403,47960,,,
74410,74410,408.04622635689077,71760,,,,17405,17405,-596.9231704064157,29573,,,,36097,36097,492.96578453126676,47645,,,,48479,48479,-552.587412579807,48286,,,
63804,63804,408.02010518091436,71760,,,,19932,19932,-591.3526932842528,29904,,,,37150,37150,505.13924224317884,48357,,,,45868,45868,-550.8874427572048,48286,,,
65082,65082,407.96349380664526,71760,,,,28183,28183,-585.7021768249872,30713,,,,63309,63309,517.34967956219,48457,,,,48565,48565,-548.8074521110844,48574,,,
64285,64285,407.8716513800806,71760,,,,36752,36752,-579.9842234711341,30713,,,,59958,59958,529.5814684982205,49931,,,,44418,44418,-546.3766669363332,48919,,,
71962,71962,407.74011592098225,71760,,,,38840,38840,-574.2118702321917,31449,,,,60678,60678,541.8190806025291,50486,,,,51196,51196,-543.6262092875063,48919,,,
80378,80378,407.5640536174261,71760,,,,36105,36105,-568.3983121420163,31449,,,,43090,43090,554.0467385730291,50633,,,,52829,52829,-540.5889653288507,49079,,,
78062,78062,407.3387236154091,71760,,,,41681,41681,-562.557060283179,32446,,,,68241,68241,566.248814419641,52264,,,,50029,50029,-537.2992957043552,49623,,,
70752,70752,407.05919914508524,71760,,,,30203,30203,-556.7016652443403,32446,,,,24913,24913,578.409580610947,52746,,,,54609,54609,-533.7929302177691,50012,,,
67747,67747,406.7208323103731,71760,,,,42234,42234,-550.8459146506971,32706,,,,39501,39501,590.513409156868,53022,,,,50442,50442,-530.1066782026529,50486,,,
75991,75991,406.31851042558367,72080,,,,45922,45922,-545.0035566213569,33032,,,,60775,60775,602.544771608662,54009,,,,51328,51328,-526.2782442124105,51100,,,
68417,68417,405.84749263671404,71760,,,,36192,36192,-539.1884182876059,33878,,,,53131,53131,614.4881395175881,54822,,,,47869,47869,-522.345964720335,51460,,,
59762,59762,405.3026662580745,71760,,,,38034,38034,-533.4141292502836,34132,,,,53249,53249,626.3281835175807,55241,,,,52489,52489,-518.3487027996277,51804,,,
77668,77668,404.6792904356629,71760,,,,37794,37794,-527.6942796041396,34693,,,,50087,50087,638.0495742425746,55758,,,,48238,48238,-514.3254268434715,52475,,,
72917,72917,403.9723454417109,71760,,,,27376,27376,-522.0423014195666,35113,,,,61695,61695,649.637380491857,57242,,,,54086,54086,-510.31515790503977,52746,,,
70039,70039,403.17681154845116,71760,,,,39970,39970,-516.4712712121523,35636,,,,52182,52182,661.0766710647149,57455,,,,47819,47819,-506.3566010775614,53208,,,
65491,65491,402.2879479018808,71760,,,,39346,39346,-510.99406796703755,35636,,,,53340,53340,672.3529129257877,58160,,,,49329,49329,-502.48798751434805,53816,,,
54653,54653,401.3008277321536,71605,,,,13356,13356,-505.62313610238016,36476,,,,55935,55935,683.4517721223909,58976,,,,55447,55447,-498.74696910881283,54132,,,
78818,78818,400.2106172273451,71398,,,,39066,39066,-500.37056448153317,36476,,,,54773,54773,694.3590142431784,59623,,,,51447,51447,-495.17009189456223,54680,,,
75935,75935,399.01248257553095,71398,,,,50007,50007,-495.24796789477705,37059,,,,63256,63256,705.0611016661704,60298,,,,52707,52707,-491.79290136537793,55113,,,
76665,76665,397.70177588062995,71398,,,,35538,35538,-490.26644755323025,37221,,,,60002,60002,715.5444967693871,60556,,,,59475,59475,-488.6495211952901,55520,,,
59929,59929,396.2737562886392,71398,,,,32818,32818,-485.4365120766702,38003,,,,63915,63915,725.7960600962014,60949,,,,57754,57754,-485.7725479185963,55883,,,
75088,75088,394.72377590347753,71398,,,,26901,26901,-480.7681169996232,38003,,,,53238,53238,735.803149896676,61760,,,,56339,56339,-483.1927876299071,56187,,,
