noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
61455,61455,-172.1929626791441,61581,,,,71140,71140,661.2500408232511,66609,,,,38456,38456,-488.86708149277683,43992,,,,40160,40160,-271.76100812373056,44859,,,
67383,67383,-168.23176592916252,61581,,,,69933,69933,657.7254366122486,66048,,,,39324,39324,-495.222274752984,43515,,,,29343,29343,-276.25514398643816,44859,,,
41679,41679,-164.22478995104552,61581,,,,62150,62150,653.1897967623771,66048,,,,43955,43955,-501.49723681857466,42845,,,,28571,28571,-279.3947050108301,44859,,,
49530,49530,-160.17372193993333,62067,,,,73322,73322,647.6439780835004,65768,,,,50239,50239,-507.68989898663636,42414,,,,49889,49889,-281.2029117194553,44859,,,
58697,58697,-156.08036157064203,62113,,,,75190,75190,641.0956139725836,64638,,,,46962,46962,-513.798158075875,41800,,,,40461,40461,-281.7143620255672,44859,,,
71336,71336,-151.94639603831183,62573,,,,45792,45792,633.5584133874418,64304,,,,36016,36016,-519.8201177752876,41357,,,,54683,54683,-280.974033216395,44859,,,
69804,69804,-147.7736250177586,62573,,,,47654,47654,625.0527060893805,63729,,,,48784,48784,-525.7537438603437,40777,,,,57503,57503,-279.03734848759257,44859,,,
63162,63162,-143.56407314315084,62573,,,,65337,65337,615.6048195087494,63283,,,,38216,38216,-531.5971744984222,40317,,,,50188,50188,-275.9692454609584,45305,,,
61643,61643,-139.31965256898047,63085,,,,67082,67082,605.2473903121652,62424,,,,45243,45243,-537.3485823352837,39864,,,,54121,54121,-271.84377697774426,45305,,,
67897,67897,-135.0421629700636,62960,,,,60648,60648,594.0188191598714,61581,,,,31607,31607,-543.006208973453,39190,,,,39097,39097,-266.7431796163754,45682,,,
69376,69376,-130.73374146024457,63508,,,,57319,57319,581.9632707057388,60767,,,,34236,34236,-548.5682960154545,38759,,,,38906,38906,-260.7572748824134,46130,,,
57092,57092,-126.39630019401557,63729,,,,42886,42886,569.1304399218471,59643,,,,46826,46826,-554.0331540205764,38161,,,,40563,40563,-253.98247119182724,46527,,,
61690,61690,-122.03208876489634,63948,,,,76350,76350,555.5750068558456,58389,,,,51957,51957,-559.3991969832528,37806,,,,47506,47506,-246.5209654576115,46869,,,
65071,65071,-117.6431318070554,63948,,,,49780,49780,541.3565587391466,57182,,,,38185,38185,-564.6648388979172,37367,,,,48977,48977,-238.47967853860882,46869,,,
68093,68093,-113.23156643433686,64615,,,,49700,49700,526.5388889606745,56091,,,,31236,31236,-569.8285282373857,36700,,,,56787,56787,-229.9693237572294,47744,,,
63763,63763,-108.79964224026094,64615,,,,43410,43410,511.1899970668645,54493,,,,42085,42085,-574.8888169096195,36340,,,,50621,50621,-221.1033423482752,48366,,,
66585,66585,-104.3496088183474,64615,,,,51546,51546,495.38123195180003,53712,,,,38314,38314,-579.8442913009619,35780,,,,50241,50241,-211.99697197665887,48366,,,
61258,61258,-99.88360328244084,64981,,,,47800,47800,479.18721396540707,52650,,,,36314,36314,-584.6936067545199,35542,,,,41124,41124,-202.7659160484336,48552,,,
69646,69646,-95.40398770573734,65288,,,,50852,50852,462.6850559953958,50781,,,,40516,40516,-589.4354186134004,35082,,,,50877,50877,-193.5256783663067,49435,,,
53167,53167,-90.91312416143296,65532,,,,49562,49562,445.95381822462093,49396,,,,32630,32630,-594.0684856558562,34620,,,,59318,59318,-184.38996630287375,49435,,,
63980,63980,-86.41337472272403,65799,,,,47160,47160,429.07435234746947,48366,,,,33676,33676,-598.5916011385214,34323,,,,53115,53115,-175.47015852503114,49923,,,
68981,68981,-81.90698898313053,65905,,,,43171,43171,412.1283668681921,47142,,,,29539,29539,-603.0036272747946,33784,,,,56719,56719,-166.87404083945262,50232,,,
73480,73480,-77.39644149552464,66295,,,,49843,49843,395.1981155336798,45502,,,,32714,32714,-607.3034607564557,33455,,,,64968,64968,-158.70467510696403,50878,,,
62831,62831,-72.88431929245462,66295,,,,46967,46967,378.3657352531151,43808,,,,37428,37428,-611.4900327536666,33057,,,,47070,47070,-151.05986696695436,50878,,,
67594,67594,-68.37275948776482,66677,,,,41132,41132,361.7127398012341,42691,,,,34579,34579,-615.562412350117,32619,,,,38357,38357,-144.03090168285348,51160,,,
79145,79145,-63.86457407335524,66712,,,,59053,59053,345.3194745756865,40951,,,,27427,27427,-619.5195996727323,32452,,,,49270,49270,-137.70161265985234,51632,,,
60116,60116,-59.36212512242196,66911,,,,38505,38505,329.264649246201,39864,,,,25842,25842,-623.3607672403479,32200,,,,50349,50349,-132.14824837600509,51585,,,
74770,74770,-54.86788718783737,67463,,,,34517,34517,313.62463672833303,38823,,,,33456,33456,-627.0850530934167,31513,,,,66468,66468,-127.43787555546442,52575,,,
64873,64873,-50.38444730214951,67463,,,,35669,35669,298.473161616242,37367,,,,25308,25308,-630.6916987075376,31171,,,,47603,47603,-123.62851223737835,52650,,,
62135,62135,-45.91439249790665,67574,,,,28573,28573,283.88071599414803,36370,,,,34954,34954,-634.1800145150733,30900,,,,52285,52285,-120.76806322471248,52650,,,
58178,58178,-41.46030980765704,68057,,,,38982,38982,269.9140531395943,34555,,,,21749,21749,-637.5493109483862,30746,,,,62793,62793,-118.89445315314879,52650,,,
72960,72960,-37.02478626394873,68057,,,,34432,34432,256.6358370103211,33587,,,,35238,35238,-640.7990018749845,30422,,,,66410,66410,-118.03456193990701,52650,,,
71079,71079,-32.61029641965388,68400,,,,30059,30059,244.10417489343143,32710,,,,37940,37940,-643.9285701191402,30174,,,,50892,50892,-118.20449092153945,52650,,,
60984,60984,-28.219652266672938,68400,,,,42426,42426,232.3723447840706,31770,,,,32561,32561,-646.9374640267431,29824,,,,55993,55993,-119.40889750944598,52650,,,
66761,66761,-23.855328357877625,68977,,,,40718,40718,221.48828908868887,30174,,,,37982,37982,-649.8253388139749,29524,,,,83560,83560,-121.6416605343586,52244,,,
67428,67428,-19.520136685168836,68977,,,,32609,32609,211.49441989552685,30174,,,,30513,30513,-652.5917807402527,29323,,,,52773,52773,-124.88534797075317,51585,,,
66912,66912,-15.216439321741973,68977,,,,22208,22208,202.42730740739262,28768,,,,24709,24709,-655.2365139785218,29079,,,,36670,36670,-129.1112169368505,51160,,,
99833,99833,-10.947160739173796,68977,,,,21820,21820,194.31760204985596,27999,,,,28682,28682,-657.7592627017272,28768,,,,57452,57452,-134.28014517689462,50878,,,
76096,76096,-6.7147754903364785,69622,,,,43015,43015,187.18952817451066,27590,,,,23573,23573,-660.1598545179593,28768,,,,34248,34248,-140.34223185446263,50878,,,
64989,64989,-2.5220955671297816,69844,,,,11261,11261,181.0611956261978,26868,,,,31164,31164,-662.4381515136909,28377,,,,47100,47100,-147.2375959658466,50377,,,
64886,64886,1.6284044775736675,70294,,,,43031,43031,175.9440934462682,26249,,,,21793,21793,-664.59411921054,28011,,,,46051,46051,-154.89704168454045,49396,,,
69723,69723,5.733912651873879,70294,,,,22335,22335,171.84336249390248,25968,,,,22742,22742,-666.6277576085067,28011,,,,47382,47382,-163.24205836123815,49396,,,
64207,64207,9.791841923222592,70530,,,,30005,30005,168.757561770694,25968,,,,23988,23988,-668.5390667075908,28011,,,,39765,39765,-172.18628428170382,48887,,,
71355,71355,13.79960525907154,70821,,,,10419,10419,166.67890209606594,25968,,,,27037,27037,-670.3282533780837,27518,,,,53294,53294,-181.63537359787324,48366,,,
71808,71808,17.754390667520738,70821,,,,32460,32460,165.59324610727134,25968,,,,31668,31668,-671.9954555335128,27518,,,,69520,69520,-191.48872622351814,48366,,,
58968,58968,21.653723595697784,71099,,,,10283,10283,165.48030298890774,25731,,,,24204,24204,-673.5409145225512,27278,,,,46238,46238,-201.639820506487,47589,,,
78777,78777,25.49490453137878,71372,,,,18787,18787,166.31370636472258,25968,,,,22027,22027,-674.9650096073997,26868,,,,44879,44879,-211.97714471098675,47142,,,
77352,77352,29.275233962339144,71661,,,,28240,28240,168.06136481073952,25968,,,,25467,25467,-676.2680510934949,26868,,,,44571,44571,-222.38546117210444,46527,,,
71671,71671,32.99234981538302,71661,,,,28266,28266,170.6856955306754,25968,,,,18056,18056,-677.4505216781831,26868,,,,40777,40777,-232.7467377780872,46527,,,
62883,62883,36.64332761893388,71927,,,,34100,34100,174.14393592316367,25968,,,,27571,27571,-678.5129040588105,26868,,,,38420,38420,-242.94101291817424,46130,,,
77161,77161,40.225805299795866,72320,,,,22219,22219,178.3884162030742,26658,,,,27303,27303,-679.4557843678689,26868,,,,53478,53478,-252.8476596371188,45204,,,
72188,72188,43.73708334574462,72320,,,,17072,17072,183.36698780644542,27590,,,,40167,40167,-680.2798176946139,26746,,,,43051,43051,-262.3463836519172,44687,,,
68849,68849,47.17479968358407,72320,,,,36454,36454,189.02349074131854,27590,,,,34726,34726,-680.9856591283011,26425,,,,58076,58076,-271.3184209718826,44378,,,
54003,54003,50.536254801089854,72320,,,,26525,26525,195.29810410086367,27999,,,,16380,16380,-681.5741016717136,26425,,,,67248,67248,-279.6474028464763,43808,,,
69191,69191,53.81886166571371,72320,,,,19683,19683,202.12773552240884,28768,,,,19713,19713,-682.0459728060162,26425,,,,56450,56450,-287.22061991983105,43808,,,
84877,84877,57.02037068393588,72895,,,,34301,34301,209.44676115959442,29574,,,,21807,21807,-682.4021344907558,26425,,,,33242,33242,-293.92995371303016,43808,,,
80541,80541,60.13819482320787,73135,,,,16939,16939,217.18722041188784,30174,,,,20703,20703,-682.6435865990067,26425,,,,31595,31595,-299.67274157193924,42691,,,
83630,83630,63.169859530657504,73671,,,,28402,28402,225.27951695083533,30174,,,,33454,33454,-682.771329003843,26260,,,,45416,45416,-304.3530408217289,42414,,,
56275,56275,66.1130027330887,73671,,,,45292,45292,233.65288607089673,31516,,,,31611,31611,-682.7863960567212,26260,,,,57942,57942,-307.8821610424634,42414,,,
76063,76063,68.9651498776293,73671,,,,44328,44328,242.23590098618274,32087,,,,39995,39995,-682.6899945010066,26213,,,,33265,33265,-310.17986168917434,42372,,,
78550,78550,71.72405137075907,74058,,,,25863,25863,250.95697912719254,32863,,,,27256,27256,-682.4832621233011,26260,,,,37894,37894,-311.1747512985527,42372,,,
64167,64167,74.38723265960584,74058,,,,38426,38426,259.7449663293571,33838,,,,27154,27154,-682.1674401453519,26260,,,,42227,42227,-310.80535204012506,42414,,,
65803,65803,76.95255663032526,74058,,,,36888,36888,268.52972102158225,34543,,,,21103,21103,-681.7439077024341,26260,,,,24978,24978,-309.0202327851515,42691,,,
82267,82267,79.41766120972147,74058,,,,33785,33785,277.2423479016662,35258,,,,25255,25255,-681.2140094514406,26425,,,,58479,58479,-305.7792067266994,42691,,,
64387,64387,81.78040928395035,74058,,,,55035,55035,285.81605474616293,35780,,,,35965,35965,-680.5791590060281,26425,,,,47528,47528,-301.05299870740043,42691,,,
69506,69506,84.03855125949144,74058,,,,41917,41917,294.1863081939936,36651,,,,32707,32707,-679.8408389366174,26425,,,,32770,32770,-294.82417670173095,43808,,,
69590,69590,86.18983754282476,74657,,,,56245,56245,302.2915737186015,37367,,,,34995,34995,-679.0005662920105,26425,,,,49724,49724,-287.08708528156296,43808,,,
88749,88749,88.23224349978204,74657,,,,31730,31730,310.07351035746643,38161,,,,21813,21813,-678.0599270777739,26746,,,,52732,52732,-277.8481782884072,44378,,,
83059,83059,90.16374449619525,74814,,,,27056,27056,317.47751595474483,38823,,,,25642,25642,-677.0205417778552,26868,,,,43256,43256,-267.1259522989644,44687,,,
74293,74293,91.98209093854416,74814,,,,47424,47424,324.45303872849354,39299,,,,34814,34814,-675.8841343113481,26868,,,,34732,34732,-254.95074702178,45305,,,
75076,75076,93.68559563168878,74814,,,,42397,42397,330.9539277837948,39864,,,,29302,29302,-674.6523941189646,26868,,,,31421,31421,-241.36487836614037,46130,,,
64630,64630,95.2720089821089,75166,,,,27933,27933,336.93878362588293,40951,,,,26690,26690,-673.32707959818,26868,,,,39126,39126,-226.42223923538268,46567,,,
78780,78780,96.73964379466406,75166,,,,30889,30889,342.37115288965856,40951,,,,21168,21168,-671.9100181032336,26868,,,,42176,42176,-210.1878337857538,47589,,,
62475,62475,98.08658791486255,75166,,,,44864,44864,347.21991779871735,40951,,,,26283,26283,-670.4030369883644,26868,,,,33464,33464,-192.73751128861682,48366,,,
80019,80019,99.31092918821219,75244,,,,48459,48459,351.45917932764155,41477,,,,28361,28361,-668.8080325645757,27330,,,,30833,30833,-174.15723425151668,49435,,,
90798,90798,100.41098041957252,75166,,,,37296,37296,355.06872455283406,41670,,,,37052,37052,-667.1269356212521,27518,,,,58416,58416,-154.54267921148835,50377,,,
79430,79430,101.3850544138038,75366,,,,48689,48689,358.03390981481084,42691,,,,25255,25255,-665.3617114261604,27518,,,,72015,72015,-133.9983052527773,51392,,,
62626,62626,102.23146397576579,75366,,,,48900,48900,360.3458165018112,42691,,,,33511,33511,-663.5142907686853,28011,,,,38982,38982,-112.63662212790541,52650,,,
62102,62102,102.94852191031805,75366,,,,39153,39153,362.00128999570165,42691,,,,23761,23761,-661.5867078733575,28011,,,,50932,50932,-90.57752491318524,53712,,,
100000,100000,103.53476598167299,75366,,,,32609,32609,363.00278388836387,42691,,,,19416,19416,-659.5809969647073,28011,,,,54802,54802,-67.94676371640253,54493,,,
83933,83933,103.98862147436625,75366,,,,50669,50669,363.3583989275978,42691,,,,27345,27345,-657.4992267456472,28377,,,,46107,46107,-44.8760767457145,56064,,,
78037,78037,104.30862615260958,75422,,,,36687,36687,363.0817661794126,42691,,,,26714,26714,-655.3435003974712,28768,,,,59080,59080,-21.5007950695001,56552,,,
81516,81516,104.493430260291,75688,,,,42805,42805,362.19173546080447,42691,,,,25542,25542,-653.1158866230917,28768,,,,56060,56060,2.0397581769473163,57846,,,
81222,81222,104.54179652097469,75366,,,,26786,26786,360.7124142856584,42691,,,,22670,22670,-650.818488603803,28768,,,,58201,58201,25.604796100466274,58913,,,
77646,77646,104.45226269887212,75422,,,,26683,26683,358.67266156801145,42691,,,,24362,24362,-648.4534784776628,29079,,,,66755,66755,49.05193498112999,59643,,,
78022,78022,104.22370399722331,75366,,,,48723,48723,356.10608762205254,42691,,,,34135,34135,-646.0229594259656,29524,,,,56778,56778,72.23905723680514,60767,,,
70959,70959,103.8548831395924,75898,,,,33726,33726,353.0504699735791,42691,,,,29918,29918,-643.5290691083871,29524,,,,60308,60308,95.02537597433047,62424,,,
83568,83568,103.34478780889503,75366,,,,42675,42675,349.5475975763858,41948,,,,32384,32384,-640.9739796629858,29708,,,,62484,62484,117.2719672651042,62854,,,
63635,63635,102.6924056880473,75422,,,,26000,26000,345.6428034614296,41948,,,,27337,27337,-638.3598287494374,29872,,,,48158,48158,138.84350004074713,64304,,,
75587,75587,101.89661198028921,75366,,,,49922,49922,341.38469211550955,40951,,,,23174,23174,-635.6887885057997,30422,,,,83953,83953,159.60916757538212,64304,,,
77605,77605,100.95650684821248,75366,,,,43505,43505,336.8244384550155,40951,,,,35522,35522,-632.9629965917492,30422,,,,53142,53142,179.44308669232623,65532,,,
70269,70269,99.87141541376104,75366,,,,48092,48092,332.01570993412145,40951,,,,27105,27105,-630.1845906669616,30900,,,,62582,62582,198.22642686644394,66407,,,
82477,82477,98.6403253598512,75366,,,,39245,39245,327.0138486808256,40166,,,,35666,35666,-627.3557428694951,30900,,,,66573,66573,215.84727715525037,66899,,,
73442,73442,97.26256180842643,75366,,,,37861,37861,321.87575465924147,39862,,,,38483,38483,-624.4785908590256,31171,,,,73806,73806,232.20171075008875,68480,,,
73972,73972,95.73756236110694,75366,,,,34660,34660,316.6590288597346,39299,,,,26107,26107,-621.5551688600838,31348,,,,60993,60993,247.19524873399814,68480,,,
71631,71631,94.06476461951252,75166,,,,36323,36323,311.4217785694078,38823,,,,41408,41408,-618.5876834891093,31769,,,,82559,82559,260.7428600817134,69452,,,
79355,79355,92.24338122591143,75166,,,,38138,38138,306.2220331835583,38333,,,,36484,36484,-615.5781689706325,32200,,,,67331,67331,272.7697600730487,69844,,,
74648,74648,90.27318722095129,74814,,,,36457,36457,301.1171989630372,37548,,,,27448,27448,-612.528694007566,32200,,,,59032,59032,283.21207563738244,70439,,,
78890,78890,88.15373268592839,74814,,,,35383,35383,296.1636695752204,37367,,,,29949,29949,-609.4413617812038,32565,,,,59052,59052,292.0172445603491,70405,,,
58259,58259,85.88468018181447,74814,,,,47147,47147,291.4162029595629,36766,,,,21829,21829,-606.3181030809308,32863,,,,72761,72761,299.1445477594275,70768,,,
82537,82537,83.4656922695815,74751,,,,54284,54284,286.92776554398694,36651,,,,36461,36461,-603.161021088041,33136,,,,80684,80684,304.56497621504377,70768,,,
73122,73122,80.89665646955382,74751,,,,40188,40188,282.7487533268244,36370,,,,33680,33680,-599.9720465919197,33280,,,,57033,57033,308.26163017726253,70768,,,
71082,71082,78.1773478223788,74751,,,,31224,31224,278.9267971473024,35474,,,,32974,32974,-596.7531448603331,33737,,,,78488,78488,310.22998530358154,70768,,,
81771,81771,75.307878807733,74058,,,,11414,11414,275.506217442903,35218,,,,29101,29101,-593.5062122042846,34096,,,,77681,77681,310.4776265211369,70768,,,
71058,71058,72.28813694594032,74058,,,,26193,26193,272.5278295198486,35218,,,,39055,39055,-590.233144934777,34323,,,,71195,71195,309.0238488200123,70768,,,
80467,80467,69.1182347166764,74058,,,,35159,35159,270.0284372563646,34543,,,,40916,40916,-586.9358393628132,34620,,,,77617,77617,305.90005645993006,70768,,,
62244,62244,65.79828459961777,73727,,,,32164,32164,268.040599427262,34543,,,,32008,32008,-583.6160883642506,34895,,,,64794,64794,301.14883148797117,70768,,,
68732,68732,62.32851155411595,73671,,,,36714,36714,266.592473920326,34543,,,,28392,28392,-580.2756848149467,35202,,,,66861,66861,294.8239337385751,69844,,,
63242,63242,58.70925301919942,73576,,,,24000,24000,265.7073114395783,34543,,,,30909,30909,-576.9164215907585,35404,,,,70418,70418,286.98936935126085,69844,,,
73134,73134,54.94073395421992,73184,,,,18343,18343,265.40353339708304,34447,,,,38230,38230,-573.5399536540162,35780,,,,77809,77809,277.71925770172857,69253,,,
63098,63098,51.02362923723331,73182,,,,53015,53015,265.6944203457237,34130,,,,36016,36016,-570.1480049238133,36265,,,,62762,62762,267.09663378178607,68480,,,
74370,74370,46.958163827592216,72895,,,,25885,25885,266.5880340873972,34130,,,,34466,34466,-566.7422303624796,36592,,,,52418,52418,255.21304899265783,68480,,,
63744,63744,42.74512508302814,72320,,,,36416,36416,268.087256618917,34543,,,,28861,28861,-563.3242159755814,36700,,,,66176,66176,242.1677727316012,67474,,,
55693,55693,38.38496292224522,72320,,,,50838,50838,270.18951751069284,34543,,,,34669,34669,-559.8955477686845,36969,,,,62186,62186,228.06659477183302,66609,,,
85049,85049,33.87846470297586,72320,,,,27637,27637,272.88710547395357,34543,,,,35100,35100,-556.4577083122099,37281,,,,79997,79997,213.02089378024948,66166,,,
58061,58061,29.226417782951557,72320,,,,36763,36763,276.166973631233,34543,,,,36432,36432,-553.0122491333414,37474,,,,57172,57172,197.1471050418379,65127,,,
80338,80338,24.429609519904943,71927,,,,29634,29634,280.01097319178734,35258,,,,41982,41982,-549.5605493673538,37806,,,,49643,49643,180.56525670180758,64288,,,
64416,64416,19.489052230919697,71372,,,,44426,44426,284.3960871270121,35258,,,,39619,39619,-546.1040571062863,38161,,,,53669,53669,163.3980382833106,63729,,,
67131,67131,14.405533273727997,71372,,,,35977,35977,289.29435227863644,35780,,,,33322,33322,-542.6441170070314,38538,,,,75469,75469,145.769736136265,62854,,,
79053,79053,9.18028992476593,71099,,,,37316,37316,294.6733267095581,36651,,,,30149,30149,-539.1820737264824,38759,,,,76405,76405,127.8050358172793,62424,,,
68465,68465,3.8143345011174006,70821,,,,36938,36938,300.4962065415517,36651,,,,36566,36566,-535.7192029647683,39190,,,,65721,65721,109.62848981406592,61012,,,
74098,74098,-1.6912082004571403,70416,,,,30804,30804,306.72221541429764,36970,,,,43883,43883,-532.2567459436368,39485,,,,61857,61857,91.36238844308514,60111,,,
66054,66054,-7.3349884238457435,70294,,,,48055,48055,313.30695499850816,37548,,,,42863,42863,-528.7958749280715,39723,,,,61028,61028,73.12675984954672,58913,,,
78139,78139,-13.11576889261255,70060,,,,27406,27406,320.20256077953877,38333,,,,44416,44416,-525.3377966614378,40231,,,,64681,64681,55.0377731806434,58913,,,
72626,72626,-19.032087370969066,69626,,,,36033,36033,327.35836413773757,38823,,,,39361,39361,-521.8836144519555,40405,,,,63423,63423,37.20707324106593,57609,,,
68905,68905,-25.08259410280357,68977,,,,41055,41055,334.72112602386187,39546,,,,41927,41927,-518.4343971294629,40777,,,,78368,78368,19.740582872927916,56789,,,
82135,82135,-31.265714372651473,68977,,,,46378,46378,342.23558220171935,40405,,,,39305,39305,-514.991213523798,40849,,,,43325,43325,2.737571473487151,56117,,,
75798,75798,-37.579985944725195,68977,,,,38740,38740,349.84475481539073,40951,,,,44915,44915,-511.55502902965304,41357,,,,46641,46641,-13.710010349341019,55165,,,
69180,69180,-44.02372162388451,68275,,,,50297,50297,357.490614469579,40951,,,,31166,31166,-508.12687799848436,41464,,,,55555,55555,-29.51806305257128,54493,,,
61178,61178,-50.59512173531289,68178,,,,55151,55151,365.114352850929,41710,,,,43113,43113,-504.70762238983866,41800,,,,61366,61366,-44.61140270932674,53689,,,
54793,54793,-57.29261156354664,67463,,,,51527,51527,372.65704480837735,42414,,,,42287,42287,-501.2981586416447,42197,,,,55224,55224,-58.924426353322815,52650,,,
65262,65262,-64.11427895409338,67463,,,,50094,50094,380.0600378121809,42950,,,,54027,54027,-497.8993487134492,42414,,,,56089,56089,-72.40111197886881,52650,,,
67175,67175,-71.05821175246115,66911,,,,40431,40431,387.26541930475094,43808,,,,43912,43912,-494.5120200864172,42845,,,,46486,46486,-84.99608309204382,52650,,,
59493,59493,-78.12249780415777,66581,,,,36380,36380,394.2166787810029,43808,,,,44766,44766,-491.1369657633316,42845,,,,66896,66896,-96.67420950400628,51585,,,
70948,70948,-85.30522495469086,66317,,,,38866,38866,400.85898040967595,44687,,,,56442,56442,-487.7749097902119,43157,,,,48152,48152,-107.41180495106755,51039,,,
56710,56710,-92.60425609021672,65905,,,,42849,42849,407.1396303841681,45502,,,,41986,41986,-484.4265762130773,43515,,,,55239,55239,-117.19556254351437,50303,,,
59867,59867,-100.01756657656665,65288,,,,43825,43825,413.00877794878784,46130,,,,38953,38953,-481.09262012118336,43785,,,,51431,51431,-126.02375238568425,50221,,,
71226,71226,-107.54290682022088,64981,,,,47064,47064,418.4194543446572,46527,,,,50598,50598,-477.7736966037857,43992,,,,55145,55145,-133.90555623147884,49699,,,
62131,62131,-115.17802722765919,64615,,,,54498,54498,423.32842961957465,46869,,,,43156,43156,-474.470426271758,44437,,,,45329,45329,-140.86066827767354,49699,,,
64990,64990,-122.92079068503745,64304,,,,34825,34825,427.6962126280159,46869,,,,44239,44239,-471.1833952575922,44437,,,,52364,52364,-146.91969437060766,49699,,,
70316,70316,-130.76872263948326,63948,,,,52783,52783,431.487596273774,47589,,,,39389,39389,-467.91312073701613,45044,,,,56041,56041,-152.12335359280223,49396,,,
66720,66720,-138.71957349747663,63481,,,,54270,54270,434.6718911853761,48017,,,,46792,46792,-464.66015436414,45164,,,,43849,43849,-156.52221212516588,49242,,,
70320,70320,-146.7707562264693,62796,,,,51135,51135,437.2233930669189,48017,,,,44414,44414,-461.424944357928,45502,,,,61583,61583,-160.17588483361237,49131,,,
64324,64324,-154.92002123294105,62573,,,,41715,41715,439.12138269806815,48017,,,,43716,43716,-458.2079734157264,45796,,,,45560,45560,-163.15276913126513,49242,,,
76438,76438,-163.16466900466799,62109,,,,50117,50117,440.35051539308733,48094,,,,57372,57372,-455.0096207997358,46186,,,,31728,31728,-165.52924656507594,49131,,,
60423,60423,-171.5021125091016,61857,,,,49548,49548,440.90089889264414,48366,,,,48243,48243,-451.83033472892043,46511,,,,51611,51611,-167.3884851957498,49131,,,
58024,58024,-179.92987719336998,61184,,,,43583,43583,440.76832703922696,48366,,,,52125,52125,-448.6704599870991,46511,,,,34903,34903,-168.82043959774546,49131,,,
65880,65880,-188.44515106557242,60767,,,,45231,45231,439.9542408312426,48366,,,,49328,49328,-445.53030687970875,46917,,,,53632,53632,-169.92025403250932,49131,,,
66516,66516,-197.04523461348526,60441,,,,53292,53292,438.4658842066274,48366,,,,48693,48693,-442.4102201905679,47265,,,,24795,24795,-170.78746403509308,49131,,,
59907,59907,-205.72754080456025,60111,,,,50155,50155,436.3162650969447,48094,,,,42880,42880,-439.31047574673175,47265,,,,62319,62319,-171.52533106966848,49131,,,
63627,63627,-214.48903268754475,59278,,,,48584,48584,433.523999643773,47744,,,,46159,46159,-436.2312459401095,47910,,,,39516,39516,-172.2393787716578,49699,,,
56607,56607,-223.32712322989096,59278,,,,37231,37231,430.1134290364147,47711,,,,38700,38700,-433.17284107613796,47910,,,,39267,39267,-173.03672760324935,49699,,,
57938,57938,-232.2387754803467,58542,,,,33724,33724,426.11434689057626,47142,,,,43708,43708,-430.13543354672663,48468,,,,57650,57650,-174.0248306988742,49699,,,
66399,66399,-241.22106496733545,57921,,,,57940,57940,421.561882410659,47142,,,,45886,45886,-427.1191267870212,48539,,,,57247,57247,-175.3104093140289,49699,,,
62729,62729,-250.27106721928112,57794,,,,46911,46911,416.4961888225363,46527,,,,56869,56869,-424.1240931889307,48821,,,,55929,55929,-176.9985878774446,49699,,,
66248,66248,-259.3859702442837,57198,,,,48416,48416,410.9623654817477,46186,,,,54700,54700,-421.1504706659829,48982,,,,33880,33880,-179.19156330211558,49435,,,
46898,46898,-268.5625121317387,56507,,,,40041,40041,405.00991263085905,45502,,,,55661,55661,-418.19829369655963,49492,,,,61229,61229,-181.9878065719172,49492,,,
54421,54421,-277.7977684100699,56381,,,,40576,40576,398.6926145617531,45204,,,,42495,42495,-415.2675967590427,49492,,,,53333,53333,-185.48099819042704,49326,,,
40751,40751,-287.08870212802526,55630,,,,40847,40847,392.068111210698,44378,,,,47209,47209,-412.35841433181406,49763,,,,44702,44702,-189.759096698647,49186,,,
50166,50166,-296.4320513750006,55055,,,,46480,46480,385.1974308075131,43808,,,,41112,41112,-409.4707464148736,50048,,,,42044,42044,-194.9034071927224,48552,,,
64953,64953,-305.82489167941935,54493,,,,36308,36308,378.1446783083454,42691,,,,53969,53969,-406.60455852983944,50381,,,,58982,58982,-200.98764984166223,48552,,,
50182,50182,-315.26384865100147,54285,,,,45777,45777,370.97645120712673,42691,,,,47589,47589,-403.7597472415662,50381,,,,44164,44164,-208.07749414619911,48552,,,
49475,49475,-324.74599781817074,53712,,,,34187,34187,363.7614500765444,42141,,,,51881,51881,-400.9362435932899,51039,,,,62507,62507,-216.229427853164,48552,,,
55327,55327,-334.2678523109711,53219,,,,37047,37047,356.56997227130387,40951,,,,43865,43865,-398.133909671483,51039,,,,48209,48209,-225.49029121434592,48017,,,
50727,50727,-343.82637517815,52792,,,,64129,64129,349.4734835231975,40951,,,,50084,50084,-395.3525386058544,51280,,,,43042,43042,-235.89701084869785,47142,,,
55894,55894,-353.41819202942725,52176,,,,48460,48460,342.54391691485205,39864,,,,51174,51174,-392.5919924828768,51481,,,,44044,44044,-247.4756682600571,47142,,,
47015,47015,-363.04004095419884,51481,,,,25379,25379,335.85324447479707,39610,,,,57782,57782,-389.85206443225854,51644,,,,47544,47544,-260.24136676824764,46527,,,
59413,59413,-372.6887725215364,51039,,,,41082,41082,329.4730877184362,38823,,,,60074,60074,-387.13247862694493,51889,,,,32597,32597,-274.19803190573475,46130,,,
